Id,SalePrice
1660,151332.54264607053
1661,445061.76683102397
1662,392429.6390139709
1663,386369.3864103341
1664,432015.7697634894
1665,309906.3042323333
1666,328717.7125223368
1667,388137.9732671937
1668,334903.84339607414
1669,301943.2507137334
1670,340303.43424174434
1671,262522.5097664636
1672,469027.7148487459
1673,307039.06311811204
1674,251982.58767252197
1675,179332.59514658203
1676,178361.9931533451
1677,211396.84497466593
1678,423810.6413651632
1679,389693.63054136117
1680,320148.84523335006
1681,240903.02667669425
1682,305435.771834684
1683,171745.90119548904
1684,176040.8351948275
1685,174815.01575703098
1686,168978.81801684725
1687,164917.46924329468
1688,183405.54053066552
1689,193763.35555312966
1690,191816.3944563821
1691,177606.76914481644
1692,262815.9480993441
1693,167137.55208156252
1694,182033.975435421
1695,168811.6831419999
1696,268133.67521458794
1697,170166.13705961924
1698,380328.3966154836
1699,324673.8089173095
1700,246085.66217090018
1701,265754.6942033516
1702,260318.5467040367
1703,254208.0723172373
1704,292808.26210580854
1705,233248.7038847237
1706,445281.8106089595
1707,217383.0051644989
1708,203945.23041322955
1709,291734.0450051519
1710,224393.86315936703
1711,252311.51265767493
1712,252367.32440449344
1713,246192.52483069059
1714,217956.69166070112
1715,206852.01126583063
1716,175695.34279025774
1717,162806.66542010536
1718,123953.47517023102
1719,200269.92101247053
1720,257327.12867545846
1721,163730.04987221662
1722,119236.45755097124
1723,153663.36441226513
1724,222822.54450832948
1725,231675.92509147298
1726,183147.13575220294
1727,158297.82769645387
1728,187677.49954800605
1729,160833.9384599261
1730,161918.38882571095
1731,123450.50100838901
1732,129312.92206308577
1733,115192.58823487278
1734,123363.36251947895
1735,133951.10566640587
1736,115490.66624736074
1737,353243.65220523893
1738,207350.3105818451
1739,274855.04846071213
1740,201096.53643779852
1741,180075.0190720384
1742,170127.37659996588
1743,168938.9863714838
1744,319189.9426093291
1745,209514.02342734605
1746,230345.09525667262
1747,206480.74317149553
1748,214768.55928394376
1749,157414.6437974929
1750,144201.66393361648
1751,225634.72785399054
1752,115598.1117911579
1753,132363.1912219739
1754,205052.68887475334
1755,171969.92637809078
1756,121931.7494811442
1757,118282.14344745225
1758,146127.49976362457
1759,166452.6941458313
1760,154794.961868967
1761,154898.66917751642
1762,172568.4038824575
1763,170080.93440188188
1764,109973.39424082654
1765,163173.74977584666
1766,162050.1699230458
1767,207522.33174459246
1768,138007.60103546406
1769,165774.60599052973
1770,139640.0493030535
1771,131824.35038299678
1772,128106.79594682097
1773,139334.2958237059
1774,126534.94149311262
1775,131730.66736301698
1776,122295.52659703036
1777,112380.75117639163
1778,132185.8440982981
1779,111921.96250846109
1780,184172.50440422742
1781,124964.91416655846
1782,88314.45710169953
1783,129805.05990250416
1784,101475.12126939735
1785,115032.16771366085
1786,141335.50997994948
1787,171057.41054942217
1788,52264.55724210407
1789,88401.59373302294
1790,82977.91228759341
1791,181287.73297785193
1792,146961.84807270914
1793,148332.72800748123
1794,144547.76218800189
1795,134563.07240931506
1796,119463.40262183601
1797,117995.83940778878
1798,121301.75005376054
1799,109826.35387556818
1800,119216.46357210954
1801,122499.8389453664
1802,153551.22701683923
1803,151961.2745420159
1804,142664.86675510637
1805,134113.45062559153
1806,109818.1206908448
1807,131465.61102769748
1808,114408.36386941075
1809,117155.17738686907
1810,142688.69955574442
1811,104983.43170483524
1812,102563.00638853565
1813,118427.288740191
1814,97253.42312711221
1815,55237.807352794465
1816,98796.08019556677
1817,125371.90368721589
1818,131246.2928555943
1819,114549.66602625589
1820,77880.56272169469
1821,113148.86451082901
1822,151677.67207446013
1823,52380.251322633194
1824,124586.19485950896
1825,126707.56991516007
1826,105083.24113779626
1827,109975.55149004982
1828,135211.74013437962
1829,113172.34924888074
1830,143880.5379409869
1831,155463.6281532245
1832,110100.65631325798
1833,136218.51781977463
1834,118777.01644974775
1835,151608.8001256958
1836,115506.5876409253
1837,92954.01181926703
1838,127018.50385618143
1839,85608.87984860995
1840,167083.99613194476
1841,149186.8631336967
1842,99978.71489015785
1843,141967.15966128808
1844,133542.4082527761
1845,136457.5727846567
1846,152482.55735020296
1847,147284.48193148425
1848,57527.24702644395
1849,108880.92714486243
1850,119222.17125479106
1851,154874.8942825719
1852,122405.03972711573
1853,132052.61604295918
1854,176889.5261781878
1855,145684.52539248808
1856,221489.06424051677
1857,134597.15608673237
1858,141507.48680455543
1859,128636.94195849723
1860,151489.61933918187
1861,128624.26155823843
1862,282045.25411847036
1863,278630.3819690599
1864,278630.3819690599
1865,332240.9190828981
1866,346358.9974985316
1867,250859.49916007058
1868,328029.1200631268
1869,197922.79538287502
1870,245781.42817832358
1871,257473.0816368923
1872,172921.41048780692
1873,222514.3474314904
1874,137228.8203676647
1875,204614.24084583813
1876,190447.38819425146
1877,205881.41195496375
1878,209099.156182484
1879,134374.38796189072
1880,135777.84769424394
1881,238552.3828515381
1882,256123.15188102692
1883,196713.45683457598
1884,209178.71708322558
1885,260746.69512479307
1886,312512.122418678
1887,196114.16518740635
1888,278676.496229542
1889,156048.67223633698
1890,128099.12388296815
1891,143279.64584048727
1892,108714.70814246286
1893,138298.3022183841
1894,121666.65179974242
1895,150183.8690775043
1896,123882.49171097409
1897,129380.69627103413
1898,107221.00775255107
1899,127362.96380983388
1900,146834.07054791716
1901,166016.75403475913
1902,152780.91534408164
1903,218324.31686474613
1904,131590.4668242448
1905,173106.83708762663
1906,159612.92414791972
1907,203944.25515672175
1908,111799.45969173581
1909,136270.39013788753
1910,122951.98193505465
1911,195916.18023066112
1912,284351.4930243236
1913,139452.51080576077
1914,66597.3562661893
1915,305433.9280224782
1916,62144.79906403439
1917,267212.57485507085
1918,136843.05937958646
1919,160548.93204984302
1920,138742.65854399747
1921,424309.60001976666
1922,333132.7302240234
1923,197879.45920071946
1924,215757.82219687573
1925,216980.29817852494
1926,386086.4521342199
1927,129465.02912208707
1928,159277.01484581194
1929,112114.60221895411
1930,128522.34331300734
1931,144181.71062201433
1932,140271.4495192412
1933,171724.68547143016
1934,183100.60591151324
1935,173867.22256823085
1936,188376.1701962061
1937,185631.14509529297
1938,168066.76667136277
1939,244187.85963202798
1940,188785.42047732734
1941,177559.00221009433
1942,193045.15795770474
1943,202225.23898484238
1944,313301.08356089244
1945,368226.51203012856
1946,161072.43795239343
1947,328394.22462806583
1948,171680.94745217427
1949,232699.9973930492
1950,173067.17853258288
1951,265701.2198737113
1952,205188.51917219415
1953,166350.71173948597
1954,198072.91263895328
1955,132383.7604386722
1956,273543.04969312774
1957,151047.36969018442
1958,318557.1177304019
1959,141922.90109289208
1960,108608.88929241252
1961,121167.9980672282
1962,90792.62925015752
1963,96144.67180077593
1964,106310.17479683588
1965,146839.01085750843
1966,148064.40353238213
1967,294327.3092382039
1968,408926.7902580405
1969,383553.0323905327
1970,425237.7644104873
1971,427635.6287732571
1972,355809.7273614882
1973,266623.3827854024
1974,309224.75112217834
1975,438607.2334388191
1976,277972.8223042598
1977,365012.9611226071
1978,355295.20391879167
1979,339625.49731476326
1980,190389.7096623314
1981,356266.99393053
1982,225279.4025016211
1983,216190.6916719922
1984,165617.19626654868
1985,203920.5197075769
1986,204107.32263302544
1987,186416.40989681796
1988,179289.7065214499
1989,189151.6591985361
1990,216858.02573644908
1991,214005.49308955212
1992,211537.0060070764
1993,177790.77945521745
1994,243541.01226716378
1995,182063.95234082048
1996,256743.84028213768
1997,321608.4008307192
1998,343573.99805166957
1999,248586.16346560072
2000,291995.23292291944
2001,264188.2695848288
2002,230227.52834795948
2003,251519.1128472093
2004,264824.65052890906
2005,227642.94971623688
2006,231759.13473272737
2007,236481.1589822238
2008,220835.2209127992
2009,189283.78579804391
2010,193098.8582518385
2011,134520.41820055418
2012,182366.58690351405
2013,185795.1170442019
2014,190281.5924457124
2015,201757.29959697888
2016,194963.6405168529
2017,201954.1302776865
2018,120397.8760485145
2019,133273.29268962625
2020,111424.87665510329
2021,114689.0341606198
2022,178527.07007256293
2023,147833.8871751134
2024,223854.7291117732
2025,340324.2042512721
2026,181139.28525551764
2027,148026.49104991357
2028,149197.19042820059
2029,163443.95661097008
2030,277350.1352072377
2031,225272.4280925436
2032,257374.33665316203
2033,270441.6050023676
2034,154693.44068557763
2035,206078.53567177593
2036,202749.27075097995
2037,208209.89486065114
2038,298010.49473969947
2039,210844.38872310825
2040,370933.59674489754
2041,276154.09125474497
2042,202206.7923765727
2043,166737.05489514643
2044,164900.21388438984
2045,202893.6948615613
2046,128949.3880905709
2047,151665.60350608084
2048,134837.14954537203
2049,130503.42389294937
2050,174081.46649646803
2051,103785.11209659342
2052,127480.21530174781
2053,144901.7972630471
2054,88236.50272573667
2055,151587.63721924613
2056,130261.6239483142
2057,124388.1353008622
2058,212789.88797722635
2059,143121.78442897485
2060,155779.33965357486
2061,174981.81055568956
2062,133623.07930673915
2063,111796.43230545477
2064,140012.82012547634
2065,117923.04957765783
2066,175925.59037815875
2067,129376.06123258008
2068,124714.66167529626
2069,85236.59573541547
2070,106694.93189297461
2071,96149.90377548816
2072,133485.50411377524
2073,137953.3595909349
2074,180014.3578731828
2075,145756.82596731556
2076,120352.43848249993
2077,147726.03339782287
2078,126856.41480403281
2079,135556.74977564
2080,110733.24991119554
2081,122455.16190083702
2082,114297.70626753065
2083,137634.46084796143
2084,102893.10173152425
2085,121814.83944109827
2086,126981.06116817456
2087,122008.72355814779
2088,97265.58313889905
2089,92721.67376494932
2090,129614.19110660997
2091,119605.843264013
2092,122627.73766886092
2093,136436.53214803967
2094,132681.73655100266
2095,148853.96806890375
2096,82635.84698528549
2097,97728.36498960259
2098,142688.20377500355
2099,59158.05409902142
2100,102668.8007431856
2101,115083.01026351962
2102,136827.86589479874
2103,106973.85765504769
2104,125098.83686864395
2105,126849.38416963546
2106,74958.37203480829
2107,223376.38384042142
2108,113620.29081619009
2109,113465.78520647727
2110,125946.6991006843
2111,160432.39793642375
2112,136110.69658886894
2113,122964.5678653621
2114,113999.41791272858
2115,147838.58423252063
2116,116506.4448190941
2117,143008.91018798368
2118,124718.88579749067
2119,99147.09523293388
2120,113506.01313419582
2121,111258.11867091792
2122,102445.53847508813
2123,93022.95111728695
2124,182734.55569416768
2125,124401.89146829273
2126,173080.72324000756
2127,132333.7574874677
2128,125055.3956263873
2129,100022.33405206712
2130,148891.47058022392
2131,142102.9066744824
2132,109824.15004105697
2133,117444.81295814499
2134,120750.77970298554
2135,103471.14215156836
2136,73512.77796236202
2137,117048.9752345535
2138,138887.40104837148
2139,154920.51043047322
2140,129090.37857376735
2141,135860.41558027887
2142,133242.42128194674
2143,142087.2669040257
2144,125791.75965620016
2145,133528.13163249556
2146,159936.8024652755
2147,162791.003863109
2148,127902.20871497362
2149,137171.59316490032
2150,210528.75911801812
2151,123759.38889263892
2152,168765.7786980834
2153,144582.53579105105
2154,106662.0752923056
2155,130803.72237297916
2156,243473.48999693914
2157,227650.1779822914
2158,235865.0013292528
2159,208402.50752416626
2160,168559.39645152868
2161,249066.83789214812
2162,436012.59431898897
2163,357008.81026670313
2164,263201.65659694903
2165,181603.2146014954
2166,142023.06235233697
2167,212718.79191478252
2168,203295.22288019498
2169,196812.14551750617
2170,213803.9560351866
2171,145008.57942523988
2172,140251.90369086724
2173,156983.47086987455
2174,233685.96836252903
2175,310144.2282876017
2176,325768.3793872111
2177,252097.44123464805
2178,215671.92080624355
2179,138131.00771087914
2180,200904.5592889296
2181,189989.53828527362
2182,213611.0789324245
2183,195744.30124476834
2184,132973.38323509644
2185,129012.17347485267
2186,141800.2931401846
2187,149400.0361091962
2188,151119.53098748266
2189,157453.57858123386
2190,73405.19278931741
2191,83906.60122630796
2192,85448.92316369676
2193,102039.56571446404
2194,102865.90079450815
2195,112779.66352647998
2196,101008.68376675814
2197,106593.66919222276
2198,145380.3060496337
2199,180781.84996781137
2200,127982.70944049153
2201,137279.29965818886
2202,208250.95113281306
2203,164808.79412670768
2204,178222.7201992259
2205,114779.81676911183
2206,126727.23583542257
2207,194883.15953389654
2208,227704.42492447922
2209,191084.96245901674
2210,115332.89801525827
2211,114724.6288707807
2212,114425.89805893869
2213,102333.25681812622
2214,134795.56520428846
2215,108579.23312899923
2216,134738.95012025413
2217,68242.07014208027
2218,84639.22513107354
2219,80291.37147440785
2220,89813.52041260978
2221,306223.8862898382
2222,237078.60426078064
2223,270525.91712891887
2224,208698.16176331794
2225,139149.6318857698
2226,173291.80772096815
2227,194546.92005705452
2228,285622.7161427266
2229,244805.93430744074
2230,158726.93718479705
2231,223637.02725036978
2232,176721.25134794856
2233,173546.6198610971
2234,245429.238031421
2235,203726.33593013787
2236,282013.5926035182
2237,346275.6749773212
2238,202013.8900567679
2239,117299.99164088436
2240,165093.45602622352
2241,148145.22448866884
2242,137521.41012969968
2243,118863.031323986
2244,101562.18567105832
2245,94608.35945691586
2246,141136.08642126786
2247,101892.46738831858
2248,116034.90168331549
2249,124591.15063541179
2250,135550.29791146526
2251,127804.3191358172
2252,166469.77134836046
2253,159347.4103983496
2254,181117.91559094534
2255,191355.24100010938
2256,189153.5491810606
2257,198650.0159952467
2258,174565.52762458503
2259,177411.75432915342
2260,157190.2673753786
2261,193345.0447533089
2262,208694.01856656588
2263,338538.2156605648
2264,421668.40356621897
2265,170669.71694213594
2266,294262.4391545292
2267,346854.6786997603
2268,393472.2376182824
2269,159499.57997554305
2270,182289.27489383225
2271,211584.64766586293
2272,196205.47795010125
2273,160979.60801076484
2274,179006.16904545206
2275,168578.93772410625
2276,168275.39568832607
2277,180303.47745316013
2278,154054.96532686293
2279,123464.8166131725
2280,106227.34649229211
2281,168390.18334211106
2282,183400.758817333
2283,90930.0461925929
2284,111313.38253216498
2285,146417.93171629243
2286,124645.12736114966
2287,338932.85121920734
2288,276345.7372307312
2289,391667.42293210706
2290,436822.1820756469
2291,321082.2204205833
2292,404789.12966938084
2293,451884.88381563436
2294,392463.9778694489
2295,435730.15573312563
2296,264291.56041347806
2297,306891.4137860285
2298,308113.1744768595
2299,382761.4421214053
2300,319365.6712927699
2301,266727.0025887746
2302,235201.71656271067
2303,238389.35574827873
2304,246111.23955133036
2305,172121.78808845495
2306,171046.16970638072
2307,179815.44236285
2308,218261.030060815
2309,270899.8433340358
2310,218791.2109538379
2311,187450.14465159288
2312,177170.7978511994
2313,178672.47208304453
2314,170765.48978827675
2315,177345.51834161015
2316,184905.78931676073
2317,182644.06436307362
2318,179377.89587012195
2319,179611.58806521972
2320,181206.66053828062
2321,255351.90630164964
2322,169450.10607155398
2323,178103.28357928692
2324,165282.5991807978
2325,208455.74504536306
2326,163020.15840366628
2327,208136.8188469123
2328,227257.6523879152
2329,182012.996631105
2330,178490.29504357776
2331,380160.06845055113
2332,398341.2424915179
2333,314655.5283723127
2334,259386.30663912793
2335,252686.01194662505
2336,336667.3283993993
2337,202594.98060138937
2338,283837.00183925667
2339,237496.67553889257
2340,398029.3866167781
2341,215287.2396370367
2342,237449.23920703577
2343,222209.50235926505
2344,226927.77907879857
2345,244999.2683089079
2346,222230.96007836505
2347,202396.9912674409
2348,236278.06726487516
2349,160673.81491329553
2350,274249.2498806006
2351,247496.95436199615
2352,243153.43407544593
2353,223419.75552070772
2354,126393.77624725398
2355,149736.61142787308
2356,152106.96194438354
2357,199363.8392236401
2358,196465.4219667568
2359,124067.47468208328
2360,120173.47233261939
2361,138882.20900872664
2362,270431.3882578839
2363,143749.54995412152
2364,161975.47277067736
2365,220133.88573225783
2366,198066.7373866295
2367,223884.77977427875
2368,203948.92270268264
2369,223672.66119431384
2370,167767.8919671011
2371,165808.19539202077
2372,164157.41760744248
2373,283350.5635565093
2374,292229.1311976067
2375,248346.64602212523
2376,271897.46485658706
2377,347311.08482451725
2378,139907.1327228737
2379,188307.73742140474
2380,141314.10518073762
2381,158072.00445250052
2382,178187.15732945665
2383,201740.66662924853
2384,242242.82323772975
2385,151190.87561521336
2386,139008.8167041753
2387,135637.96732522376
2388,98171.19046271268
2389,131552.17079082914
2390,141664.18602626366
2391,134543.332625011
2392,111783.42045636036
2393,152635.40114810388
2394,144900.89553066186
2395,198213.17163900123
2396,143035.5678511022
2397,205333.0562292246
2398,128542.6390683866
2399,53533.42502624438
2400,51788.617333064525
2401,115879.24375982472
2402,128554.28753947021
2403,127866.10166950553
2404,143323.997781797
2405,155527.75269436723
2406,138407.23393915995
2407,127605.9875543117
2408,135109.22886604283
2409,126250.2028717865
2410,168162.92872276218
2411,121450.58404774849
2412,152662.58552393585
2413,125902.12502634035
2414,130397.12333342801
2415,125396.63202344162
2416,123586.31470162718
2417,121317.33580128117
2418,123496.37698994855
2419,130372.4881977958
2420,128247.18289378838
2421,140972.3970543249
2422,114760.03952797405
2423,124942.59301907038
2424,152281.28335269628
2425,174445.1679142269
2426,128604.25809461503
2427,139891.46204098308
2428,174875.31911814457
2429,111436.22022387163
2430,126422.40364253017
2431,125444.88267680584
2432,138943.680395254
2433,136147.1496417586
2434,141407.49998979687
2435,143980.3129413584
2436,108152.48721997827
2437,112851.71542003776
2438,128106.17095926103
2439,114234.65106055055
2440,121172.21830632155
2441,104610.0621304488
2442,101797.3755281711
2443,116397.43910196544
2444,130019.59591175128
2445,83594.0258427429
2446,116937.44427347316
2447,184877.93220024116
2448,141034.47804086696
2449,103934.20508329154
2450,147722.43110664436
2451,123468.45755957533
2452,188834.46904217408
2453,92932.81201162217
2454,116088.85656864886
2455,113215.29363654001
2456,134222.59458042998
2457,124372.77893014268
2458,113786.63028347718
2459,106272.96485012447
2460,138817.07001764115
2461,117866.44366438816
2462,126249.26042139425
2463,117085.929337394
2464,148510.55210464387
2465,130497.87245160538
2466,116565.38204596996
2467,153674.59498407744
2468,85551.0944186423
2469,89020.68394286346
2470,170553.800251587
2471,188577.79698626284
2472,172840.99869090377
2473,121275.78617857491
2474,105110.92468098004
2475,225957.57393959071
2476,110642.86937617732
2477,131884.85605174268
2478,162589.5578975763
2479,123411.89903596842
2480,147216.24820071226
2481,133159.3786622627
2482,133903.57972297393
2483,118358.51498819525
2484,121849.4170588256
2485,119575.95771262007
2486,154604.55895349119
2487,173813.4360290574
2488,167783.67401772688
2489,148556.88607041442
2490,153820.02461869418
2491,84864.67246878133
2492,177397.83295100532
2493,131603.89021968193
2494,169293.65636659059
2495,89899.2876213385
2496,224822.84966200817
2497,144616.9983530154
2498,113374.39229916364
2499,96602.17350445467
2500,123143.50664034416
2501,126831.39131880942
2502,142826.29195247946
2503,83377.37426752427
2504,198483.8664525651
2505,211205.32622304832
2506,256448.51546692068
2507,291561.3457214167
2508,255329.94064282728
2509,215987.13763754413
2510,235588.5197895867
2511,181894.63154854038
2512,212349.24957300798
2513,208406.16763383322
2514,239082.77057047977
2515,150594.25674837953
2516,160118.09940686708
2517,129429.07951419323
2518,141089.41282301082
2519,220028.0673992497
2520,204205.59482534812
2521,192399.92645348157
2522,218311.53629902235
2523,134556.24866424748
2524,138328.89486934504
2525,141190.78173732708
2526,140513.37369058843
2527,126185.96474717768
2528,127772.6609139742
2529,133456.01276765083
2530,120971.55750780099
2531,246619.93955922063
2532,225025.3415872802
2533,195414.5608360515
2534,241240.04037894044
2535,321310.62829535524
2536,232602.68266841126
2537,222722.07022151726
2538,189624.34936865736
2539,193515.61833068417
2540,172757.2821086927
2541,186090.82364192136
2542,162610.9245911483
2543,125112.71900294615
2544,119678.14601544241
2545,126674.40563128803
2546,139396.97667969833
2547,130874.03356171845
2548,149747.65617680005
2549,157771.17720142793
2550,216479.73993795353
2551,145492.01852721558
2552,126686.11893733103
2553,84073.84163502327
2554,104263.32946918656
2555,115802.20327704448
2556,96715.83701808933
2557,112521.85504417465
2558,147265.03226037513
2559,121612.21576702036
2560,124725.69986988934
2561,138867.12875378242
2562,116622.3786079684
2563,130764.48232150462
2564,178294.27551006136
2565,124239.70733618559
2566,141678.92121847923
2567,126074.86324714302
2568,184449.1339658587
2569,192948.45817314018
2570,115082.7946948228
2571,154882.5143247668
2572,181245.64440534113
2573,214250.2014671828
2574,257709.42553460287
2575,123188.88915084065
2576,131826.94972427996
2577,154009.79036808354
2578,86773.88857709683
2579,76459.83580581498
2580,129871.63666546147
2581,129418.57261763173
2582,118852.16817186475
2583,272324.38611214294
2584,162319.63946623792
2585,175028.3581634097
2586,195223.29772650893
2587,189959.65174709735
2588,148497.19977653545
2589,144341.3398004019
2590,214024.97031851407
2591,200381.7571294504
2592,219802.39079754424
2593,254465.7631400145
2594,171204.3124195986
2595,204297.06652092846
2596,338366.8836078137
2597,173168.5532754182
2598,275684.714836094
2599,297829.00292170455
2600,134279.22096120226
2601,146059.75182876003
2602,85180.56569056255
2603,89963.35592336931
2604,82366.12154143552
2605,87373.00478412509
2606,146818.2218939845
2607,182220.41393602453
2608,208633.9385140934
2609,157560.37876019054
2610,108393.26274246223
2611,132659.91896412423
2612,155306.4311931368
2613,124437.3346147224
2614,121349.85291975773
2615,145962.18122741234
2616,140014.69236010782
2617,173072.5154158287
2618,200617.14836203997
2619,192703.6086906482
2620,184292.93770768592
2621,185626.4745770874
2622,180241.99151663776
2623,251671.46019302777
2624,282139.121626192
2625,297879.58857566887
2626,169817.48890289478
2627,178561.1022546657
2628,406338.7248815584
2629,505056.94758940797
2630,359199.57834808755
2631,437091.1716791099
2632,382388.1705495002
2633,320380.3924557388
2634,388830.13727943675
2635,150860.1369104293
2636,193007.49862682383
2637,167299.44867917756
2638,264517.1699428317
2639,186538.2428220397
2640,150251.36130330578
2641,112517.11957215754
2642,190662.79419538705
2643,105396.3188025695
2644,128832.73186745678
2645,89506.87588615634
2646,88190.69092938068
2647,95303.19901805451
2648,139925.3669335538
2649,142351.60407141538
2650,143707.89613451224
2651,147117.7253016411
2652,412989.67830883287
2653,240662.31244377402
2654,234104.2648814824
2655,364921.8339672977
2656,320036.7933018203
2657,342304.65544243774
2658,273945.2426824152
2659,315233.57961828826
2660,344197.1196288994
2661,342745.3788917768
2662,336038.6212600517
2663,276022.4802270197
2664,267729.41867896816
2665,337250.9719989578
2666,283380.7060274254
2667,171217.45932124983
2668,187736.0626287544
2669,174867.33996460304
2670,284860.2088847733
2671,189403.60892083283
2672,182110.19789731904
2673,207992.49417779478
2674,195462.49784358265
2675,173138.99767248763
2676,191481.22779404133
2677,194019.8904156515
2678,264373.2680084827
2679,273118.0818322133
2680,280190.5786166922
2681,402459.5585528628
2682,316800.3303156286
2683,483206.976382689
2684,306000.2148967567
2685,349144.7954257793
2686,259397.1555663745
2687,327964.1704015101
2688,220798.32430769442
2689,206779.05298616074
2690,463251.23769141606
2691,185606.756635921
2692,124096.89146323966
2693,182469.6521787736
2694,122513.35387471328
2695,192346.85696661338
2696,187753.73945433434
2697,182476.94489968763
2698,199530.75999475838
2699,171991.28373683113
2700,166189.71608057426
2701,156250.9235451053
2702,120180.6704867401
2703,145763.6239987866
2704,147174.70628632852
2705,120966.54877891236
2706,115813.5898251474
2707,122853.8420009825
2708,136692.28301185902
2709,104579.1746259902
2710,124898.38855895205
2711,289726.04277247126
2712,366418.0658127971
2713,175672.26858426008
2714,147935.97841553146
2715,168696.67210457358
2716,158452.84027218414
2717,176966.3418823612
2718,228533.31743292193
2719,158843.57054519106
2720,158914.04523781728
2721,142708.49355326412
2722,157619.68956866424
2723,148524.72933356257
2724,130767.23607229338
2725,133733.32713281515
2726,141859.44982667026
2727,175731.6743924406
2728,169279.04909803256
2729,154822.42731471322
2730,139978.21493273333
2731,114660.18951668235
2732,112293.48875088165
2733,160960.24439721735
