Id,SalePrice
2144,186163.27
2145,141744.19
2146,184722.47
2147,172483.0
2148,130245.18
2149,141744.19
2150,216942.14
2151,137637.6
2152,136733.3
2153,141744.19
2154,107523.47
2155,141744.19
2156,207296.06
2157,213680.64
2158,191889.8
2159,172917.64
2160,154901.6
2161,202201.9
2162,279345.34
2163,249247.55
2164,242783.69
2165,216044.42
2166,141744.19
2167,195797.14
2168,175881.56
2169,164775.1
2170,184068.12
2171,167044.95
2172,138231.9
2173,141744.19
2174,191998.9
2175,241922.97
2176,251753.3
2177,200269.53
2178,187277.98
2179,142697.4
2180,176407.03
2181,182882.33
2182,183819.56
2183,173377.86
2184,141399.62
2185,138930.9
2186,141744.19
2187,142361.8
2188,141744.19
2189,226978.62
2190,71411.43
2191,76283.52
2192,106054.33
2193,96362.92
2194,113079.8
2195,121268.445
2196,112884.87
2197,124433.1
2198,141744.19
2199,206869.47
2200,139763.61
2201,141744.19
2202,154558.66
2203,132746.3
2204,166835.58
2205,110125.61
2206,112423.016
2207,206550.9
2208,237296.5
2209,188479.52
2210,123997.75
2211,127892.76
2212,133879.2
2213,119595.07
2214,136218.28
2215,105476.77
2216,141744.19
2217,74585.53
2218,86810.914
2219,94330.35
2220,106555.04
2221,279394.62
2222,193443.34
2223,270486.75
2224,195438.97
2225,141744.19
2226,194779.7
2227,206393.97
2228,234614.22
2229,168487.92
2230,141744.19
2231,179578.5
2232,152285.42
2233,186081.45
2234,211850.0
2235,238005.42
2236,216932.83
2237,250785.44
2238,172999.62
2239,113768.4
2240,134541.95
2241,178796.17
2242,129349.484
2243,135241.14
2244,108040.805
2245,102065.59
2246,162094.77
2247,111814.72
2248,125887.516
2249,126259.625
2250,141744.19
2251,141744.19
2252,152073.66
2253,145072.34
2254,147936.19
2255,193946.34
2256,164915.64
2257,188698.06
2258,150623.52
2259,160897.0
2260,226561.64
2261,226093.7
2262,225890.27
2263,286919.1
2264,271135.78
2265,199277.89
2266,245298.39
2267,246899.48
2268,288524.56
2269,147242.4
2270,149092.77
2271,245752.64
2272,217966.19
2273,145988.48
2274,157714.11
2275,196156.0
2276,177940.55
2277,240952.02
2278,141744.19
2279,137568.7
2280,113795.53
2281,155576.55
2282,169172.69
2283,112444.45
2284,118042.01
2285,130578.625
2286,141744.19
2287,288176.16
2288,217155.33
2289,277808.16
2290,307146.6
2291,260146.14
2292,332008.38
2293,309509.2
2294,338527.6
2295,305495.16
2296,256306.72
2297,315817.6
2298,307351.1
2299,290286.53
2300,296671.8
2301,244199.5
2302,233235.55
2303,225705.92
2304,205623.84
2305,185019.89
2306,216743.2
2307,212872.75
2308,198099.67
2309,278131.3
2310,197289.34
2311,218361.48
2312,156850.44
2313,160454.16
2314,165975.6
2315,156640.11
2316,153741.45
2317,178086.39
2318,161304.14
2319,166511.48
2320,152514.77
2321,232510.89
2322,158332.75
2323,213035.0
2324,174004.16
2325,166482.27
2326,170619.25
2327,186923.8
2328,189520.62
2329,182649.8
2330,161898.56
2331,271090.53
2332,383992.12
2333,246965.19
2334,231194.17
2335,248171.88
2336,275625.5
2337,178891.53
2338,193806.36
2339,186538.78
2340,271781.2
2341,169554.84
2342,196877.92
2343,188650.55
2344,187098.03
2345,207072.4
2346,179605.55
2347,172230.2
2348,172421.5
2349,159337.94
2350,219548.36
2351,192030.23
2352,196008.45
2353,211588.31
2354,140461.39
2355,141593.4
2356,142381.23
2357,171448.97
2358,169303.75
2359,141744.19
2360,135855.8
2361,141744.19
2362,215014.84
2363,151658.3
2364,186855.36
2365,227647.39
2366,180124.27
2367,186623.3
2368,164349.16
2369,177680.77
2370,141744.19
2371,141792.72
2372,183426.94
2373,196129.98
2374,256510.66
2375,228405.23
2376,218687.42
2377,297458.28
2378,141744.19
2379,196315.06
2380,195003.67
2381,203164.88
2382,180345.64
2383,171447.53
2384,229629.19
2385,182832.61
2386,141744.19
2387,141744.19
2388,96207.28
2389,138011.4
2390,141744.19
2391,134872.11
2392,129016.23
2393,141744.19
2394,141744.19
2395,182340.88
2396,133140.22
2397,189061.56
2398,141744.19
2399,63437.82
2400,90049.47
2401,106877.664
2402,141744.19
2403,141744.19
2404,125990.08
2405,150427.56
2406,141744.19
2407,122601.88
2408,141744.19
2409,141741.22
2410,155109.89
2411,141744.19
2412,141744.19
2413,141744.19
2414,141744.19
2415,138375.67
2416,120885.32
2417,125343.27
2418,141744.19
2419,141744.19
2420,141744.19
2421,141744.19
2422,114672.5
2423,116735.88
2424,148069.56
2425,253495.62
2426,141744.19
2427,122897.586
2428,156812.0
2429,124363.47
2430,141744.19
2431,141744.19
2432,141744.19
2433,141744.19
2434,141744.19
2435,145628.89
2436,125120.42
2437,125108.97
2438,141744.19
2439,104124.13
2440,133769.45
2441,104531.266
2442,111027.98
2443,119489.836
2444,141744.19
2445,96908.32
2446,141744.19
2447,149620.78
2448,141744.19
2449,127334.875
2450,129161.76
2451,141744.19
2452,153682.08
2453,96152.06
2454,111579.414
2455,132241.62
2456,141744.19
2457,131837.92
2458,141744.19
2459,109109.59
2460,141744.19
2461,141744.19
2462,141744.19
2463,139931.39
2464,141744.19
2465,127472.3
2466,141744.19
2467,127357.71
2468,106542.44
2469,94259.23
2470,191003.95
2471,161261.06
2472,141744.19
2473,117174.445
2474,100073.42
2475,221828.1
2476,116772.96
2477,141744.19
2478,176033.44
2479,121458.836
2480,141744.19
2481,128451.734
2482,141744.19
2483,122027.625
2484,121914.44
2485,141744.19
2486,170346.1
2487,201991.42
2488,141744.19
2489,167042.55
2490,155180.02
2491,87689.76
2492,145463.44
2493,141744.19
2494,132798.22
2495,89709.09
2496,222423.34
2497,141744.19
2498,132497.39
2499,90274.75
2500,115261.61
2501,132594.08
2502,141744.19
2503,84504.06
2504,161786.66
2505,186451.97
2506,199726.52
2507,223820.52
2508,192619.19
2509,178488.83
2510,173413.23
2511,165938.89
2512,197552.16
2513,196024.16
2514,207840.44
2515,141744.19
2516,163260.34
2517,141744.19
2518,145080.1
2519,206167.94
2520,197496.78
2521,169950.81
2522,197970.48
2523,141744.19
2524,138026.92
2525,141744.19
2526,141744.19
2527,136726.25
2528,135511.73
2529,141744.19
2530,132876.38
2531,250697.9
2532,185780.0
2533,175831.27
2534,243335.61
2535,232159.25
2536,192743.75
2537,220217.72
2538,156416.95
2539,176339.06
2540,165057.56
2541,163534.9
2542,150768.1
2543,141744.19
2544,105622.32
2545,131173.61
2546,124246.22
2547,122174.695
2548,146028.58
2549,143655.67
2550,144838.31
2551,141744.19
2552,129637.36
2553,85091.18
2554,97882.945
2555,141744.19
2556,110918.55
2557,115892.53
2558,141744.19
2559,140255.5
2560,128952.516
2561,141744.19
2562,122605.87
2563,138089.2
2564,172681.5
2565,152571.64
2566,153623.31
2567,128004.9
2568,160272.16
2569,221732.06
2570,122289.984
2571,146537.5
2572,164860.28
2573,185167.66
2574,243766.0
2575,141744.19
2576,116606.15
2577,141744.19
2578,102263.96
2579,88313.055
2580,105572.97
2581,118026.81
2582,125241.234
2583,249936.4
2584,174025.72
2585,173523.42
2586,202652.84
2587,228956.8
2588,135213.52
2589,191967.97
2590,199919.17
2591,182055.39
2592,181484.39
2593,203652.73
2594,144389.95
2595,178195.44
2596,257324.11
2597,180718.6
2598,231803.5
2599,271117.4
2600,168412.73
2601,141744.19
2602,105805.21
2603,103372.47
2604,95373.51
2605,105172.32
2606,152314.75
2607,207434.1
2608,193471.95
2609,184253.4
2610,105580.02
2611,134167.81
2612,193350.92
2613,141744.19
2614,130708.82
2615,141744.19
2616,141744.19
2617,191089.22
2618,166013.75
2619,169712.58
2620,196808.62
2621,174039.0
2622,165420.47
2623,197494.53
2624,187689.2
2625,233579.02
2626,165844.6
2627,185479.75
2628,306838.0
2629,301676.4
2630,262496.0
2631,288400.53
2632,249091.19
2633,263419.84
2634,277288.3
2635,171372.33
2636,182692.12
2637,174856.53
2638,227442.3
2639,184321.78
2640,141744.19
2641,122067.55
2642,152244.61
2643,114994.37
2644,122877.664
2645,112052.664
2646,104736.31
2647,118397.6
2648,135473.48
2649,141744.19
2650,141744.19
2651,141744.19
2652,296226.56
2653,228581.95
2654,218177.06
2655,288311.7
2656,242531.9
2657,295038.75
2658,247155.56
2659,291583.38
2660,300825.47
2661,293370.44
2662,317346.2
2663,232869.72
2664,255766.62
2665,247858.27
2666,214914.61
2667,157632.45
2668,158209.58
2669,166204.33
2670,173468.64
2671,156109.81
2672,163861.81
2673,194946.23
2674,170888.58
2675,181328.16
2676,162348.33
2677,196514.19
2678,181632.6
2679,234145.27
2680,267389.8
2681,366667.28
2682,248949.88
2683,320980.72
2684,284096.7
2685,267321.22
2686,215893.86
2687,251066.12
2688,174625.89
2689,170440.84
2690,324482.9
2691,165906.61
2692,116428.695
2693,168238.56
2694,141744.19
2695,181431.95
2696,167877.31
2697,165808.55
2698,181108.67
2699,190848.08
2700,151768.11
2701,144130.05
2702,141744.19
2703,140379.83
2704,149385.81
2705,121663.1
2706,125040.49
2707,128325.74
2708,136909.06
2709,96896.21
2710,138590.28
2711,295856.4
2712,344124.34
2713,152527.4
2714,144454.14
2715,143616.22
2716,151735.55
2717,171677.55
2718,179912.25
2719,165472.7
2720,159228.27
2721,141744.19
2722,142431.75
2723,141744.19
2724,141744.19
2725,141744.19
2726,141744.19
2727,184265.7
2728,164676.28
2729,142636.17
2730,141744.19
2731,141744.19
2732,132374.48
2733,186030.69
2734,141744.19
2735,141744.19
2736,141744.19
2737,141744.19
2738,141744.19
2739,187579.16
2740,127817.89
2741,141744.19
2742,141744.19
2743,141744.19
2744,159875.25
2745,141744.19
2746,141744.19
2747,141744.19
2748,141744.19
2749,141744.19
2750,141744.19
2751,141744.19
2752,183410.66
2753,141744.19
2754,234644.2
2755,141744.19
2756,108635.516
2757,73338.13
2758,114660.15
2759,141744.19
2760,141744.19
2761,141744.19
2762,141744.19
2763,203456.88
2764,141744.19
2765,254099.05
2766,141744.19
2767,79464.21
2768,130983.6
2769,136706.44
2770,141744.19
2771,130908.17
2772,140975.22
2773,144771.88
2774,141744.19
2775,107460.74
2776,141744.19
2777,141744.19
2778,89998.48
2779,119460.78
2780,100473.25
2781,97137.88
2782,92417.32
2783,105368.19
2784,133357.38
2785,141744.19
2786,85960.055
2787,124287.47
2788,100145.414
2789,152244.47
2790,88671.22
2791,117251.14
2792,65025.938
2793,158218.78
2794,121964.336
2795,133233.06
2796,114814.984
2797,168945.69
2798,113928.984
2799,110732.1
2800,74475.93
2801,115773.55
2802,125633.375
2803,156937.38
2804,141744.19
2805,95868.04
2806,90019.24
2807,141744.19
2808,142570.34
2809,123384.25
2810,143425.83
2811,165744.67
2812,197700.5
2813,166901.78
2814,158742.47
2815,90359.59
2816,207109.9
2817,156322.11
2818,141744.19
2819,162608.03
2820,141744.19
2821,130093.12
2822,192760.3
2823,228563.88
2824,173311.89
2825,124201.445
2826,141744.19
2827,141744.19
2828,220038.84
2829,217563.7
2830,187594.36
2831,170967.33
2832,195665.53
2833,255740.28
2834,198754.78
2835,195542.06
2836,166550.22
2837,167902.61
2838,141744.19
2839,160284.08
2840,175511.27
2841,178334.67
2842,190310.11
2843,141744.19
2844,141744.19
2845,120966.39
2846,188566.72
2847,181406.52
2848,197493.39
2849,190571.62
2850,214137.17
2851,189838.81
2852,197690.89
2853,188714.42
2854,142454.97
2855,191374.1
2856,161681.02
2857,160410.4
2858,172192.92
2859,141744.19
2860,123920.56
2861,141744.19
2862,188363.1
2863,122697.22
2864,179929.92
2865,141744.19
2866,141744.19
2867,111288.016
2868,96701.89
2869,110417.86
2870,133066.33
2871,87943.59
2872,68980.14
2873,105035.9
2874,141744.19
2875,121426.18
2876,145927.95
2877,141744.19
2878,141744.19
2879,141744.19
2880,105937.27
2881,140241.86
2882,141744.19
2883,158567.27
2884,151488.88
2885,159962.8
2886,192766.92
2887,102525.28
2888,141744.19
2889,68490.734
2890,97948.49
2891,139800.67
2892,67139.04
2893,91329.64
2894,69774.35
2895,248458.42
2896,196772.42
2897,248385.47
2898,143033.39
2899,178345.58
2900,178699.88
2901,195957.42
2902,178418.22
2903,232035.3
2904,249082.4
2905,91427.69
2906,173161.05
2907,122895.83
2908,134063.44
2909,155803.27
2910,87919.19
2911,110669.39
2912,161456.81
2913,100000.25
2914,92441.375
2915,94801.76
2916,100416.445
2917,228847.4
2918,118773.4
2919,207757.0
