Id,SalePrice
1829,117011.57275478412
1830,141306.1841782338
1831,151199.7327345232
1832,107829.74123699887
1833,137207.28678344932
1834,122543.37244062789
1835,143711.56231632788
1836,114767.60799958988
1837,91880.10603841147
1838,128224.5696323108
1839,90722.52278363098
1840,158777.02988082406
1841,144597.67709671872
1842,100642.35692205827
1843,139970.68736880325
1844,137452.69186992777
1845,139874.76385545486
1846,153260.40078985546
1847,151114.6829926509
1848,59347.88790583073
1849,109427.5440428413
1850,117916.76817569729
1851,150644.87844743053
1852,121018.90215622558
1853,130525.18697984553
1854,176304.8925320722
1855,150536.22976256654
1856,221988.15161305273
1857,143349.1941001824
1858,145329.16463510212
1859,131986.3040488838
1860,155593.05318448006
1861,131876.15120821263
1862,299549.43758696906
1863,296308.07898137026
1864,296312.36073356733
1865,331469.96409386746
1866,340773.09869540774
1867,247074.024696803
1868,314126.79597124
1869,200268.269772851
1870,240386.99208548534
1871,256556.9641028802
1872,175543.72760931536
1873,223151.6291484911
1874,136806.83502362165
1875,203126.898294689
1876,191079.1181482942
1877,205740.02520202554
1878,206388.9697622485
1879,131980.92647441896
1880,134273.30517406046
1881,238757.32706220515
1882,253128.9156001708
1883,194233.43507510045
1884,205934.363923601
1885,253636.5987168469
1886,302235.8507398477
1887,198520.2345941902
1888,272757.3605887334
1889,158988.42970584685
1890,123282.50573727876
1891,140036.26528138664
1892,104554.07467368963
1893,134751.29298881377
1894,121189.64830845017
1895,143492.87014729905
1896,123972.9054086122
1897,130548.14132064838
1898,113869.41330008121
1899,135257.07590585403
1900,149156.22075570028
1901,163511.03396603314
1902,146827.35293372365
1903,221841.4195218122
1904,131492.00728851528
1905,172841.90593161868
1906,155619.628905611
1907,198893.71421013316
1908,113749.18896740467
1909,139885.64945456648
1910,125599.40370717156
1911,195600.48052862662
1912,282671.07401115284
1913,141410.08330797998
1914,69424.95663937973
1915,291267.1326671454
1916,61806.33908326976
1917,259327.6818349555
1918,137946.37468067234
1919,164279.51855737687
1920,140826.74447970703
1921,398038.55788645457
1922,322750.0390137098
1923,198920.42481314237
1924,223630.1815762302
1925,214459.0756953073
1926,373753.74022579676
1927,128659.52763272873
1928,159807.34554051666
1929,112999.44016815611
1930,130774.21672293638
1931,143502.27678069897
1932,138583.3058663593
1933,171939.31094573857
1934,181057.28393791633
1935,171539.32010175133
1936,188402.4510965481
1937,184071.8565554074
1938,168799.12560281582
1939,246717.48976083772
1940,194105.20926549006
1941,177339.20115089533
1942,189813.13580962695
1943,212725.67371756278
1944,323440.6094686045
1945,369115.2638370842
1946,163975.1714314055
1947,327720.53898493876
1948,174190.52988143996
1949,231603.46562855272
1950,174568.7114508169
1951,258744.73375113192
1952,204201.3608396044
1953,167484.64315634276
1954,195002.89488485095
1955,131686.73491257094
1956,283072.7619220154
1957,151296.62535591656
1958,313751.90572599135
1959,143746.8144004595
1960,107394.23330630544
1961,122725.42092589849
1962,94366.76337375748
1963,99688.49162162519
1964,106724.10952964921
1965,149318.9572349669
1966,147662.08612543068
1967,291309.5227375445
1968,404060.73847398226
1969,378165.2801607935
1970,421864.266305469
1971,436793.5550334323
1972,354489.5754808285
1973,272423.12589341553
1974,313567.9884147197
1975,442049.9915411803
1976,276747.3020793019
1977,354630.2967761187
1978,348831.4557538776
1979,341259.353301766
1980,194456.84806598385
1981,352492.16497964977
1982,230285.68894179128
1983,220010.16808920418
1984,171192.37190928555
1985,210427.0074060873
1986,205438.02860098972
1987,189975.43506498943
1988,180326.31085409923
1989,191067.63851627544
1990,216085.3318945516
1991,219790.3878381108
1992,210541.6968452916
1993,180157.22834358044
1994,238862.67503391134
1995,182209.64722444606
1996,258749.7525768779
1997,319378.9762584315
1998,328251.33160220896
1999,256711.31486844443
2000,295427.2915685561
2001,271886.66542749014
2002,234530.7268970664
2003,250513.1669786062
2004,273943.02497339464
2005,228053.89223759153
2006,228603.08201265603
2007,239045.58482081254
2008,216747.26227338242
2009,190429.64832209228
2010,193769.50502458352
2011,136232.76564862457
2012,180788.1583885134
2013,183597.59463242727
2014,188434.36772477953
2015,201384.97010446148
2016,193486.6973194976
2017,199730.6740287377
2018,124461.75262466031
2019,134543.54523959963
2020,110626.78885778524
2021,113916.97380773364
2022,175541.18085879128
2023,148211.41788712205
2024,237610.46759303988
2025,350165.2651385788
2026,181703.76925204243
2027,153095.55331989808
2028,153415.86281760823
2029,165960.95031984354
2030,276605.8859823288
2031,228848.99489797183
2032,258329.56542735235
2033,268820.20144300256
2034,163724.33139846273
2035,207997.62851140724
2036,205197.0593274473
2037,209718.80134546664
2038,302371.40223604825
2039,214558.35407917187
2040,359290.6223318469
2041,270975.02827281784
2042,202523.93490072023
2043,167392.3854759875
2044,166663.31782178523
2045,201098.05412266767
2046,132735.47304524455
2047,148534.72869897608
2048,136062.54967828022
2049,135099.1306062074
2050,173654.9076418552
2051,105880.86825036754
2052,127884.88352240936
2053,145231.16897885877
2054,90679.58230754295
2055,144242.53156650846
2056,135801.13167058554
2057,123689.86368731395
2058,209014.9999274467
2059,141864.4504536362
2060,153611.6946565526
2061,173954.8643964424
2062,131802.74750640232
2063,113098.29183369232
2064,136269.90236662579
2065,115657.17056431968
2066,172901.99868158475
2067,134821.6124817123
2068,129992.24602692183
2069,84239.61708854859
2070,108135.55887638101
2071,97988.63352965728
2072,138427.6190501029
2073,137258.25451741446
2074,181603.04284474088
2075,146314.9623664769
2076,119460.89504895885
2077,147955.2449081906
2078,123775.15403056532
2079,135230.5483446846
2080,112495.38063500273
2081,124568.45661580614
2082,114612.54844784246
2083,139221.8469648467
2084,103657.87635442018
2085,120859.74821672119
2086,124634.19740158341
2087,122636.70763404
2088,98603.52857529167
2089,92314.79002403002
2090,131218.3701907152
2091,115148.65371465181
2092,122233.02442762753
2093,124323.11009874931
2094,127241.16423629134
2095,148400.89671955517
2096,83172.9975906559
2097,96856.51555116077
2098,139776.74720200838
2099,59506.26934573609
2100,99855.11931461848
2101,113896.5705544344
2102,132023.29866278236
2103,106005.17884014703
2104,127687.99249600837
2105,122683.42826195493
2106,71499.26334409605
2107,212380.2604777258
2108,110951.45295202248
2109,110124.28544898285
2110,125220.90736260115
2111,158952.3439245404
2112,134724.46815376883
2113,122337.24636309722
2114,117102.77684746715
2115,149075.72086869233
2116,116497.80966259883
2117,140846.42100573098
2118,125677.3677720728
2119,102296.42354508907
2120,118290.377403791
2121,107792.84169213886
2122,101928.76089043709
2123,93787.48867379091
2124,179267.12365550498
2125,125202.60908919071
2126,173833.94586884667
2127,136778.46021457616
2128,124553.13666135697
2129,101309.99231201057
2130,142358.32056655482
2131,144899.3390066218
2132,109549.64064665932
2133,118459.87880308765
2134,122498.12602232929
2135,102936.70003497956
2136,71167.44731520825
2137,115629.0585202009
2138,139239.64988428724
2139,155197.13423107567
2140,130437.80278317873
2141,140432.36009126273
2142,131584.6422963701
2143,142802.45548623247
2144,127964.52453864069
2145,135644.3225996288
2146,159533.87782130696
2147,163825.96739918023
2148,132018.0612712347
2149,139004.0291765582
2150,213251.07048847628
2151,124281.23265200964
2152,163653.4777771552
2153,143065.10824041878
2154,102910.75879610596
2155,130004.50154964175
2156,239897.12731559813
2157,226388.864139551
2158,234837.79202528868
2159,211622.28745099454
2160,174110.76369582664
2161,247968.296811265
2162,419562.1984391445
2163,353772.28053492226
2164,262785.9501316814
2165,185339.7872797351
2166,142090.70543675034
2167,215357.81966267814
2168,200376.5303892894
2169,196428.06693410952
2170,213592.94031379625
2171,145497.7924318934
2172,138738.27023745707
2173,159318.93142770792
2174,228329.5537536539
2175,302097.1998194101
2176,317403.9002551366
2177,246339.8345851507
2178,215575.32924003937
2179,138607.62773165508
2180,203594.82075803756
2181,188803.12520297774
2182,211072.247183364
2183,193714.62974473627
2184,128086.46882350194
2185,128656.01753774878
2186,139921.4707683209
2187,150642.89000910972
2188,150799.77936640015
2189,180171.8677950257
2190,72806.97087211956
2191,81439.91711903378
2192,84169.75985796624
2193,104374.30292153767
2194,104726.37452069318
2195,109411.16682088574
2196,100660.11711565052
2197,109265.90098154942
2198,147405.52582175322
2199,189298.8725494853
2200,128172.46800199048
2201,138535.2862782174
2202,203952.30510644428
2203,160798.26924954605
2204,175665.20503510692
2205,116264.0842274096
2206,124236.05730886091
2207,197027.96756502488
2208,230720.77060863186
2209,189586.93080118485
2210,117273.76986542641
2211,115292.79919266094
2212,116928.32631550428
2213,101878.01401907534
2214,133462.02778032064
2215,108400.43621105395
2216,134301.65156598412
2217,68823.20318066595
2218,86678.39762563365
2219,83813.9418463363
2220,91855.57457144545
2221,291950.4571391214
2222,234159.21396913787
2223,265814.3299325318
2224,211560.81004817906
2225,142968.85066224926
2226,171233.24199384122
2227,196549.67867218802
2228,280500.0890795922
2229,246657.94983896016
2230,156837.87819493221
2231,221292.87714874322
2232,176022.96519885474
2233,173282.59342178574
2234,243307.5597145754
2235,204132.61953568988
2236,274104.558049195
2237,330463.03274215077
2238,207186.11967600766
2239,116495.18885100225
2240,162086.7725512837
2241,145216.53536568437
2242,134455.2156538107
2243,119950.20559110711
2244,104855.42155401522
2245,98650.30539906368
2246,140052.0643551052
2247,105213.40052644178
2248,116493.44255711582
2249,125429.835807319
2250,133258.24854003394
2251,131383.54402494998
2252,164947.92904998883
2253,161800.18356120877
2254,181010.63494823792
2255,191854.07317567014
2256,186916.75704508025
2257,201397.9685109976
2258,174091.75316403309
2259,177714.393846474
2260,154422.91927776806
2261,200624.1987676783
2262,216151.30651066525
2263,345315.21530248714
2264,430402.2318358682
2265,170801.71101493185
2266,298920.0256121751
2267,341931.78631939914
2268,402996.0796354087
2269,160566.02181123316
2270,183860.7674124316
2271,209041.4259583281
2272,200917.0208411971
2273,159461.06845463518
2274,178849.76014469168
2275,165979.07084924806
2276,174892.90180191482
2277,180154.6534620328
2278,151304.7325858878
2279,125228.5297687498
2280,104385.03930272014
2281,168790.78267001465
2282,183267.96628965586
2283,95603.41379395503
2284,114701.7042519872
2285,144880.29332933883
2286,122845.40733920675
2287,345233.60754197184
2288,275314.23703951936
2289,379297.73238854465
2290,433724.17630070617
2291,323240.1842787599
2292,407779.0853281979
2293,446280.8000168386
2294,386019.3945877989
2295,438977.3678604605
2296,263171.7545572368
2297,317292.61725736293
2298,316839.6245063623
2299,373579.7177469163
2300,318733.6988765211
2301,279406.82629042794
2302,240034.65151968508
2303,241321.9337927706
2304,247282.6191911826
2305,181092.48435411474
2306,178511.81524886718
2307,187263.00600146377
2308,223702.0356189859
2309,276295.41900171083
2310,224091.74708343484
2311,195388.07921180053
2312,176669.76881734352
2313,179150.83421661472
2314,172771.36808271793
2315,180792.07246042794
2316,190394.1627995681
2317,183299.22972149414
2318,180026.47933685296
2319,182009.19843274122
2320,181922.45398353867
2321,257063.70218507954
2322,175306.54832653195
2323,182950.3780377914
2324,174976.07167717064
2325,211292.07855179944
2326,169159.01223198863
2327,207571.44162718623
2328,225867.05171431502
2329,184510.4183625914
2330,179944.56383633555
2331,373145.1133585171
2332,400441.9310425756
2333,320238.9643565825
2334,258138.59771469384
2335,257927.4474385255
2336,330627.56264932064
2337,201372.8751961072
2338,281323.80443982413
2339,236978.18296351243
2340,388280.0223771151
2341,218044.67077643416
2342,236758.42066456482
2343,225103.5239507621
2344,227409.4299214385
2345,241062.20543754438
2346,220248.82930358022
2347,200911.452150737
2348,236969.2817455929
2349,162921.47115605176
2350,282792.4683623677
2351,245496.98822590586
2352,242883.54359483253
2353,228207.27152788
2354,128937.4669715599
2355,147982.68736872223
2356,152054.79327078589
2357,196785.9295341884
2358,193677.01289232314
2359,128962.5773396615
2360,119249.4355610152
2361,137534.59315264277
2362,263986.94207552006
2363,145062.2926614987
2364,166096.99820382084
2365,224379.66166679052
2366,201277.74423558146
2367,225562.4737943653
2368,207599.77227150497
2369,223449.57762847716
2370,170397.41340589945
2371,166491.0650751909
2372,168490.7609757212
2373,279088.62993242696
2374,292351.761229281
2375,244049.32746764817
2376,265547.67152774445
2377,335168.4302281039
2378,143989.08051113164
2379,190098.02248649756
2380,145586.10229980043
2381,158606.48751788042
2382,182517.07629662473
2383,198265.154401212
2384,239671.58930237716
2385,154997.13527417916
2386,138001.5571248779
2387,135296.03751545397
2388,101000.98449788275
2389,132113.1269921382
2390,142784.08226468205
2391,133100.9005011107
2392,111027.15508675054
2393,155018.17486769138
2394,145962.42614464194
2395,197876.66213459545
2396,140638.95362901743
2397,203698.5352383548
2398,126930.25765808234
2399,55544.659203492316
2400,56363.1077163845
2401,115425.13865977008
2402,127636.7104752984
2403,133165.33207656286
2404,142603.7735219405
2405,157141.7049792267
2406,138291.41623770687
2407,126839.02182955893
2408,134512.0523214055
2409,126494.91786478025
2410,170451.66276077906
2411,120015.76357486851
2412,150126.4019333502
2413,126395.24017524529
2414,132192.97411747856
2415,128833.06677458483
2416,123297.91363090865
2417,122971.65728368209
2418,124291.5902837561
2419,129181.59233680439
2420,128513.25152093574
2421,138997.78973099243
2422,113563.4270955302
2423,122720.4819047304
2424,155409.14772782166
2425,181831.20980346994
2426,129612.50754853745
2427,132660.37166755702
2428,175560.28644851164
2429,111939.93715298377
2430,128731.11711699385
2431,125644.95555563178
2432,140120.54194015844
2433,133653.46994375598
2434,140132.80109082477
2435,143161.82595271012
2436,111466.96987365925
2437,112246.58778857221
2438,128096.73596441021
2439,112739.30068973075
2440,120381.08045187635
2441,102707.72431894227
2442,103360.08625428156
2443,116355.13340264521
2444,128615.1374781079
2445,83914.89845599483
2446,117441.29612034596
2447,177939.50362470053
2448,139955.6243321307
2449,105039.80281649262
2450,144860.774346699
2451,123989.01273946562
2452,189164.87755934635
2453,93575.72222526105
2454,117307.78441410293
2455,115247.12360542163
2456,130529.90599257255
2457,124306.32048060646
2458,117891.74888768182
2459,104418.1907638088
2460,140568.7503978314
2461,118325.78589530317
2462,127293.97590655954
2463,119160.33432370535
2464,149928.5573105887
2465,131660.55554782358
2466,120452.17285827217
2467,149377.5950549998
2468,87078.81595471407
2469,88901.42485388911
2470,171537.62720468102
2471,186877.70882689446
2472,167622.5257266782
2473,120238.11626606842
2474,101145.31898905824
2475,226016.41124457
2476,111404.41271309598
2477,129883.39164004778
2478,159922.296785586
2479,121205.00034390102
2480,149023.13709938948
2481,132194.01995415703
2482,134279.13937087744
2483,118234.28205245949
2484,122924.42590620904
2485,120470.49664221896
2486,154705.62184531084
2487,178150.1220219857
2488,169593.7524453781
2489,151397.78032543408
2490,152809.20921910263
2491,86302.78539647794
2492,177357.50308178386
2493,134862.76012957247
2494,159411.1025335211
2495,88695.52882425785
2496,226316.11310726567
2497,144022.07083779233
2498,113889.29776819095
2499,95118.99056371603
2500,121099.35679329773
2501,125497.8838909927
2502,141202.00554856373
2503,83792.94620239624
2504,193396.01551446394
2505,213983.25529090918
2506,255244.50358479682
2507,287803.61828283174
2508,255739.16764283355
2509,215922.46284072608
2510,231461.18281074954
2511,180084.71293402277
2512,211499.09277505206
2513,210487.5754153957
2514,242302.69590790247
2515,147518.462173725
2516,165196.4827259316
2517,131026.83653569323
2518,142804.70033782697
2519,222653.5907319514
2520,206276.08558849417
2521,192253.50719995142
2522,218298.44827995996
2523,132963.58310141088
2524,138497.80388248304
2525,139208.4847723922
2526,139064.3355784961
2527,127317.9564769662
2528,127547.31724754637
2529,136304.9728104858
2530,122201.59214325095
2531,244352.31012727038
2532,224868.32233218345
2533,195213.4247746802
2534,238262.24528441837
2535,308736.81791252
2536,235427.21053374567
2537,225206.40639390147
2538,190424.9974353609
2539,192347.77288778027
2540,175351.3168411324
2541,188122.2972498758
2542,162489.52598519792
2543,126069.23667062762
2544,113050.52980885615
2545,126544.18945610287
2546,135918.30928606095
2547,129833.78126793694
2548,151719.1687825375
2549,154071.74616937822
2550,291269.3289336319
2551,143666.02998834322
2552,124875.70304222025
2553,82645.99969851668
2554,99801.27880382957
2555,118581.47112888374
2556,95664.84436531617
2557,109309.54174734028
2558,147443.13416500733
2559,122294.8621856012
2560,129215.63102206914
2561,141119.65565083706
2562,115709.38231808822
2563,132233.1106970484
2564,183956.82544786274
2565,128529.28382723543
2566,143436.11792436603
2567,127024.41795447326
2568,179427.33990729094
2569,192438.8083053339
2570,117531.26091677707
2571,156268.31401248954
2572,177767.1790548806
2573,209622.40870009054
2574,254536.2924605641
2575,124570.43048610096
2576,126378.27531622606
2577,147898.88860812952
2578,87630.93846312062
2579,75194.64118349864
2580,125108.19697849422
2581,129300.33750105336
2582,120084.42549492043
2583,263765.58586574765
2584,163427.99430626637
2585,177181.40404324414
2586,198052.36993230553
2587,191524.6174518591
2588,145922.91784658458
2589,146600.73438067327
2590,212313.48765333177
2591,201399.3074819648
2592,215892.39864541352
2593,242710.60939845632
2594,170845.70716000104
2595,201977.66569202128
2596,317878.40190192225
2597,174110.50164397783
2598,277995.4701468522
2599,309516.819630148
2600,137488.8087318304
2601,145472.49352204794
2602,88254.11890149742
2603,93043.04674432227
2604,83562.84964678416
2605,90649.89425123291
2606,147541.3948417311
2607,191943.48081699605
2608,203920.6324679912
2609,158814.56243376769
2610,105875.18468689069
2611,126628.906291992
2612,156196.21530416879
2613,124609.63574427119
2614,120764.40087249425
2615,148984.1532651183
2616,141058.1403540684
2617,172884.3108524366
2618,200802.18762108372
2619,189865.55225879233
2620,185503.66292753667
2621,183583.9695678416
2622,179797.7642487159
2623,248908.12304778813
2624,283010.5012849665
2625,294820.14344016317
2626,169204.09345993146
2627,181866.82421382898
2628,417811.7606434021
2629,504490.2675368652
2630,368008.6539854991
2631,443526.18052494375
2632,386822.84902421816
2633,319345.3323513942
2634,394694.62916415726
2635,153574.2105694237
2636,192278.0715584104
2637,172579.8536119133
2638,260952.81989225323
2639,186519.49365905707
2640,148783.66308563077
2641,110959.57588190441
2642,187739.49622747677
2643,108260.99867464852
2644,129580.11298588317
2645,94353.46177656176
2646,91817.65704033758
2647,99907.72414822373
2648,141411.3046399991
2649,142326.1018444311
2650,143042.5849878298
2651,149782.43819129423
2652,413427.36356797727
2653,242972.8417764546
2654,237786.013866167
2655,364509.39707139984
2656,325025.09483967576
2657,340729.06233927223
2658,279129.7449803059
2659,319375.7227738955
2660,348132.35429302545
2661,342039.98120396485
2662,339059.5667340655
2663,278368.1873401929
2664,272151.2565726633
2665,335215.9025395044
2666,285523.842393743
2667,175080.08192074407
2668,188790.25296423794
2669,175716.85756707628
2670,282908.58949612017
2671,191014.13109212596
2672,189305.85934704484
2673,206728.1715490406
2674,194802.79350929236
2675,177995.44812820246
2676,194681.45453101196
2677,192590.06531019587
2678,262912.69730316085
2679,276714.4704434286
2680,280836.69379761966
2681,399694.38019969093
2682,318901.9965184812
2683,488477.2071177607
2684,315887.0423400553
2685,343885.4988184854
2686,257476.90191852767
2687,320567.63346045895
2688,220910.63461489254
2689,206071.37861310595
2690,442225.33836604556
2691,185297.52328358963
2692,127405.34743039755
2693,185800.0278875697
2694,126749.13210873747
2695,192258.6090413993
2696,187938.2716920834
2697,181980.28561470777
2698,197656.65936848905
2699,172565.243609627
2700,164543.75207754454
2701,158084.90951176762
2702,123020.12835506668
2703,147033.78528559016
2704,147014.97290591925
2705,120133.77711447513
2706,115524.14839007791
2707,124264.38780678147
2708,133231.71963474032
2709,101278.01389431967
2710,125156.13572635762
2711,292193.11628255126
2712,368705.72476570786
2713,178456.98760849034
2714,152876.49162611188
2715,166577.202955171
2716,160629.5920549771
2717,178914.18944460835
2718,226812.3434182215
2719,157033.6934477568
2720,162626.46737187175
2721,141186.6060301451
2722,157354.27629037554
2723,151537.1944074811
2724,132223.98211742018
2725,132244.89141681083
2726,139875.40103028718
2727,179848.94730770422
2728,171493.20785874047
2729,151521.32528088114
2730,137691.51723365634
2731,118121.06997601052
2732,113664.62278685141
2733,160600.63938527228
2734,133364.81267839568
