Id,SalePrice
1644,231491.8734507349
1645,182604.53416582462
1646,156937.25608841504
1647,161688.68768318236
1648,135948.14395955895
1649,136809.0457345261
1650,117813.59365756331
1651,120676.12491027184
1652,93700.02097930879
1653,95557.03230192796
1654,157101.28834738044
1655,151567.5356870083
1656,149933.70159150887
1657,155125.48417355056
1658,152862.46854720256
1659,137178.11089252264
1660,152124.82029600034
1661,412019.7626074296
1662,385228.75519370375
1663,376108.99920115544
1664,410684.82895119116
1665,298685.49489529745
1666,330635.9276164303
1667,381251.55626743217
1668,336319.10894142766
1669,295040.2699685452
1670,342065.22203242435
1671,255953.9007006793
1672,427882.38952320593
1673,300390.6050637615
1674,248285.85568009055
1675,185008.78030962255
1676,181948.6479535194
1677,217489.5276104286
1678,418638.9765448948
1679,381376.7642152076
1680,317969.69535091886
1681,247916.63006911063
1682,309524.7754127916
1683,181391.9187019504
1684,172009.72783158006
1685,174621.89076536588
1686,171225.8487022099
1687,171610.24891793547
1688,185237.33379693993
1689,193340.6551853769
1690,192946.97128130047
1691,183110.53251884476
1692,268863.90179252997
1693,169428.5213686916
1694,185585.6015083877
1695,168599.581325942
1696,269455.2693661101
1697,169666.03863387735
1698,360320.6587430431
1699,323759.85921701184
1700,244733.9096546193
1701,268413.5680916603
1702,252264.27080437847
1703,250713.90386010002
1704,292674.2932950995
1705,233630.20923951894
1706,381979.2792040067
1707,217462.35784679692
1708,208709.62994426207
1709,281051.64382987714
1710,223943.22172629772
1711,261165.8403332165
1712,249175.36801628687
1713,253717.0444147997
1714,220541.40903630815
1715,206775.4449100582
1716,172966.43914888924
1717,167154.86940527539
1718,127223.04742012895
1719,203020.21447730917
1720,247403.0709058712
1721,161855.34920606687
1722,121788.16725280187
1723,153621.4540644119
1724,214188.54741490717
1725,236655.80617484587
1726,185163.79516215905
1727,164686.59598485357
1728,183557.6547863969
1729,163379.35048172605
1730,157912.01078762265
1731,125172.26128308743
1732,128534.82450219158
1733,119478.81675022592
1734,124905.91208957526
1735,127965.63454738402
1736,114182.21398622548
1737,307156.7169643955
1738,214195.7007905732
1739,259907.48389371118
1740,203408.79439648666
1741,186694.76688805508
1742,170942.86606609766
1743,171225.78084377784
1744,295096.9749051776
1745,204268.00008183197
1746,212996.43858387435
1747,220630.3003024028
1748,216634.16985854722
1749,154526.42877483627
1750,137577.96499336205
1751,240911.14516654823
1752,119191.9739790715
1753,141577.44755086646
1754,204924.68296075903
1755,167343.26029755376
1756,115582.63995856697
1757,118920.49195163173
1758,149066.72806726323
1759,157833.61353873406
1760,164755.47918304912
1761,150096.16555325978
1762,174667.13473778637
1763,173865.6380288127
1764,119187.67747910458
1765,162922.49698560787
1766,173069.04875080448
1767,205533.08806557636
1768,137781.49019282183
1769,167922.66887591788
1770,142787.9518817113
1771,129393.51891357155
1772,130821.4685923703
1773,134190.91189692775
1774,131815.3969408348
1775,135951.9380590288
1776,126346.75812153445
1777,113348.54516040123
1778,135082.86881821635
1779,117482.2811848341
1780,174959.20267572065
1781,126826.02927880299
1782,90900.30744366441
1783,134616.23353104404
1784,103060.33213808484
1785,114411.99426219758
1786,144193.37448871264
1787,157889.57823121987
1788,57366.868334133425
1789,91476.91140485412
1790,88558.715997449
1791,187441.00744221173
1792,148397.5379461361
1793,137895.74389403837
1794,146504.2623527844
1795,131157.4001546232
1796,126213.68881449019
1797,119017.07849774059
1798,120266.33828540808
1799,111833.61352032992
1800,124489.25454099954
1801,125943.3493693791
1802,149498.8099406777
1803,153286.56215016294
1804,140191.93886592187
1805,135956.46516140152
1806,113970.40455365177
1807,139333.75941855248
1808,121077.70305447426
1809,116961.45448897002
1810,142031.30805731195
1811,95210.87511753521
1812,104837.11403850245
1813,119317.33105422366
1814,100346.57942915648
1815,59807.41650842598
1816,95204.0731705078
1817,124516.45014703686
1818,133569.86863351078
1819,122127.83673462622
1820,80388.59377865003
1821,115910.93836504298
1822,151930.5756396828
1823,61285.546971542135
1824,127740.06081670374
1825,132285.2656892051
1826,107880.12779602247
1827,112543.83120255345
1828,133176.86805915396
1829,126173.19466887305
1830,146176.25769528755
1831,155073.95384756848
1832,103106.24298866883
1833,139131.85216355472
1834,122482.64100007468
1835,145864.44958312614
1836,120476.49662235257
1837,85889.48767002857
1838,126010.8512864233
1839,89250.67981376933
1840,158651.96619994257
1841,142542.09402938222
1842,99977.10962848288
1843,134101.59665400424
1844,140054.38383055534
1845,143600.3614521266
1846,154786.8484830192
1847,153682.16627876632
1848,56857.59752959013
1849,116630.66046603351
1850,123321.07321849965
1851,147740.15476098887
1852,123193.61922105258
1853,131986.2701743825
1854,170848.87040729326
1855,141356.43667374528
1856,223825.88155902532
1857,144789.8466867587
1858,138331.7419006159
1859,125780.17719803548
1860,151741.2183663025
1861,125582.0159772812
1862,303440.59931287006
1863,291642.41664686357
1864,291644.4306792867
1865,336844.30486350786
1866,332550.11841115303
1867,246242.03696868682
1868,303847.8650981801
1869,200983.9029439353
1870,239343.2461306422
1871,256543.55596374106
1872,171257.7194048923
1873,233815.48226231246
1874,140877.000701087
1875,203506.4597071655
1876,195445.42527645998
1877,207343.60123409392
1878,209621.6903497112
1879,136648.38045669408
1880,132434.99023411557
1881,240171.53909050487
1882,254807.95923852347
1883,193140.94038492613
1884,207209.19530505373
1885,250245.476652747
1886,299383.6814557255
1887,200432.00145309145
1888,282519.79087860684
1889,163699.52552656637
1890,121334.77759209549
1891,143180.57656391195
1892,107771.11529627912
1893,127122.04563335712
1894,124463.99952186273
1895,138543.08891546002
1896,122852.40508099912
1897,122725.37590762961
1898,109021.53975860185
1899,146056.50792124908
1900,152432.84837785483
1901,165240.34516738157
1902,160229.61760807753
1903,223677.09390205034
1904,137967.1845557776
1905,188865.70881505607
1906,148045.0688679282
1907,209602.05959147506
1908,111291.21903824403
1909,138061.37411741793
1910,124508.77777739678
1911,207255.16563767055
1912,275101.17165133974
1913,140731.842434391
1914,70169.46065036872
1915,316273.5036501595
1916,68418.62940474878
1917,261590.83157536102
1918,139620.7411295607
1919,165699.56946188287
1920,152290.63434545757
1921,404256.87273645034
1922,328584.4393524733
1923,210143.3045622269
1924,220570.87781038502
1925,213941.84285588635
1926,382273.9881016213
1927,131445.88626296312
1928,160366.878034811
1929,117235.27341607636
1930,132980.93483770025
1931,144436.6311044535
1932,137719.71688116287
1933,170263.37862423732
1934,181325.36533007683
1935,175290.40327399378
1936,191025.31814835384
1937,184859.49704324905
1938,168830.53218409937
1939,241712.9311755227
1940,198427.82391515377
1941,173325.26627178967
1942,187863.6435839339
1943,213904.9393426843
1944,332680.9579934059
1945,381297.98195417755
1946,148240.8901702373
1947,325493.41013926564
1948,168085.550249493
1949,232132.19230223258
1950,175840.43391835914
1951,261393.5970336243
1952,205833.53049792506
1953,163102.040445825
1954,190131.10386718358
1955,125985.51593619477
1956,273550.5808135091
1957,154093.6135693382
1958,311400.1993545603
1959,140211.34032184363
1960,113435.51823677789
1961,122683.76819343834
1962,92964.15070285504
1963,99110.49553387055
1964,108152.3758615252
1965,150414.16850457573
1966,146979.09718853215
1967,291702.2673127144
1968,408931.8060116208
1969,373665.23288148723
1970,423983.0566711663
1971,441792.24823947967
1972,361126.8634373958
1973,274824.2898298548
1974,314240.07199417904
1975,448895.66041460604
1976,276092.0207711131
1977,354402.9213223337
1978,360040.7672952352
1979,325258.587995558
1980,195222.4265417908
1981,347539.58992628456
1982,229491.6377627011
1983,216788.2103939885
1984,171123.2654954229
1985,215094.19445571667
1986,209192.99326695263
1987,184989.96801403884
1988,177508.90999862066
1989,189920.25543236546
1990,213193.38950779225
1991,222648.49523787267
1992,209041.42468981285
1993,170459.71316164063
1994,233423.2207442859
1995,182940.53607052832
1996,254611.28134107238
1997,317820.9220251038
1998,323959.7020378356
1999,258690.1817838534
2000,302244.691479929
2001,265436.1302965382
2002,230097.57671827302
2003,252113.00184727332
2004,274056.1389772583
2005,225991.33573587972
2006,230914.89558077994
2007,246391.18828380242
2008,216895.2846757466
2009,191527.49544646742
2010,191768.8377491261
2011,134330.53816095603
2012,179803.68171896634
2013,184139.7585737814
2014,188551.08083337118
2015,204071.09066491463
2016,194434.88550241382
2017,198810.9308199248
2018,124525.00351592725
2019,132176.94995836556
2020,108110.25101011668
2021,114884.2751582103
2022,177053.9333081142
2023,146517.42812004537
2024,243330.60798746045
2025,352904.17359429825
2026,180744.97737172007
2027,154307.75015914068
2028,154274.90979252904
2029,168065.56531411433
2030,271454.177662063
2031,231363.80020628063
2032,252398.93819475378
2033,258166.3965195022
2034,163132.6343357506
2035,210823.3944452654
2036,202344.78870783775
2037,206718.1436442506
2038,289743.4468562702
2039,222909.82373621935
2040,330867.7499757297
2041,263922.1436733654
2042,202976.6248616758
2043,168645.83511331372
2044,170023.86598264216
2045,205061.62099745058
2046,130110.8349701209
2047,144975.69226710848
2048,137117.02130456196
2049,136188.86898181192
2050,175197.24889595745
2051,108129.19056123334
2052,132436.17513271564
2053,144909.93137229804
2054,89419.67147171566
2055,149387.22195681802
2056,138422.1318549256
2057,123194.64123878762
2058,206671.53992741328
2059,143803.34957678794
2060,165371.4749364167
2061,171924.3103306302
2062,133928.56123417997
2063,114210.4124551997
2064,136547.5141762267
2065,116030.11436348285
2066,171179.0185550427
2067,123197.7766656188
2068,133246.62615760003
2069,84811.37899312837
2070,106569.57363320353
2071,95456.06258864069
2072,137801.44319537957
2073,135187.27870952935
2074,183081.62729603692
2075,141289.09526052352
2076,122008.81369646911
2077,145542.47032631503
2078,125834.23666385126
2079,131225.8980210211
2080,109174.84710682671
2081,126089.83438450021
2082,115305.0138777911
2083,142164.9829931273
2084,107854.9289765512
2085,121661.74298456954
2086,124082.97439195553
2087,120977.71835516967
2088,101702.83436403278
2089,92579.2010149661
2090,128098.96399802154
2091,121473.1131608829
2092,124308.27466937022
2093,119502.57839572949
2094,128209.1667189419
2095,145251.46840301497
2096,85387.02259485611
2097,97552.55442545173
2098,141379.39016576755
2099,62356.132707628094
2100,97342.15910386211
2101,121338.44005419036
2102,131202.01193345667
2103,104366.96496602733
2104,133282.6025312754
2105,124599.55262213555
2106,75675.61731015651
2107,220331.59406504128
2108,116474.4809760262
2109,113083.62138827394
2110,123501.78765484206
2111,147641.43219333075
2112,140816.86332669595
2113,119394.00904294912
2114,110672.89827703283
2115,152271.03917020603
2116,114221.68119321096
2117,145154.42370013814
2118,121456.94551016006
2119,105906.77627221734
2120,113731.52036055272
2121,103571.4895374895
2122,101453.48141320286
2123,90597.52755795221
2124,172549.90553517043
2125,133495.32068672392
2126,172137.3520658581
2127,147828.63166830217
2128,125321.75308605713
2129,99865.83728618143
2130,141318.03235924992
2131,143323.71049055192
2132,109396.48112509158
2133,118301.26967861192
2134,117862.11388918
2135,101317.85938752194
2136,79922.5161180947
2137,110493.72135733598
2138,134851.62318385922
2139,154099.46938250674
2140,133684.49726932897
2141,136014.29764215133
2142,129306.23377257508
2143,144428.31532217632
2144,115944.88822877393
2145,135043.20171002988
2146,152881.30772982148
2147,153599.88092928284
2148,125754.83769791594
2149,136188.54587118176
2150,221070.54948960195
2151,128497.55350580672
2152,167904.80345143063
2153,157527.13297489812
2154,101914.21519379792
2155,127125.55998297638
2156,255741.5788259761
2157,230871.0736764392
2158,239184.21097303095
2159,213012.67710766793
2160,177337.7508104182
2161,245567.82667187098
2162,403469.5763663664
2163,340082.35531409725
2164,259438.1612238915
2165,191147.71471213383
2166,144808.1552085068
2167,216352.7287315343
2168,196054.45585177708
2169,195991.33052184727
2170,215022.21101423333
2171,143656.09403950576
2172,139363.271148508
2173,157526.98386123465
2174,232015.24679619292
2175,309008.72251466196
2176,327714.05286800285
2177,247217.51803466314
2178,216696.3540201662
2179,142133.35098505724
2180,203962.51013446396
2181,191974.1206785394
2182,216441.8296298155
2183,195225.48735574828
2184,132989.66373742835
2185,127136.29831048832
2186,136263.7679858842
2187,155707.78394377013
2188,152930.18884200754
2189,194252.93041991384
2190,77472.9503880557
2191,81730.61442158552
2192,83183.99691711768
2193,103201.12600316883
2194,101077.51708139594
2195,110566.5352607214
2196,103233.32652059518
2197,111537.10158628858
2198,151006.45450465172
2199,175606.39247956165
2200,137878.70402304112
2201,143136.4186005523
2202,210624.44277315235
2203,171974.25761231605
2204,181686.1405921581
2205,124300.32430335118
2206,130091.16947127957
2207,203424.37793725546
2208,248247.91925977648
2209,207522.1605498388
2210,117965.79965035248
2211,115563.79460355637
2212,114906.07428716397
2213,100109.8226029968
2214,130530.93675004743
2215,107420.3914165054
2216,143350.45374106953
2217,72893.33367370474
2218,84385.12663736864
2219,82651.8068442929
2220,83984.73943150215
2221,313134.70952708984
2222,245909.1844811261
2223,268552.502287277
2224,216799.5672368145
2225,140837.3031900854
2226,180965.3373655025
2227,192874.63837581137
2228,281131.22028971056
2229,252740.663145663
2230,155551.5598253715
2231,217780.35243570636
2232,179287.45648625706
2233,174143.67105365224
2234,243323.35505629051
2235,205889.4838730618
2236,277236.16713819024
2237,328593.5461705192
2238,198472.64502520303
2239,114761.77300916336
2240,164283.7087727502
2241,150542.716970725
2242,127696.10636650735
2243,122532.98176433278
2244,98521.62993233156
2245,89616.356383185
2246,140163.84958981993
2247,97693.36280117184
2248,117890.26882279308
2249,126427.6157629411
2250,135102.16963800773
2251,126932.9647679807
2252,172054.34385873174
2253,160502.01003683303
2254,185571.2523413351
2255,192891.60164598434
2256,183518.03030585247
2257,200529.43917823202
2258,171836.56264246575
2259,179065.34947373573
2260,151903.5337781973
2261,196179.1494385643
2262,214895.02427089532
2263,344552.4148438978
2264,445792.2722191667
2265,171452.03003651477
2266,303515.44877574634
2267,354819.6908648632
2268,397100.4767195112
2269,157435.26857720703
2270,184335.0326642111
2271,213438.6664832041
2272,198772.02392693085
2273,161253.9325478254
2274,179549.3576511248
2275,161963.28560717084
2276,179581.07507784377
2277,177976.65316778948
2278,146368.44364930846
2279,126028.56120644906
2280,108185.21880792224
2281,169981.06458827504
2282,184879.38662620616
2283,95518.55199561016
2284,109232.58946945642
2285,145775.37853961784
2286,124890.96423312776
2287,347156.2669853716
2288,270428.8120384295
2289,374730.54416454496
2290,438830.40198367595
2291,322627.8348532414
2292,417527.20546859485
2293,447968.95269291877
2294,409814.5356506212
2295,443804.42441096524
2296,281179.912592993
2297,321864.95885170676
2298,312065.8864071432
2299,367548.04778259294
2300,321437.97235832084
2301,284045.50340354454
2302,238413.68615637146
2303,244365.13874051944
2304,246818.0102141352
2305,178061.56739066564
2306,176866.78698943421
2307,186989.18793583734
2308,218494.20808279168
2309,276714.9149606404
2310,216882.49755177688
2311,197201.01644961696
2312,170990.64487297303
2313,170689.73671784176
2314,171293.00509881662
2315,177167.66790330107
2316,186194.14808558824
2317,181530.16880034347
2318,178736.8547669228
2319,180865.5052119165
2320,180463.27030756147
2321,252733.54613183517
2322,171910.6413028281
2323,187126.1864783182
2324,173852.392593077
2325,208777.51345227959
2326,172227.25512100075
2327,204453.65909723085
2328,223062.44928479273
2329,189048.1385473687
2330,180458.6233165163
2331,361162.2513386873
2332,389201.04856863094
2333,323099.6477721655
2334,251908.31051545005
2335,265691.29607715894
2336,323306.1408300414
2337,198681.92715028298
2338,276971.69425448054
2339,229738.6177383393
2340,382833.99787208834
2341,216576.18690439244
2342,238244.8413432023
2343,224823.90991392315
2344,222557.78309470622
2345,241660.27336614748
2346,221130.02252564146
2347,201177.7031513471
2348,239019.98881967922
2349,164679.73245619034
2350,286170.83179276384
2351,250900.39851511532
2352,243796.10254108853
2353,212046.03968711974
2354,126078.31466796697
2355,148961.37521370949
2356,149909.0853618101
2357,196154.614475667
2358,195982.14318668284
2359,128541.71647775089
2360,119831.15740453507
2361,136835.91678135
2362,262440.6596443761
2363,141760.96845965536
2364,160759.53910584538
2365,224394.14314379668
2366,197454.72795177484
2367,225209.62739542063
2368,204647.78823763778
2369,221490.6892352963
2370,170398.4040835911
2371,165312.22118856
2372,176566.4118131494
2373,278602.45107479073
2374,303335.3395793468
2375,248959.7785988634
2376,265377.9989047527
2377,331585.6399002753
2378,139370.92936387233
2379,188209.55038977004
2380,143044.42197117658
2381,164970.72956915107
2382,190544.74525766462
2383,202352.44456761878
2384,236615.00043042094
2385,156581.73403913775
2386,139501.31119399672
2387,137917.35953798937
2388,96572.27368509039
2389,126666.13652695694
2390,147219.4383742032
2391,137510.160603395
2392,112839.69050963146
2393,160979.1903036187
2394,147226.11434874387
2395,201608.81571369688
2396,143184.5137002252
2397,204143.20787657623
2398,130046.10785287421
2399,55927.15960826189
2400,57325.28000463871
2401,113174.06538037705
2402,135586.2937300499
2403,133458.2009153579
2404,144928.6575623781
2405,160437.53784110805
2406,136804.9848109625
2407,128013.27142659319
2408,136905.58191935168
2409,130866.23012745827
2410,164278.685759636
2411,121093.80356202026
2412,154374.4165855286
2413,131647.2928167246
2414,133638.16539580852
2415,127111.24215114271
2416,127790.77087084354
2417,124984.63860820342
2418,125923.99212517169
2419,127616.88508944593
2420,126751.56894388763
2421,139057.354403513
2422,115417.37844330544
2423,119856.9115609755
2424,150374.282271966
2425,180821.69582938886
2426,125946.29734146793
2427,132463.4070122609
2428,180037.17344057016
2429,113219.98727431508
2430,130029.10320932698
2431,126040.1029941571
2432,138885.36253813168
2433,141980.80436983323
2434,137420.02084101568
2435,147367.96232277722
2436,106763.64635880703
2437,111306.98928023456
2438,122459.27686049316
2439,109286.25805071504
2440,122702.71216790151
2441,97278.88026827633
2442,104659.52583632206
2443,116438.48394399621
2444,124654.4699932958
2445,86242.82010753873
2446,122296.89426257252
2447,179150.77328497282
2448,141384.25113697755
2449,108080.70021582636
2450,148759.1614362804
2451,118791.32320745944
2452,201082.51021934734
2453,99010.36747555081
2454,119836.10895593335
2455,112359.07857568859
2456,133068.3822096367
2457,122799.22232828343
2458,117750.09465949243
2459,107224.95768013326
2460,144836.30578056318
2461,118969.07694048039
2462,130883.82791601298
2463,120534.61072752054
2464,158425.07471711107
2465,134367.04103562044
2466,118765.44853717931
2467,147011.20544528266
2468,89292.50436512736
2469,92896.07062851808
2470,180532.38037158124
2471,192607.45533603142
2472,166073.8942176951
2473,118722.67624960291
2474,94630.0346182911
2475,213187.26594079376
2476,108506.134527393
2477,131125.7235049926
2478,152778.52381401803
2479,121234.91466678295
2480,143111.21147363525
2481,131809.9341484883
2482,131904.65650694966
2483,118120.60978969945
2484,123045.68170208031
2485,120847.05883910095
2486,149129.46440670695
2487,173849.57605269394
2488,167241.33666577944
2489,153077.29092150013
2490,148516.61502721737
2491,85467.83589329032
2492,184180.11317584524
2493,141972.94158571697
2494,153805.32731785538
2495,90718.98263015374
2496,220963.412324983
2497,148659.50948144365
2498,116168.06429941268
2499,93083.70196477584
2500,122463.02887786589
2501,129366.81946131178
2502,144878.9465566652
2503,89179.13758739889
2504,170608.83352801998
2505,217607.79864235336
2506,252499.85321129614
2507,291878.29242422245
2508,252491.11422734827
2509,215434.47046797193
2510,229691.41458214278
2511,180627.21041632944
2512,210915.39920382784
2513,213125.15227084758
2514,251254.50366001276
2515,150505.36644878754
2516,165774.33626562599
2517,137945.18368098716
2518,147775.32191159367
2519,229973.65085692372
2520,212651.635022771
2521,191965.11234427177
2522,218190.64795853934
2523,129479.44758130031
2524,140624.019712554
2525,137757.83769716692
2526,141287.41056097535
2527,129773.63234674069
2528,128577.4337708984
2529,133452.77157110354
2530,119384.57788843842
2531,249663.6686279214
2532,223615.08087855246
2533,195120.63542186996
2534,238920.03300778495
2535,309345.3432365731
2536,224347.23462128255
2537,238773.6616963573
2538,190143.95352183958
2539,191245.46275282264
2540,174055.91220233575
2541,184986.3747073878
2542,159520.9772711335
2543,133636.3615434612
2544,119509.8971204669
2545,130799.76608786918
2546,122260.8596667004
2547,138030.5492096653
2548,150864.6967911546
2549,154902.5337223895
2550,291218.7379559576
2551,144837.9573119412
2552,124910.18065353717
2553,82730.3348629855
2554,97459.00877764898
2555,116240.44458999252
2556,99359.93339235037
2557,113114.56506097829
2558,137456.3135729932
2559,136797.26414510925
2560,137000.57396605963
2561,148379.51942401569
2562,123166.97626304431
2563,141990.2335433131
2564,186967.6928383261
2565,141686.4813952735
2566,157184.69194690604
2567,132432.89325909124
2568,205287.82559200347
2569,210853.44655708785
2570,116630.75584864705
2571,176831.3590758356
2572,174565.13439093437
2573,221310.76208719236
2574,279367.37345231825
2575,125765.54896795294
2576,118674.95246189045
2577,149531.98466546042
2578,88469.57777766578
2579,73168.24188726062
2580,123767.98413397517
2581,126518.66401472727
2582,119192.13916379129
2583,269521.23245680484
2584,161923.31893196932
2585,179138.41762814758
2586,207180.10099753627
2587,203362.92569875
2588,148765.98378098058
2589,142558.36369386388
2590,208761.93900817705
2591,204215.53868079846
2592,215258.38650392776
2593,254704.57936470574
2594,173539.66949416618
2595,202461.20618280105
2596,310365.54469342716
2597,178781.37564613225
2598,274683.7470709297
2599,299182.72278610326
2600,141914.33960354087
2601,145178.57451304398
2602,86037.87734597723
2603,90516.29634673346
2604,83099.89926695655
2605,85966.26809808181
2606,147238.01308777148
2607,195274.78132931475
2608,199351.77020657135
2609,161920.96392827763
2610,101179.13778991807
2611,133985.13721716637
2612,156639.04745035354
2613,127831.34821978727
2614,124432.00444211917
2615,154483.31288520736
2616,144152.38256369732
2617,174393.0928534883
2618,181869.5362920893
2619,201449.946585667
2620,189257.36741231766
2621,181217.07812000334
2622,183056.30430751975
2623,250566.26810719853
2624,295314.83733766025
2625,301556.4581121588
2626,170310.40880870481
2627,179420.98151625108
2628,431658.01655204786
2629,495616.0766871965
2630,373670.26762014715
2631,443403.4121500526
2632,392891.12548010703
2633,320055.2674620967
2634,401716.505234053
2635,154671.61195439016
2636,187979.22683087608
2637,171187.73929894535
2638,252243.32644231204
2639,183252.45863055755
2640,150528.4709209132
2641,113166.1773219586
2642,189842.00499700685
2643,107544.81890751104
2644,124207.52713152883
2645,93244.60005508733
2646,91762.12931188889
2647,98538.01940142826
2648,143076.92714580495
2649,141828.40811811786
2650,144034.57629823446
2651,149268.47186740115
2652,402571.03211154864
2653,244137.95736890906
2654,237039.4946873993
2655,374003.7830357601
2656,321337.14210099756
2657,331806.0999364878
2658,283874.19821625977
2659,312400.80804247194
2660,347835.65118486865
2661,338664.0732881221
2662,342266.7600780308
2663,286364.1057741393
2664,269721.6442289637
2665,313277.6018173049
2666,275814.00705351756
2667,166927.19681463842
2668,180124.6387096952
2669,172598.13738817748
2670,282621.70419083704
2671,184958.53612912275
2672,186881.32146844186
2673,202250.06989257142
2674,197895.52434202988
2675,176502.6383575256
2676,189934.4100703986
2677,194953.65802994487
2678,256686.65703798755
2679,275354.8779368529
2680,280198.97153178084
2681,395300.22776183655
2682,324174.7437601236
2683,495043.9435223111
2684,313674.45178862364
2685,342873.9422824153
2686,249867.6164321878
2687,312809.1806829295
2688,218746.07687925966
2689,208715.08928189604
2690,394174.39098465355
2691,185823.50238102072
2692,128953.84946336116
2693,188046.8978053404
2694,124399.04081614454
2695,190675.84233840537
2696,185604.6846766945
2697,188436.51554161758
2698,199023.1197869712
2699,177680.815301346
2700,164475.48051932364
2701,153767.82658259477
2702,123607.85084163293
2703,140860.73297194837
2704,141069.08316332055
2705,123100.64978540668
2706,115077.89349260171
2707,120776.82799006041
2708,134968.9512210938
2709,96177.64076745139
2710,122168.25964123971
2711,269481.6395641409
2712,382066.094258389
2713,178045.30847813684
2714,150311.3591860864
2715,168458.10285756996
2716,162246.63509781208
2717,182729.33218241582
2718,231388.37721039166
2719,153794.44569648997
2720,166216.47853533266
2721,139164.11046517742
2722,155854.8991090856
2723,143850.16486797822
2724,130885.27332602229
2725,135164.68296963267
2726,141190.39248692422
2727,166980.3409273776
2728,173243.50381829185
2729,147405.578531246
2730,139612.23938450325
2731,121622.33557141689
2732,116119.25199043633
2733,158470.91161962456
2734,126753.7847468153
