Id,SalePrice
1804,139095.05608177057
1805,133296.6864311877
1806,109348.65692039597
1807,140383.0209242586
1808,118501.62664302948
1809,118109.35516580593
1810,140636.21848273926
1811,100865.22204796741
1812,105527.41590523037
1813,117449.49224845576
1814,101357.89483077692
1815,58313.54740351134
1816,97697.0062139376
1817,122420.48508370468
1818,130523.17183684121
1819,117639.90153278125
1820,83466.37115427402
1821,115549.65616117684
1822,147307.56623733006
1823,60413.117825179535
1824,125742.19272701467
1825,127395.37982398453
1826,104315.71051095749
1827,114059.96951388178
1828,133191.03286655754
1829,114528.97230658673
1830,142859.1903641594
1831,165988.8663167672
1832,109233.91084573511
1833,141013.7376648293
1834,121716.63649890001
1835,156381.61000913047
1836,121418.84659840968
1837,94430.38041220723
1838,128757.92673465886
1839,88513.61553626068
1840,158977.6356541452
1841,145056.20979672132
1842,95089.42993274487
1843,140733.9690449442
1844,134716.8382073959
1845,136969.00334770765
1846,155026.10417228276
1847,148648.83545153838
1848,59294.84470430158
1849,115266.1796793891
1850,124401.6838601004
1851,152389.6332324204
1852,127403.02519979233
1853,132920.9556632244
1854,177346.66054246656
1855,143846.5486312859
1856,218551.31400246508
1857,141298.8614744866
1858,139055.00158388255
1859,128474.15249801072
1860,155903.36791843755
1861,128455.1564362594
1862,289431.45859338756
1863,287795.730583194
1864,287795.730583194
1865,342614.2279884682
1866,342686.91596731526
1867,254034.27000757577
1868,312569.2216635552
1869,194705.29516848587
1870,246412.2514046214
1871,261062.16055269283
1872,169337.8594620773
1873,220258.781251606
1874,139154.8918655825
1875,208116.2717502616
1876,192930.40145352192
1877,210709.68385339968
1878,206467.2056663765
1879,136304.7747624863
1880,133307.31841781808
1881,241159.58248072574
1882,262145.5835083507
1883,193663.95461792566
1884,210747.0425804848
1885,270043.22306344594
1886,306401.99724310264
1887,198139.1656204028
1888,284217.6308680325
1889,163540.08930959404
1890,128818.6481686503
1891,141580.74049887675
1892,109711.41259402252
1893,134492.09714747788
1894,121533.2733386455
1895,145738.6884699984
1896,122496.03364626375
1897,123691.71409051718
1898,109071.15030552718
1899,130974.1559397611
1900,155677.344607661
1901,162899.8153807784
1902,149945.9662672727
1903,213200.75672425982
1904,130826.8498874646
1905,169739.73429212847
1906,150761.32603112128
1907,205674.73828230824
1908,111686.47016546417
1909,133395.63432384297
1910,123017.75852932283
1911,197303.9725366262
1912,272615.71722906287
1913,133107.39591708782
1914,69936.24545825554
1915,297775.0414339032
1916,72995.92522020002
1917,263297.7199087276
1918,135264.6269920285
1919,159663.92313081835
1920,147078.48808509755
1921,420580.4968837498
1922,331826.56506731553
1923,199608.62984996464
1924,228067.2953543367
1925,220261.97272879697
1926,382973.04273525096
1927,132061.26853965764
1928,160752.79912861038
1929,114298.3487350038
1930,125825.5557845519
1931,142331.1539792043
1932,138549.17672335455
1933,159813.5008262344
1934,184996.8432931005
1935,176892.47483208484
1936,192305.2463060693
1937,181512.52424178715
1938,165277.41720775995
1939,251729.76794326046
1940,193901.0185590792
1941,174842.750586285
1942,190392.77821282647
1943,203156.72254844
1944,311738.68866163376
1945,362986.9069444518
1946,164194.62078639283
1947,305358.56648491323
1948,174812.2287047512
1949,234959.61525232048
1950,175540.3629027545
1951,266497.677887663
1952,209278.25019658747
1953,164838.0828801972
1954,203342.62226914716
1955,128427.09459100867
1956,272343.02251210326
1957,154101.60524080857
1958,313604.5016033527
1959,140647.38355173063
1960,113456.41580688319
1961,117669.14272924079
1962,92902.92021256065
1963,97040.65938652179
1964,109392.43256513188
1965,149631.64422712545
1966,150871.09902148214
1967,293579.04488547693
1968,407790.51964121993
1969,377407.7564522187
1970,426129.98397304455
1971,426594.1374191133
1972,359076.09053567983
1973,274936.99469410663
1974,310524.8208649795
1975,402282.479737839
1976,280447.46439155325
1977,363072.84210022126
1978,353699.81387876027
1979,318674.9111599173
1980,189580.2498257467
1981,352355.14335883106
1982,219390.31148159393
1983,210464.90494876748
1984,168769.83904381568
1985,209543.22325887255
1986,205705.04101696162
1987,185379.977972402
1988,176252.0312760866
1989,188813.38774695972
1990,216605.7449804974
1991,213222.6931309039
1992,209882.26610074495
1993,172469.34332945946
1994,242730.6070553154
1995,186632.38576188657
1996,255549.55816559182
1997,327513.5909906031
1998,340221.100839634
1999,252555.29259677927
2000,297873.89710149233
2001,267558.50550640316
2002,231574.90155123937
2003,250695.45210066802
2004,268289.3642033377
2005,234858.7192462132
2006,226660.2140030128
2007,248090.84373264978
2008,213348.84193453507
2009,187302.59478385444
2010,193250.86160108846
2011,137534.74299811723
2012,183282.15187657953
2013,185251.29054265836
2014,189119.52455131616
2015,199589.8550757917
2016,192558.78182842807
2017,197865.35381146576
2018,121493.8414767349
2019,129524.15996650497
2020,106585.83886769306
2021,117055.17478732715
2022,180986.4969663046
2023,147127.35123157737
2024,225356.95875481545
2025,342876.0844935698
2026,179362.52443564017
2027,145066.61076659136
2028,154198.7407892666
2029,166914.96541607621
2030,269662.04582561704
2031,235569.23508906862
2032,254130.48988402166
2033,263833.389279727
2034,159746.01967690932
2035,202797.7188888273
2036,198110.01751365527
2037,203485.87822199348
2038,293651.41407968116
2039,212456.73332693338
2040,352219.8630938407
2041,274404.0409593597
2042,198653.17768126048
2043,163279.17036441257
2044,171750.37936197518
2045,199489.1258036186
2046,133447.07668861604
2047,149814.12683283034
2048,133139.0106388633
2049,134251.52510885723
2050,179001.11222961347
2051,106591.94230312706
2052,131402.2887812474
2053,142667.88520018634
2054,85447.42134973014
2055,150692.518869527
2056,126935.33589062511
2057,125898.57113910539
2058,207386.8535655905
2059,141620.7325907793
2060,156804.54360312968
2061,179580.76646115695
2062,135132.6993959269
2063,112601.49655009648
2064,139659.8359985622
2065,116576.40236901099
2066,173684.31867929507
2067,130958.26786304235
2068,128991.79377314635
2069,86971.08922243484
2070,106618.73101026997
2071,97573.8874311191
2072,134471.38489943984
2073,137751.10692480337
2074,182235.16287788274
2075,141232.89731184742
2076,121955.91927705768
2077,141030.13389720675
2078,128469.17336847607
2079,133728.74140512053
2080,113624.61136763425
2081,123885.80180583485
2082,112458.05145844552
2083,143197.2247519725
2084,107332.53273697304
2085,122968.17966797049
2086,123233.15647385946
2087,121460.27780911358
2088,99376.91941098498
2089,91600.58203945888
2090,125837.68883348732
2091,120584.54932057537
2092,125239.37543443413
2093,131157.73161240589
2094,142772.32218292047
2095,152806.8577154334
2096,84807.66893984762
2097,97880.09416995286
2098,140299.0985700387
2099,60303.35432717377
2100,105094.03284094391
2101,116538.0209229318
2102,139387.0366398349
2103,104541.51342149479
2104,125060.12774673736
2105,120244.41118828549
2106,83422.46035000039
2107,227451.0145645407
2108,116952.05196173728
2109,114207.78655922729
2110,127213.12182822941
2111,155036.18072435845
2112,135000.4872608809
2113,119166.34468717057
2114,105704.97155108859
2115,145139.06658553224
2116,114743.40252094321
2117,140467.1748317267
2118,117998.98398807539
2119,101484.3371274746
2120,114794.89909225039
2121,109437.78089751101
2122,97431.31585831838
2123,90829.11379180805
2124,179982.52796392964
2125,128173.00445278622
2126,164222.46044431042
2127,134629.61572879346
2128,126735.5162839072
2129,101716.48854611297
2130,145227.8275714873
2131,150535.2247957797
2132,110624.74306248089
2133,120754.70844720976
2134,116843.74341038858
2135,106116.8821502027
2136,76119.49075022459
2137,116815.80000481583
2138,139079.29886549714
2139,155670.37027777807
2140,134606.462694396
2141,135488.40615541048
2142,132856.45888338462
2143,138147.43408314587
2144,130049.49654945092
2145,134068.33662386303
2146,161181.8464650515
2147,161258.80359500286
2148,122935.71635510703
2149,132128.0109400918
2150,205269.11762451296
2151,133155.04380298275
2152,176274.88733846907
2153,152636.56516110277
2154,102832.1472050396
2155,125906.97268774368
2156,244837.92434916514
2157,234528.91429897022
2158,238959.9220481828
2159,218091.74967269826
2160,174437.22645315836
2161,252287.97607991274
2162,419234.7231303579
2163,349793.9746570852
2164,261920.05414189145
2165,178358.287869624
2166,144188.28746111688
2167,217688.69203177723
2168,203989.43461822142
2169,198555.88145309142
2170,217366.46089282766
2171,144162.63556007796
2172,141701.8233099433
2173,155806.39821391721
2174,237156.79186192542
2175,313269.1124789285
2176,328460.0440349886
2177,252225.2039408125
2178,218796.99716802267
2179,141863.29920214033
2180,203761.352079481
2181,190839.6973610129
2182,217719.99609952507
2183,193046.24293534842
2184,135880.64286572047
2185,130380.54890091614
2186,148663.00760018418
2187,150742.47455560372
2188,154851.39860113472
2189,175567.46610015357
2190,74734.3384186644
2191,85025.15322495048
2192,86481.552717113
2193,101411.97650882046
2194,102128.30985770603
2195,111759.91324141205
2196,103038.89356552396
2197,110926.82732290936
2198,151376.04016692512
2199,179059.00626061557
2200,122747.72713067674
2201,131624.11234840317
2202,201213.49477881222
2203,162359.22801241165
2204,172216.17149773115
2205,115415.77895484841
2206,121737.31665488903
2207,218062.5830102733
2208,234766.62083115467
2209,191756.8534530123
2210,117534.19331665478
2211,116328.0917596589
2212,114576.79308491254
2213,96312.14530110704
2214,131047.86167261624
2215,110044.99654156699
2216,138109.2367293324
2217,77100.02283923392
2218,85544.99439034204
2219,84019.87787373654
2220,86424.71504235681
2221,298824.83815955225
2222,229949.13388067883
2223,268856.3848100959
2224,214311.7911744895
2225,142916.41246851863
2226,179790.65718925901
2227,187983.880983147
2228,282684.21243098355
2229,240094.9313129672
2230,151980.59897850626
2231,218556.13908337365
2232,174020.5509048632
2233,168281.63425559385
2234,248019.7749827146
2235,202820.66049517784
2236,280666.75521311356
2237,345645.977323531
2238,207900.78326343582
2239,122310.92912180469
2240,164192.01623005228
2241,144920.51612581924
2242,136306.47233572096
2243,123464.35016243094
2244,99510.41425412051
2245,97497.73415457009
2246,143412.0292284995
2247,97791.13960997997
2248,120598.08842626205
2249,126625.87440526437
2250,133550.7787102505
2251,130826.29987413168
2252,172233.4133069461
2253,155723.215831486
2254,178488.02391640653
2255,192722.44496408408
2256,188045.86851850667
2257,195551.3597004758
2258,176575.51420563227
2259,174938.4381225226
2260,155787.8924983677
2261,191199.18287629916
2262,214141.1838614637
2263,330652.96368256677
2264,418349.8262887339
2265,169054.74498764717
2266,278883.43225529935
2267,349334.03035413683
2268,384401.7796509839
2269,158540.21865963686
2270,182900.5115847594
2271,215128.33889466253
2272,202910.3288256186
2273,158158.5192367636
2274,173365.0066727863
2275,163991.88762282548
2276,173597.65873392593
2277,179419.15714715704
2278,149445.67753538574
2279,122251.09481037762
2280,113014.0345830635
2281,167481.19570347396
2282,177460.5986021814
2283,91302.73161880362
2284,108766.05908205487
2285,154190.40755745227
2286,125916.115137913
2287,342385.8005128964
2288,273480.45258248795
2289,377088.4281802759
2290,431820.03998200706
2291,316082.63860531297
2292,408598.0906253948
2293,445639.6212121341
2294,393461.05126231216
2295,418914.035700271
2296,283080.39284496475
2297,318877.3876397154
2298,299336.68227548414
2299,374210.9514647644
2300,321909.60841832554
2301,273007.83227183786
2302,234920.85383762626
2303,239479.13087513729
2304,246601.84000766076
2305,174596.89833743213
2306,176778.3116290773
2307,177580.62028954935
2308,223082.43995467084
2309,264154.67075771594
2310,210136.09340102476
2311,197237.33494677124
2312,176461.61524524938
2313,175871.53628067873
2314,176537.58396899776
2315,175412.72733054013
2316,180420.27213694638
2317,179743.29163417753
2318,175059.05802602286
2319,176340.6404333183
2320,178666.349356024
2321,257901.31826918822
2322,172528.81923163708
2323,186836.47028136931
2324,170206.3832993977
2325,207229.7279859379
2326,170411.20703825777
2327,208427.57525334496
2328,223570.70360416628
2329,185249.0706676046
2330,175692.39372903368
2331,372453.5481614105
2332,387486.45161022496
2333,321185.1730022753
2334,255093.60890293316
2335,259682.42570776492
2336,327834.07511202706
2337,197267.0846404849
2338,283640.0943238987
2339,233067.95251064596
2340,384378.7878088034
2341,213663.39493492286
2342,239470.52162462936
2343,220032.01671077468
2344,223647.0445953458
2345,243128.99177380625
2346,217320.39572579594
2347,196907.1984812577
2348,231815.32865319998
2349,155376.99838551917
2350,278426.6021674239
2351,245060.37444508044
2352,242550.16244510922
2353,212514.3858703152
2354,126346.63846174015
2355,158482.7358102826
2356,152611.89194103438
2357,194975.44388101238
2358,193883.65380974335
2359,123479.8640339874
2360,119504.4883094898
2361,138728.518528661
2362,261531.65218794343
2363,143298.22243116325
2364,157107.48110588753
2365,218011.6844056077
2366,195386.370740444
2367,223698.28619585693
2368,203402.83746414428
2369,221803.65707366174
2370,169605.10169777757
2371,163543.48659920157
2372,170873.68203861185
2373,278833.2765203914
2374,289813.1034383633
2375,243251.1012481034
2376,265313.86257924157
2377,330277.61117910634
2378,139081.5393086698
2379,188725.21192685785
2380,141916.9723983072
2381,156670.6949174645
2382,172504.40456043772
2383,203657.04585243436
2384,235452.3527540799
2385,152961.27018695354
2386,138580.2902336069
2387,134355.2139970749
2388,101682.20563440652
2389,132501.39063911457
2390,141260.2765014518
2391,134200.96823266053
2392,111955.35114411575
2393,159141.57428690488
2394,142789.35384222897
2395,193292.52046201262
2396,140575.58277896055
2397,205258.65028188002
2398,126108.27018773856
2399,54257.531107940245
2400,54058.37465672385
2401,114956.18041363618
2402,130887.82704204677
2403,130180.1219806338
2404,142108.9448431912
2405,150913.66453685646
2406,134750.167666217
2407,129277.54707292313
2408,134491.61843955098
2409,126105.66573913266
2410,165903.3053733832
2411,123331.27077703018
2412,156826.57996834104
2413,128532.48124712791
2414,132682.48257917602
2415,129226.45554147991
2416,127561.03098392527
2417,121107.00292463767
2418,124170.91567720339
2419,127553.81498265108
2420,123416.31919389492
2421,141170.189832598
2422,116570.07193999451
2423,118761.3888123586
2424,149577.64107090692
2425,177981.70880042552
2426,129516.85510280657
2427,136093.05077081884
2428,178242.1459979412
2429,112475.31573892008
2430,124207.33836312583
2431,126592.25110326803
2432,137011.6958476425
2433,136680.66662151064
2434,138206.2504177473
2435,142471.53359781145
2436,106974.19868617813
2437,112320.6071313711
2438,126728.69154512833
2439,112445.90960615342
2440,125117.03961836584
2441,105355.55451519642
2442,106263.180210344
2443,114259.56975822763
2444,124783.74463451812
2445,83743.21712150237
2446,119205.90708818799
2447,193309.7194355747
2448,141241.2331870601
2449,110273.7160208941
2450,146419.0777381774
2451,124342.3428446905
2452,197551.61962865441
2453,99203.40722058402
2454,121514.74614963694
2455,109095.2240387905
2456,132109.9208488737
2457,120198.67382858453
2458,112331.08194822438
2459,106685.16300223845
2460,142467.04507453216
2461,112410.4471514495
2462,128602.47856157889
2463,117661.43450775996
2464,150137.31373458475
2465,128004.03149360744
2466,114603.83654468224
2467,153436.7894860664
2468,87422.05388110934
2469,94936.90151331492
2470,177697.72357331662
2471,197475.73382137064
2472,174277.32990575634
2473,120468.0167049054
2474,109418.40923858013
2475,222112.74409948365
2476,109587.76387787372
2477,128741.8572844742
2478,163234.38204437055
2479,127144.14560846958
2480,138891.56064597235
2481,130663.18250320181
2482,132080.3147729556
2483,118587.40550868225
2484,121813.12834704256
2485,120912.87501042034
2486,151191.5554033726
2487,181347.88623354354
2488,168845.7885727174
2489,155190.2164644088
2490,149366.86415610366
2491,88176.76634962024
2492,180353.92770612807
2493,137219.27744115604
2494,168195.92615837426
2495,97894.506606804
2496,218543.33839700936
2497,150189.80867965973
2498,111292.06447890119
2499,97399.9008827037
2500,123449.76371245428
2501,130946.97848496471
2502,145922.27414694958
2503,85550.92819743906
2504,194606.0381978352
2505,214044.77786340803
2506,263538.43321806967
2507,293993.2299708041
2508,262314.17922397924
2509,216417.8591652134
2510,235724.14612477328
2511,184885.54218541112
2512,211742.34909864934
2513,210658.67848070426
2514,229294.22812293528
2515,147247.8652818952
2516,158842.75929756637
2517,131952.3524131976
2518,143342.9406825174
2519,219962.1997054347
2520,203654.91887899904
2521,192763.43612870105
2522,218771.86109428242
2523,131871.6642914089
2524,139420.15437670768
2525,140566.65824970332
2526,137808.69586362148
2527,122726.28264135784
2528,126404.48418851789
2529,131315.9625369935
2530,117927.09863341757
2531,249688.5017414841
2532,227148.761587488
2533,193170.68233417545
2534,238482.68839730017
2535,325941.29432592215
2536,232499.37927685108
2537,224591.43034829674
2538,187468.40818791013
2539,191932.49435253078
2540,168817.72218078148
2541,184373.88815453384
2542,160252.69251080407
2543,126251.17582935058
2544,124325.5258430934
2545,128388.39934977375
2546,139255.64707808563
2547,127884.80499410101
2548,148198.06267761625
2549,157497.394776146
2550,226804.73776808803
2551,141289.84286411366
2552,123180.02183648206
2553,84812.20441354833
2554,106069.50700291923
2555,113457.36882293317
2556,103608.5559434761
2557,115482.64690197518
2558,135744.86535292107
2559,128203.50693270785
2560,123399.05351671454
2561,146759.26338258214
2562,117246.28264851072
2563,136507.47517899136
2564,173148.18351482967
2565,122677.7286479824
2566,141592.9570428984
2567,127209.87141945706
2568,191895.20999442626
2569,192980.7705487531
2570,115463.91456201479
2571,156902.79538983418
2572,181309.61365396128
2573,211611.96362565947
2574,264096.3577449356
2575,126161.63892437951
2576,125358.51926933705
2577,152111.32027082777
2578,90216.15078167462
2579,83378.36611801293
2580,127508.17300141888
2581,132264.79841129418
2582,121273.31731561634
2583,270867.0882221913
2584,160356.98848611346
2585,174435.4239023881
2586,210425.684246517
2587,200929.37934725516
2588,149714.25113368317
2589,142955.40952417837
2590,213137.23186253972
2591,197638.68352162009
2592,213977.23497328974
2593,257956.8368908849
2594,170640.84921993726
2595,209172.29840593642
2596,328678.8946415916
2597,174037.0220912543
2598,266442.443619943
2599,295416.12654913
2600,139039.22560044532
2601,140540.0967730125
2602,87845.81017760157
2603,92461.00475662973
2604,85913.38445441543
2605,90198.7329623002
2606,143293.7636945442
2607,186482.6113182197
2608,205678.05298337433
2609,158351.89098728422
2610,106305.5460717183
2611,145811.79348060372
2612,152283.45853408237
2613,126902.43858811073
2614,124942.73561506499
2615,149395.66054423442
2616,139231.6614086167
2617,175122.77459375164
2618,191552.41793056313
2619,203929.05999847956
2620,187569.45302002257
2621,182120.81075695154
2622,182617.69808501998
2623,248381.91608045922
2624,278460.86206643423
2625,290713.0979691046
2626,166137.06642264352
2627,181017.69678582106
2628,398678.6961334344
2629,485013.16646992683
2630,347273.27250415995
2631,423808.3584871938
2632,371924.5702803228
2633,303842.4204291218
2634,392588.4619373122
2635,153415.48736485842
2636,192295.69766055507
2637,168267.7472927551
2638,251660.34777434744
2639,185389.98174868594
2640,149493.86710665093
2641,111980.31968335996
2642,192176.42449150878
2643,106779.64002399375
2644,126630.17231484634
2645,90500.43404274715
2646,90885.24701893546
2647,95137.44236703104
2648,143841.59610550458
2649,139554.9744688351
2650,149379.1998566975
2651,148548.44381085807
2652,418370.2109535725
2653,247298.46564009177
2654,235521.20739459633
2655,363441.6004263
2656,324178.28670489346
2657,333486.7442110453
2658,272240.46762332815
2659,307527.7591628084
2660,345326.5908716226
2661,350904.60075154423
2662,342175.021303909
2663,276388.9682866191
2664,256344.00834042873
2665,311077.29570660763
2666,271685.5769197159
2667,168533.80544464322
2668,184824.66429300318
2669,171495.79500927508
2670,286956.20062602445
2671,186073.83189521328
2672,180074.88988598093
2673,205310.29664285172
2674,196703.86860445785
2675,174382.70081913366
2676,187933.90597876525
2677,196321.71678136312
2678,257600.48382438906
2679,280929.85133945564
2680,282524.74036244914
2681,394686.8038005859
2682,322778.0872446459
2683,487097.325509705
2684,307638.83808378445
2685,340474.05936829105
2686,258272.89115965625
2687,323493.99588264804
2688,226210.877169738
2689,211762.89752365195
2690,434983.6130092688
2691,178711.0528641157
2692,127532.94263439397
2693,191886.08641811289
2694,127509.2497414739
2695,190172.98319671472
2696,187009.43440857204
2697,185890.44220799886
2698,195398.15815395812
2699,178069.54096469595
2700,166858.9345326503
2701,152813.024659568
2702,122201.70176945599
2703,146014.71727971075
2704,145528.40060307298
2705,124942.63200798057
2706,117500.775121774
2707,122737.79118632872
2708,136279.61167102118
2709,102539.44701484067
2710,126730.71811123502
2711,293897.7047395175
2712,363967.7467831304
2713,178915.00930275425
2714,149086.05452418976
2715,165679.2505149788
2716,163949.28041733798
2717,181115.48045144443
2718,229616.45444390908
2719,155739.7369076269
2720,161585.39302978117
2721,141805.6276039487
2722,157682.80704368185
2723,146779.2971129862
2724,127687.05115749987
2725,136245.21442834582
2726,138444.96944216333
2727,168277.93731077824
2728,169363.99074919336
2729,154157.98124481874
2730,139152.26053067937
2731,116721.68198015043
2732,114977.54245734714
2733,157739.7792768775
2734,135216.9919620074
2735,133409.11879070284
