Id,SalePrice
2158,258041.70963930813
2159,225704.22730750765
2160,190437.49086327344
2161,241162.0498456997
2162,457717.73375202896
2163,349089.49026805826
2164,263985.31660881854
2165,213048.21575350707
2166,158038.0609497851
2167,231874.4103572157
2168,195461.6377409003
2169,201608.28966843372
2170,227792.96508891298
2171,166362.97465384917
2172,134603.02118087304
2173,188418.21939126356
2174,231165.86255825424
2175,299344.4021971771
2176,320713.85232208134
2177,250763.9397491058
2178,222282.34353721177
2179,152616.11838423237
2180,219866.16119652634
2181,197906.40187804282
2182,220446.2681356489
2183,197324.0918592325
2184,122008.85254212597
2185,142499.68655584657
2186,130209.00547918165
2187,159674.82220269257
2188,154349.0828674534
2189,325741.9718886125
2190,73247.57379173643
2191,79235.49049970236
2192,90265.62561273067
2193,114838.8754352742
2194,104545.42486686814
2195,112486.81247476596
2196,96518.34366592087
2197,138401.1212695005
2198,165301.95202683503
2199,201050.4697025651
2200,163099.20476455282
2201,161782.3882794384
2202,223925.69005204987
2203,165675.6604063428
2204,207461.29321569533
2205,149712.87625831508
2206,149794.35086982124
2207,230574.89617488984
2208,280041.1568831024
2209,258230.71684401593
2210,136466.63953260393
2211,112609.8801186273
2212,121280.08727740894
2213,101931.45452824637
2214,117455.19557876373
2215,106161.47203914856
2216,148153.9764041971
2217,55980.33547862717
2218,82367.77262819275
2219,88720.3636236813
2220,82323.92639373713
2221,332551.77537860494
2222,314618.8328198328
2223,290146.0911182004
2224,232092.9018904373
2225,135734.3830055401
2226,199486.92998795724
2227,204721.033771659
2228,284412.2810139649
2229,266914.2796762759
2230,159163.20070354576
2231,222464.50181616936
2232,189915.67312814182
2233,193058.71841697904
2234,246614.1777475
2235,224088.1460554258
2236,263456.02043107455
2237,308651.4617766637
2238,209896.83172488486
2239,119455.10178167089
2240,172836.4996821988
2241,171616.41294110322
2242,118138.36425257505
2243,122317.1952451951
2244,98995.47585323897
2245,87337.83137720796
2246,145828.5778897054
2247,105923.51589225927
2248,124717.66602821014
2249,135612.64719063797
2250,139292.06890507034
2251,126440.25018000616
2252,186276.18034801545
2253,170543.99939112694
2254,188053.10488373326
2255,194566.62781823552
2256,178426.78477328445
2257,229669.10564735878
2258,168112.70871447446
2259,191182.43147712035
2260,159686.33297737944
2261,212501.9015095941
2262,229482.61604925606
2263,412160.45113413606
2264,573057.487779865
2265,196096.592092187
2266,332058.26125623996
2267,386995.4712279216
2268,437581.81435546005
2269,159311.77649728907
2270,204391.33842062321
2271,226731.6307345865
2272,208370.62899647074
2273,174261.36850325865
2274,196448.87939122593
2275,176298.34760979807
2276,202994.12819053847
2277,188149.95848079544
2278,152768.4380124005
2279,155975.90813181872
2280,116736.5142373272
2281,154417.2399239058
2282,171777.1653453015
2283,107893.21469342793
2284,122014.23167196054
2285,136082.31925475827
2286,132280.97324012726
2287,393818.8041189504
2288,278064.3183512432
2289,392314.02943868394
2290,487485.23702977796
2291,364457.3940548542
2292,473978.03886490315
2293,522433.69175791333
2294,446518.5614147881
2295,505304.5535782877
2296,295771.7911898765
2297,374205.98725276516
2298,363295.4674363596
2299,392906.7207054758
2300,348925.9701407246
2301,338856.37275582005
2302,266987.65851715335
2303,255779.07796629253
2304,263439.97810356
2305,207663.34116791157
2306,201173.1288756359
2307,217815.78796940713
2308,236345.29613729924
2309,293408.99112536997
2310,228402.69095494962
2311,227613.62899354586
2312,178706.4335579504
2313,173587.33612806202
2314,173625.1346817227
2315,190545.89471236672
2316,195747.2464433691
2317,198483.76809289522
2318,189553.5978119858
2319,196474.0343937496
2320,188135.15706594734
2321,260670.83261609462
2322,191002.23501846794
2323,202037.30361168116
2324,184774.94050874325
2325,217944.38972671216
2326,185456.30702076963
2327,210867.59371475363
2328,228717.29445923562
2329,200461.3642885711
2330,195614.8637278023
2331,372826.6110969428
2332,431335.89440066373
2333,352582.05297415203
2334,265502.898610784
2335,306068.8140171107
2336,327420.9324681669
2337,200047.2388373946
2338,277175.898562691
2339,218211.9119482578
2340,385815.4176780847
2341,233183.26316277473
2342,248558.52381687713
2343,254827.51350582996
2344,216798.0353816777
2345,245163.7330199028
2346,227628.09767184075
2347,211666.30669957917
2348,262657.91783312516
2349,202437.2310447231
2350,341452.81929100235
2351,256537.83010962643
2352,249258.37968319832
2353,255521.7369243491
2354,153866.9398791663
2355,160385.4626675267
2356,158401.09061157642
2357,194323.12667692153
2358,208599.915173006
2359,152434.68948340573
2360,120587.87402083339
2361,144252.76723373585
2362,269645.5667436531
2363,146532.76812117733
2364,157977.7164509883
2365,240562.43813364726
2366,215494.7378906071
2367,233276.85348692906
2368,235676.29931792413
2369,226941.9387358665
2370,181336.67106875544
2371,173639.00230592882
2372,202002.48765205723
2373,296800.3350979855
2374,390639.1901990037
2375,235803.9918839465
2376,308727.8916175802
2377,353457.20511011436
2378,156746.34827013972
2379,198669.76102737838
2380,157588.66918426938
2381,194095.90499509592
2382,218651.55228521803
2383,202155.001459041
2384,249285.6711999732
2385,177676.40812992924
2386,149716.49777351785
2387,146639.743673012
2388,101928.17442466777
2389,118969.65180445506
2390,160961.64766802118
2391,157469.50660995557
2392,116860.43435987788
2393,179387.0087498539
2394,159718.8220344793
2395,230598.39144206943
2396,146863.00111243126
2397,233082.38817858056
2398,129663.53028146693
2399,70129.24644870618
2400,77917.65198695609
2401,128321.34016081014
2402,145926.49806606772
2403,160023.61390136174
2404,148638.34496453963
2405,174082.39099377315
2406,151448.79206546352
2407,134149.36706139822
2408,144825.73441305745
2409,133100.5160422188
2410,183795.40104082992
2411,119202.9316850396
2412,164538.87462248537
2413,138674.13502504292
2414,162489.35238107765
2415,146257.75489343886
2416,134777.18894121377
2417,137355.09276027576
2418,139100.29511116128
2419,135759.0306349526
2420,136564.59370141613
2421,151305.87358823686
2422,110348.07382945024
2423,123316.8661667819
2424,148821.0732572717
2425,210308.77300549444
2426,129683.90542851383
2427,119697.65504006343
2428,195727.49791055804
2429,117537.01396005804
2430,138665.93482065725
2431,127975.58789996311
2432,152534.62859555575
2433,143822.6073870913
2434,134712.559653016
2435,158437.34076020255
2436,118435.39003459291
2437,116115.1869735753
2438,138905.95895287432
2439,110640.6997623336
2440,129037.8960863884
2441,92784.71614691336
2442,132183.20837089134
2443,127443.99761912227
2444,129842.54038292133
2445,108211.85860389912
2446,142270.87736010057
2447,170239.08539793818
2448,132355.05065561735
2449,139449.20339258914
2450,156987.92582799407
2451,110584.97573428498
2452,204098.6638510367
2453,110290.91592493751
2454,128679.9785925485
2455,124849.71272986098
2456,135414.29660208302
2457,160735.2249426547
2458,138541.3698247464
2459,116937.48150046468
2460,157099.42511811745
2461,131985.52042090896
2462,159924.8804971261
2463,140594.30032852577
2464,180100.00923019886
2465,134037.93872969016
2466,119108.32480070468
2467,127541.35789267077
2468,97928.26270228201
2469,97161.16578484637
2470,193300.70686013755
2471,193454.6658583748
2472,145842.3462729106
2473,106645.49027492062
2474,82366.30050253928
2475,226479.76360930852
2476,122576.65126559304
2477,138592.54167288714
2478,167508.71047066804
2479,119163.32349093359
2480,146010.45337607042
2481,131421.18417842794
2482,134763.1992464559
2483,117622.50335800645
2484,126441.5528116993
2485,125517.7311946164
2486,150596.1940165229
2487,210371.3889121112
2488,176285.34600221278
2489,172586.25127104582
2490,154829.1450521812
2491,86179.20419448911
2492,205978.67286289475
2493,152080.83590863305
2494,147943.1876597917
2495,90903.62707588977
2496,222936.3457117857
2497,156884.63220734193
2498,127777.01594376263
2499,94941.92330621513
2500,119093.88079378191
2501,138937.01227004585
2502,140090.1038395248
2503,103932.69805181862
2504,192723.22118833623
2505,243544.6518272934
2506,256363.18152723598
2507,286873.02002923645
2508,253246.66664167237
2509,222059.35104354436
2510,226766.03401686237
2511,179857.67275700855
2512,222065.01755125533
2513,231050.8361443163
2514,275509.7427691277
2515,168683.53204897308
2516,182729.71445894788
2517,152444.67209651816
2518,168364.96350524126
2519,253502.12857579222
2520,231071.7868259419
2521,195268.10023936242
2522,234927.63568972476
2523,123703.79407778733
2524,146601.48123550043
2525,143148.08425384533
2526,155247.14324992694
2527,135882.73555912508
2528,136281.79565404588
2529,180398.65676540099
2530,134664.28933348038
2531,270931.08765578846
2532,235636.8884062717
2533,208345.76333240082
2534,236146.47332139578
2535,301643.13863413513
2536,243415.82880593426
2537,248173.43986656945
2538,195511.8395217154
2539,197262.09204934334
2540,187345.9296057548
2541,192426.06815930703
2542,168918.41497237477
2543,135034.0615417109
2544,115931.29625971231
2545,140605.31103651607
2546,125231.59600417821
2547,141927.84225640792
2548,158001.63641854632
2549,159461.21049280284
2550,1186375.1056698589
2551,144213.70845850106
2552,129451.88414058833
2553,80567.55994004788
2554,85569.48878879102
2555,122624.20700010343
2556,109932.13753783536
2557,112354.57513829955
2558,102521.78371690394
2559,159229.7580937091
2560,180145.58350116573
2561,169997.52131933926
2562,142023.447668755
2563,170739.4565659799
2564,243120.30470225256
2565,170289.681592379
2566,217587.5555444831
2567,152936.22478632233
2568,239215.85288205018
2569,256070.85838378474
2570,130309.38616819071
2571,213113.21370495236
2572,168807.55991440685
2573,229623.90801518457
2574,350620.7461027122
2575,129454.08220111713
2576,107228.79692771027
2577,143453.7968225938
2578,95748.78066796775
2579,53773.56797868356
2580,95732.8160075932
2581,105427.95426752123
2582,115839.99135731325
2583,306390.7953247984
2584,184422.89934131628
2585,197592.04617738098
2586,225824.45796103147
2587,213805.4415614608
2588,152492.53858683247
2589,158711.05539567882
2590,211641.34758853496
2591,228625.8866670902
2592,219825.1794861306
2593,205447.813080116
2594,184800.9943508983
2595,203540.58933632655
2596,274833.12849215546
2597,193795.98068514888
2598,303779.20358117286
2599,351215.30379279447
2600,163996.79376508968
2601,158829.91899615023
2602,88866.46815076652
2603,92152.11833252829
2604,92294.40542425001
2605,90694.7119316256
2606,162041.8757136153
2607,246720.7094961877
2608,214297.4486413457
2609,173620.74992818295
2610,106893.94629621741
2611,136581.0669952904
2612,167511.59522857025
2613,135235.03854000196
2614,131537.11581266674
2615,169725.73473464043
2616,155255.85513197127
2617,195424.09235759595
2618,203636.2890743339
2619,200064.05558468227
2620,200092.75982979315
2621,181097.2806871488
2622,183484.62308016856
2623,254629.06301358435
2624,326757.49047586106
2625,314354.1013132194
2626,176707.52882068974
2627,179201.6181321579
2628,526467.5318538143
2629,565703.5782789941
2630,431874.39390500897
2631,529516.9348736585
2632,446505.34437547135
2633,334025.34477342665
2634,468871.66862112825
2635,168016.59285356442
2636,190366.67477645553
2637,205630.5867885371
2638,267651.1021447953
2639,189289.83941342102
2640,156292.56339956244
2641,117296.68863894432
2642,173011.60499408553
2643,112945.4368397257
2644,118483.93692139568
2645,108305.79329673121
2646,100133.71619319257
2647,111909.69602347483
2648,154418.1448928625
2649,158026.57372155646
2650,138079.5638834899
2651,153823.01551153834
2652,462238.8660536098
2653,261234.75332689364
2654,285353.57609342475
2655,444305.4322954197
2656,343996.4631137773
2657,374637.9559835527
2658,321134.0377852265
2659,331232.0081437522
2660,395101.7113689021
2661,361919.8670592
2662,377304.3505940755
2663,300618.3966151942
2664,288704.4990489481
2665,349610.0003941285
2666,291028.31739522744
2667,179482.79067604625
2668,185925.63381222548
2669,189132.25693248239
2670,278973.0475922816
2671,199116.96791888907
2672,209699.2712436048
2673,212585.35144622874
2674,217479.62219583968
2675,194019.7396759649
2676,199705.13699166733
2677,212276.25576587926
2678,267101.58279179974
2679,295578.5590954167
2680,292800.19509321766
2681,424147.564080434
2682,347765.68762702384
2683,658143.8483126615
2684,342230.6087330425
2685,336997.5864709124
2686,252935.97758825007
2687,322028.9554544384
2688,229017.53230277603
2689,217700.48914168394
2690,467873.40695834457
2691,206400.37598929228
2692,152759.02736093188
2693,208610.78164362756
2694,149471.0491857945
2695,201764.06908262864
2696,191806.44264993534
2697,196944.13927598385
2698,203078.27709418978
2699,183460.3058882937
2700,162325.60603612766
2701,163389.08004882847
2702,125759.52857329325
2703,135610.08035001348
2704,146142.51817704947
2705,120008.58481665447
2706,116654.1419953898
2707,124168.01039348467
2708,134745.5178604801
2709,100887.35133672414
2710,124097.34467987121
2711,347206.47258728475
2712,436796.4343563296
2713,184937.5388159944
2714,161584.79894701892
2715,182200.86611979018
2716,173504.59158909714
2717,207061.66071829418
2718,220354.34682657404
2719,156149.15775100637
2720,180813.96092383534
2721,148471.9487739641
2722,169897.52702117746
2723,145039.4958105257
2724,144305.02436668045
2725,139442.27781483319
2726,159058.5168100502
2727,171129.57054315606
2728,197625.58546283585
2729,158778.8942702173
2730,152003.2904234301
2731,140308.01610259202
2732,123729.07310276464
2733,169126.79777080368
2734,124893.18108748108
