Id,SalePrice
1760,158692.11667244165
1761,152110.9181253412
1762,174792.74779050218
1763,190667.38181365584
1764,120155.10209352046
1765,170755.18078706734
1766,202500.9367855379
1767,244577.6842924022
1768,132401.45256466314
1769,172056.0314507412
1770,164616.60877047438
1771,118033.43683416804
1772,139092.7287324117
1773,134038.37236820065
1774,160306.78771498115
1775,141099.27815690782
1776,130888.17195129154
1777,93812.16634039998
1778,146251.1087455525
1779,112322.89597804923
1780,167383.93025633943
1781,125137.32828173197
1782,96739.8857755565
1783,155388.5702724747
1784,105023.6848068777
1785,119488.66426292421
1786,128909.66411409077
1787,163290.31210630763
1788,53983.82540306717
1789,81932.74360828404
1790,101161.42256068632
1791,211085.32965661376
1792,148526.79547187363
1793,143480.64485674136
1794,151449.95420088022
1795,138433.68431268824
1796,122149.81729364402
1797,99387.21521751901
1798,122328.37283296668
1799,112817.49596180444
1800,113895.19280166781
1801,168455.1648344907
1802,126669.73944561198
1803,151916.33403143875
1804,135791.35845089136
1805,133761.77722362106
1806,99228.41607278107
1807,102205.48476597341
1808,123476.43647744288
1809,118363.94658005006
1810,113178.9530664069
1811,52485.9602063385
1812,70465.4258084911
1813,95859.73168753555
1814,77909.80421003087
1815,47086.71939135036
1816,78627.13004418723
1817,104908.54531435271
1818,147255.50621730255
1819,134521.39655285954
1820,85192.99618422499
1821,97382.01652654972
1822,139168.05509784087
1823,38340.59691111367
1824,143098.7931163768
1825,150772.20107322157
1826,129750.31299779663
1827,138951.24182490213
1828,135816.43765107795
1829,114632.90850545265
1830,123097.35565861037
1831,148199.85645049036
1832,103753.18227463531
1833,119105.02583528268
1834,124975.06156880569
1835,113454.90631852442
1836,88551.08575196055
1837,77674.4037405521
1838,134547.68524823125
1839,78716.61644992977
1840,129691.66022473238
1841,116220.76825563003
1842,81856.51292772069
1843,157790.21951712217
1844,133621.60579083936
1845,146141.69665234536
1846,153570.5008630174
1847,177773.5956156443
1848,46191.20862169822
1849,106204.67923499124
1850,120627.61510350919
1851,161409.04736009424
1852,105382.32644865975
1853,127186.35166164325
1854,160904.1978428383
1855,159330.39314862248
1856,231262.00693890816
1857,168050.1215547344
1858,130265.31878266185
1859,115456.28341427552
1860,152750.8842871802
1861,114328.85082391337
1862,281614.1242442607
1863,273350.0681028502
1864,273420.4962404346
1865,339766.971914626
1866,315067.6816942221
1867,236152.4271252132
1868,295425.1234637964
1869,203471.69746494392
1870,239503.2913653486
1871,243145.9075471353
1872,183840.92728368985
1873,245435.19740010667
1874,135798.02166871997
1875,200188.3980757415
1876,189744.56174349773
1877,210767.64046156916
1878,211245.0634506262
1879,134323.53496932983
1880,121740.61085164237
1881,272616.6065505744
1882,261638.22882992018
1883,185511.7750858023
1884,203109.12394827695
1885,272203.7677737709
1886,277432.8319429072
1887,206588.9903607645
1888,262334.8149553599
1889,179872.13021332375
1890,130554.7262453183
1891,123308.68545109493
1892,93604.43187279087
1893,119011.22902412243
1894,141430.10176508437
1895,151921.75558763635
1896,125171.17594923904
1897,139372.77282959985
1898,158675.88763107237
1899,162212.15984372786
1900,144133.85184417543
1901,147207.70039145206
1902,166847.73038069872
1903,200503.0198754195
1904,132048.72418937754
1905,180638.17389669156
1906,97181.56861863278
1907,213685.17541335913
1908,114471.27934459512
1909,125059.09667451282
1910,119108.16273734314
1911,213147.81390313077
1912,320050.5674663851
1913,94957.49102631467
1914,61121.07507881485
1915,242873.70570824025
1916,42721.133843946736
1917,233865.9139704583
1918,141502.59528376118
1919,158508.83262470958
1920,141444.8574757267
1921,361960.4125264615
1922,286471.9515807496
1923,224601.17445539028
1924,274935.32422853407
1925,212730.9677418246
1926,361853.5467339086
1927,141181.16561345133
1928,180730.94470956115
1929,123766.35690913304
1930,128733.74696099132
1931,125500.03111850526
1932,121781.05016926657
1933,202255.58704129045
1934,188221.769340375
1935,172896.70836514712
1936,196995.95680283033
1937,171181.11830751825
1938,159551.01451222665
1939,216395.0167619134
1940,188029.84849210328
1941,173991.24016761588
1942,172673.91907010355
1943,214243.45849273683
1944,356172.4679766712
1945,394055.7219100374
1946,182540.46837141836
1947,327175.26706198923
1948,226062.17778222729
1949,267111.56560643535
1950,169809.10731219876
1951,262596.79003076325
1952,238759.3988170084
1953,173260.36243646313
1954,190278.11094869874
1955,145494.3053064143
1956,280895.5947159117
1957,163199.8494592297
1958,316753.00091504556
1959,149371.13001756684
1960,102591.69592748403
1961,117395.2650185672
1962,106352.830260195
1963,116760.9009445162
1964,111593.3274892533
1965,133202.4035322833
1966,130810.64660755802
1967,290251.3586369119
1968,443052.968189839
1969,417380.27322476415
1970,493741.0127253925
1971,464173.28128118906
1972,354501.5682664285
1973,271055.0648394821
1974,328238.0955719441
1975,519744.44554030424
1976,291594.4490721989
1977,357910.4867641318
1978,366218.3516031351
1979,340124.88802091713
1980,227082.34682400926
1981,352637.9525146324
1982,231053.80352669736
1983,217227.02243824914
1984,152231.30157785278
1985,231131.40206085282
1986,207005.30377679472
1987,178570.7840501281
1988,185278.2771187573
1989,203491.54078927543
1990,216894.66608247202
1991,223580.50583467784
1992,215329.10712127484
1993,184560.42964909787
1994,228103.747600154
1995,188764.01883956083
1996,273374.67914835614
1997,317661.9531521719
1998,350138.2121747143
1999,244029.4191344969
2000,295021.6522613301
2001,299062.48260149016
2002,228689.81303440008
2003,266910.45306821866
2004,304671.4250696891
2005,230802.87095591874
2006,207214.6154446674
2007,254243.10875476027
2008,195394.10605029098
2009,181496.75288861373
2010,196666.8510404399
2011,146959.96240562084
2012,172029.80311787841
2013,181896.1762305273
2014,180769.58999664168
2015,201904.90304717224
2016,182712.19762279364
2017,193071.9672553216
2018,124240.06145584049
2019,136007.67132266107
2020,94071.28211721161
2021,91887.78003129708
2022,196688.57071557653
2023,137934.09877745697
2024,282614.5568550735
2025,342367.75852148945
2026,173200.95006737945
2027,153805.07624552652
2028,161134.70332065373
2029,149790.61641088288
2030,294418.8812634444
2031,208824.13167084276
2032,218505.90134535744
2033,259029.32487797554
2034,155901.76415283026
2035,214644.40987344363
2036,189836.78680491465
2037,184960.05704078122
2038,279352.6535077531
2039,195665.1034591787
2040,331187.96258785453
2041,313681.08886590425
2042,197608.6284889031
2043,184630.5011601614
2044,170522.68953003437
2045,215830.94509575638
2046,155525.9959774702
2047,148943.2584829556
2048,135366.22964733327
2049,144987.6681295712
2050,155280.81672560723
2051,98936.95470756775
2052,114991.56626984503
2053,143181.4664704462
2054,117498.7879048322
2055,141799.29591908722
2056,153644.17539328127
2057,130441.50332811633
2058,262485.1300169931
2059,136224.24387617785
2060,167144.03125366734
2061,179226.12448072084
2062,137556.11602268752
2063,120564.61862162607
2064,145600.56072079734
2065,109205.46814260562
2066,186648.7213621292
2067,146300.95409659145
2068,150212.85801879023
2069,69196.0548295636
2070,102474.81617238591
2071,96389.49800767169
2072,137621.78352199693
2073,135488.2464626296
2074,208579.65689222908
2075,155220.2893586185
2076,110285.21727474817
2077,161245.40141872823
2078,125587.56703890307
2079,133281.52515825815
2080,114834.22793765913
2081,125724.60982684806
2082,119158.82135098054
2083,146994.03112600045
2084,109888.51626577554
2085,113107.76155603642
2086,96185.21629093653
2087,113582.21191390735
2088,93335.14605090849
2089,81109.31528928199
2090,107177.6675150885
2091,101958.33783004031
2092,124051.3010517731
2093,75800.35745302937
2094,111312.40679526214
2095,128356.87172423683
2096,65183.21168040863
2097,75837.77742600132
2098,127573.78176553214
2099,57770.47539049788
2100,94114.50899167526
2101,74787.7391663593
2102,110247.4669142614
2103,103113.06062059145
2104,136132.25320540476
2105,107714.3873031548
2106,49546.635008888785
2107,166944.6765672161
2108,82752.21195624511
2109,106721.66519876706
2110,146532.03176377024
2111,160320.1344832034
2112,151028.79741135737
2113,129381.81743850761
2114,145591.9742513376
2115,163857.99724713835
2116,113271.90445645376
2117,147725.50410748334
2118,140829.00627115523
2119,129118.18603294218
2120,129012.17724212239
2121,94601.56696862123
2122,133887.7908119041
2123,84807.96535997567
2124,175505.359439668
2125,120966.47556546195
2126,216840.98737515343
2127,130190.41680277846
2128,98829.18635115788
2129,87468.90739291893
2130,106908.3127458089
2131,99048.39461813342
2132,82133.63314963959
2133,108375.963335962
2134,92202.3269515928
2135,68691.59204323558
2136,61011.966645004046
2137,113023.31158098123
2138,139884.1100537213
2139,145037.6563194267
2140,121132.65039562607
2141,140106.64335013248
2142,145889.98244870867
2143,129569.53539177756
2144,138917.2708206907
2145,155119.44080542363
2146,166642.00967537728
2147,173053.02007906613
2148,129141.95761962525
2149,142140.20213842613
2150,215731.45430161557
2151,115121.70037569324
2152,128042.8901728024
2153,143092.83970964036
2154,80711.80906570851
2155,154254.30884843244
2156,234060.57184032968
2157,236108.40137881966
2158,232931.90934039804
2159,209217.0946658011
2160,192050.794161368
2161,236014.06615382674
2162,461440.1960314897
2163,345564.72275323735
2164,264332.3646312132
2165,170402.88226011329
2166,135697.12097512605
2167,227576.48880103548
2168,197278.41079602434
2169,200082.8547498252
2170,214387.98485726808
2171,141607.9779735277
2172,134491.06915173618
2173,172126.3419758985
2174,229761.0930150764
2175,296437.9764055761
2176,295037.76520250575
2177,221601.03769046272
2178,221402.39024845752
2179,136313.66777605147
2180,217475.6323078474
2181,189951.38162943392
2182,212677.09053245236
2183,186150.8370004292
2184,118470.67627831582
2185,128677.18966479828
2186,136124.52958910586
2187,137643.7208330697
2188,141456.39857796917
2189,389249.6548675541
2190,55564.07293860592
2191,81211.11137626758
2192,72625.65377889074
2193,136869.19844961094
2194,99293.5816586017
2195,113294.25304790208
2196,91252.0383888243
2197,114147.85615975948
2198,167812.92138118693
2199,172767.6675950343
2200,116166.05644174317
2201,120552.70699354191
2202,159361.15202630378
2203,141267.7859445147
2204,184197.52495777974
2205,143676.58669766763
2206,99266.14646941358
2207,199263.1592308004
2208,237985.2393489602
2209,222111.8573256258
2210,112987.92732658343
2211,95044.43386580792
2212,90890.595789522
2213,74729.97678719227
2214,103368.91383211494
2215,85587.04753720062
2216,113993.97558411463
2217,47198.60750002919
2218,65892.27846593256
2219,50289.3270100303
2220,56637.63528908171
2221,244722.55285524842
2222,224760.77813028306
2223,277889.4062988359
2224,216797.0983550251
2225,130352.25921322181
2226,179860.92735019754
2227,214749.1824494589
2228,251420.47548130457
2229,271830.9279287212
2230,142310.61966757555
2231,205380.79239415805
2232,165971.57738879466
2233,200007.07969834044
2234,242162.01419859336
2235,204840.83553657655
2236,281053.57301818125
2237,334967.8572371801
2238,203851.8071270073
2239,127992.12298148438
2240,140143.1244394306
2241,153659.91502629456
2242,119168.22642074531
2243,110406.14378457943
2244,101350.02650726822
2245,101771.28628187315
2246,144242.2368262439
2247,111068.24157734305
2248,131319.47158005714
2249,126606.81998580362
2250,124303.97058061422
2251,143369.7016962078
2252,194589.36322106436
2253,145981.97168930722
2254,161081.98577455452
2255,188839.45026404405
2256,166771.02196738558
2257,189391.8881985972
2258,153219.2595264399
2259,161514.5884409091
2260,165656.3728852166
2261,192050.2727001066
2262,211053.13698322585
2263,378364.82414545957
2264,556058.2180623517
2265,217311.832704041
2266,316822.190447308
2267,442131.47592119366
2268,404951.85997640755
2269,141338.0455427616
2270,209025.67654308386
2271,214767.30644674343
2272,213430.3741429516
2273,166195.52124801296
2274,198811.13769113255
2275,193022.98860594427
2276,192704.36725526795
2277,176621.55219273228
2278,145959.95445084476
2279,138143.6112046965
2280,125723.93550171566
2281,164886.47178656512
2282,179768.2197493104
2283,107813.77996567528
2284,125452.69354675607
2285,130091.04273583644
2286,119720.63664807055
2287,366204.1848406088
2288,243686.14027391706
2289,407310.340690725
2290,449009.4708088421
2291,332103.6377172199
2292,453601.9487216599
2293,505780.4804164793
2294,400250.1634024376
2295,452128.0631934553
2296,353411.68250942574
2297,342017.27707738697
2298,353717.98344376753
2299,392975.464522062
2300,339327.58024219377
2301,305862.4416964132
2302,249092.11085069343
2303,234765.83251703042
2304,263787.12941096874
2305,197121.7085465286
2306,194848.48515094412
2307,199147.48405345256
2308,214627.17567346466
2309,275658.7283552063
2310,226066.7700397581
2311,180222.99461820011
2312,185745.268115153
2313,179025.04285736027
2314,178137.42390405634
2315,180382.21887234013
2316,180842.64387120554
2317,187191.80892131658
2318,179269.4966834819
2319,181394.3015749
2320,170742.1894162224
2321,255850.7990081258
2322,181039.2765243647
2323,199255.8494821307
2324,184385.94700824292
2325,213620.78662115286
2326,176887.5057676916
2327,204477.59340005918
2328,229337.50353012152
2329,173715.84998843187
2330,179635.58449592968
2331,383118.15830178617
2332,370806.7732552344
2333,320312.67863395036
2334,252015.23805544106
2335,247059.27541707325
2336,341180.00420516345
2337,204380.10943165797
2338,286433.7674013573
2339,242609.72035932486
2340,395953.250798808
2341,247202.0221054117
2342,228445.67748567573
2343,231887.24467292053
2344,210817.01141126818
2345,238991.19865995104
2346,202995.39117653487
2347,196257.8275134085
2348,233842.38581346176
2349,175003.27719506636
2350,292250.8999590332
2351,257949.66414779096
2352,260064.81198455926
2353,253028.51147557213
2354,140642.5883836885
2355,149056.23015879924
2356,152477.07827279653
2357,187509.24745678753
2358,200416.30233047952
2359,143318.142319771
2360,106674.12694227099
2361,133467.6049066574
2362,251146.54133977162
2363,129857.77183891399
2364,156412.83820345983
2365,216000.72252272817
2366,185242.2571836418
2367,206306.10413046886
2368,197445.91742131574
2369,212845.23441504693
2370,151522.2635785629
2371,160551.3852285534
2372,168342.92986887658
2373,223810.43012594563
2374,271744.917177277
2375,205149.79967914568
2376,281102.2320055006
2377,369532.446186901
2378,147735.92290104227
2379,226981.67012351088
2380,137802.7292510215
2381,173895.84157393602
2382,210858.83773182685
2383,207882.9552772718
2384,248084.25644881622
2385,167411.6230134091
2386,133988.50520432417
2387,139088.12544962342
2388,89130.64309756314
2389,143368.89614050547
2390,132302.6168311697
2391,149209.65118745773
2392,111985.25995397827
2393,167015.3699904609
2394,151524.04605230963
2395,207110.009598148
2396,125051.24735786347
2397,228006.21162388116
2398,112943.62980966437
2399,60140.85752796837
2400,58578.987272798164
2401,129502.70661520948
2402,135932.96291397006
2403,157497.4791969491
2404,157383.51865281168
2405,160455.63251608482
2406,144360.08265888714
2407,96973.5053561806
2408,137797.69116780025
2409,130610.13871198159
2410,179697.91030160515
2411,110440.12920995048
2412,161285.87980774703
2413,136274.39267297884
2414,146346.32962793266
2415,149462.44276946553
2416,123530.1889950133
2417,150424.69944008347
2418,128739.2736393088
2419,92986.83626591226
2420,130343.50553186664
2421,156371.9281238389
2422,126947.36874736383
2423,117431.0171170303
2424,156361.97935677486
2425,272001.6596255684
2426,142361.04734109898
2427,103486.5566640539
2428,190299.27854780227
2429,108389.05386818644
2430,129395.23582606188
2431,132403.33247026528
2432,140602.67741107268
2433,131126.0161745522
2434,135132.3796843741
2435,145129.2941291024
2436,112589.23677297658
2437,114724.95753498584
2438,120380.43633229731
2439,106170.0178660004
2440,110552.11645339285
2441,62872.14722388816
2442,106272.47010964333
2443,121245.75122241878
2444,124522.11810951322
2445,59575.71969320216
2446,122996.84995086431
2447,153719.60510474452
2448,113785.57836902731
2449,101024.85596246175
2450,116668.95063571325
2451,100998.0962267401
2452,166450.5781138532
2453,86847.95270967668
2454,123470.75962630325
2455,112004.04158197943
2456,124989.79939642006
2457,135155.66454097457
2458,157575.40610997702
2459,117077.19498088877
2460,154202.48093004143
2461,122456.67449202592
2462,143006.00343239892
2463,132889.76054322257
2464,151967.8484335809
2465,125318.5460396165
2466,115331.0061944573
2467,88763.70572312456
2468,69201.08769024037
2469,71689.57939967891
2470,159290.06886211332
2471,164217.08359564276
2472,128076.81273279808
2473,80824.19917867667
2474,69470.787862603
2475,229251.95780337954
2476,97456.75104123088
2477,126082.87824600984
2478,156457.91912238984
2479,111392.32746688488
2480,158858.75351431407
2481,130456.28892163743
2482,126791.91367361108
2483,117637.8759116293
2484,132667.07909138175
2485,121635.15678386069
2486,159446.05674834826
2487,239214.09195983317
2488,161720.96656085268
2489,178144.08026793206
2490,139514.2324510704
2491,72015.45101584538
2492,174230.8202297946
2493,156185.34419675337
2494,160786.3144233404
2495,90182.5416325752
2496,291877.359432756
2497,146566.6445117062
2498,118799.84462017837
2499,74049.01319667767
2500,124925.48319237893
2501,108576.72601720646
2502,105702.52426708973
2503,73546.86853556175
2504,199499.651993941
2505,205187.77752677066
2506,255127.8602381858
2507,282335.5470356414
2508,253658.60418608447
2509,218102.26527779727
2510,223751.45440884365
2511,178021.56081232408
2512,217094.80240907337
2513,205025.1588627997
2514,244984.30401759045
2515,144608.45015840855
2516,165065.06803633412
2517,129350.40994804389
2518,144128.75038793185
2519,230020.966753844
2520,202423.54288218563
2521,190482.47604288202
2522,227303.95890567976
2523,122515.17918671377
2524,140305.99274714492
2525,167095.24282702917
2526,127107.58273249236
2527,112612.28525669426
2528,120921.2651493856
2529,153464.93498769816
2530,126996.85124976971
2531,277855.40483211336
2532,221573.60938832135
2533,204244.49591490976
2534,245281.28077525174
2535,297998.9984766766
2536,249427.4135331401
2537,246685.26996544038
2538,182519.4915119373
2539,184495.279293715
2540,180304.03836370487
2541,183537.50766110202
2542,164057.0559605693
2543,134806.318997635
2544,104777.35928699045
2545,124603.8069085172
2546,138829.69606640318
2547,98345.2228102968
2548,130212.49053068002
2549,149649.83606856022
2550,1939688.6311559516
2551,125891.89637079161
2552,93007.79450402103
2553,53391.506647022
2554,84852.21882771335
2555,116221.98095089449
2556,107429.60188928478
2557,91722.94024056225
2558,144423.6590817846
2559,131194.35696727625
2560,133731.61010311532
2561,133848.04307167444
2562,100726.82254194519
2563,134711.81140477906
2564,188894.86358009986
2565,132028.4247184669
2566,167210.83267083354
2567,144604.26955214952
2568,159020.44805099175
2569,183726.79337893685
2570,116459.61365551881
2571,179230.30459220702
2572,138819.80269353025
2573,236941.76437807316
2574,282206.7049866008
2575,101145.17107906363
2576,103317.53698611184
2577,109116.90786732004
2578,69718.21657271434
2579,57529.93635862231
2580,94166.88360203346
2581,127853.06709978447
2582,122431.85882344295
2583,245528.61146769667
2584,168697.1179069889
2585,205538.6336924835
2586,223446.54753772568
2587,178091.0398217012
2588,138448.58468681824
2589,138496.99297752752
2590,222493.71797809633
2591,269274.72261853964
2592,211425.75113616502
2593,218623.69484793246
2594,157766.21616117822
2595,185658.35250714823
2596,315715.248983334
2597,168803.63674552343
2598,285232.63385406474
2599,340327.92333240545
2600,232118.16422653882
2601,116404.51330322544
2602,91638.58204855632
2603,100415.50151634618
2604,94325.46015083438
2605,90877.16087251276
2606,149964.7579006876
2607,205382.10677694067
2608,194581.0306277638
2609,148483.63461006826
2610,93093.54415619053
2611,109710.58418103597
2612,139775.99911437478
2613,118615.79056878686
2614,118537.04054867846
2615,162110.72933814258
2616,160396.96018650208
2617,192546.22218690882
2618,274897.64473938005
2619,223251.1810789389
2620,190242.22202705164
2621,162257.14662749966
2622,173137.85077621203
2623,236799.1626082867
2624,283678.6858040909
2625,301270.0330172295
2626,155171.90398966588
2627,165499.9708229122
2628,480502.6491900271
2629,471061.4807246889
2630,349380.70231957023
2631,479504.27382240404
2632,442754.15272329235
2633,320177.9306729989
2634,456694.08588803525
2635,148188.88616828792
2636,194224.90445849893
2637,154359.43619135005
2638,260319.3119446696
2639,187599.62485138237
2640,158532.32034773877
2641,102899.85932109159
2642,180674.08068485302
2643,110796.61327215868
2644,126969.77582778456
2645,107410.3090202352
2646,105225.39087146582
2647,114967.10430235343
2648,140561.30628757578
2649,142551.7479048992
2650,125581.59784354702
2651,136448.42372802016
2652,394375.0004801438
2653,271623.9920798737
2654,245209.39100471212
2655,435226.97386527143
2656,370949.8193246981
2657,336878.6668730418
2658,291204.3972032676
2659,286211.3511193264
2660,354791.934722638
2661,350737.1433047492
2662,404343.2002811569
2663,305063.1400036785
2664,260921.42055347923
2665,343297.7120191564
2666,267390.14837879984
2667,181092.9107418314
2668,182419.2895016807
2669,186104.5769987343
2670,277544.6906887622
2671,188024.7513368381
2672,190479.77986382527
2673,207099.27151644288
2674,199453.67525710253
2675,177735.5859815681
2676,195047.81110637976
2677,186816.0035949126
2678,241518.72055563284
2679,280334.44908877485
2680,281869.8361724646
2681,369249.4980993025
2682,348977.4824248754
2683,559790.1743855168
2684,332508.31925182644
2685,322546.46332774963
2686,260923.77566617233
2687,300727.5932647836
2688,223607.02696207757
2689,196357.0642222054
2690,441840.39532784827
2691,177759.89456711477
2692,150534.60030796047
2693,206688.62888285698
2694,144319.32629391854
2695,199188.9965098677
2696,187175.8681364003
2697,187755.69440707625
2698,182058.16454832314
2699,169321.29204692473
2700,155849.50216936175
2701,163467.03831635043
2702,127838.41556387188
2703,125347.84365240076
2704,158702.6723255895
2705,120471.32366033502
2706,115197.3029806261
2707,122193.25432533366
2708,128143.17466550272
2709,85756.00553744707
2710,132495.4012911645
2711,323962.679860567
2712,379147.12558577163
2713,174782.37080017722
2714,159110.96657489592
2715,173390.6755093566
2716,162569.68167902564
2717,215471.6062528203
2718,209442.50446710107
2719,168769.79501138304
2720,179982.9928049286
2721,139290.64360091687
2722,145338.85592516055
2723,157728.96956122085
2724,125946.07172034998
2725,128391.56123803994
2726,146500.00924166906
2727,232774.31764612914
2728,174262.0179195104
2729,142459.1480374776
2730,138922.1576396911
2731,131144.165949661
2732,133466.71381110532
2733,155853.1869356623
2734,118292.63304118748
