Id,SalePrice
1577,195479.36077868356
1578,139109.27530061608
1579,149152.37514045046
1580,196720.3744176005
1581,148008.43354032128
1582,128618.35925412989
1583,324404.4782451471
1584,232991.20597007094
1585,143890.46198357345
1586,73198.28427891944
1587,97262.8171300668
1588,149602.55683453177
1589,90542.88563109083
1590,131068.951922976
1591,99878.33957477404
1592,108657.23253349449
1593,128615.25597132518
1594,123232.36110842589
1595,127566.24471959475
1596,248377.6542680173
1597,193348.23923882574
1598,213154.3994745894
1599,183471.84229234784
1600,180568.28885821946
1601,70368.052345379
1602,117345.11678026798
1603,78828.05455786803
1604,271568.03337042424
1605,253882.88846509243
1606,165421.90716149684
1607,172108.5098391131
1608,212164.5088596353
1609,193094.75123183237
1610,156891.7320769947
1611,148860.6152741429
1612,169883.5742913141
1613,166521.30268398515
1614,116342.6536063575
1615,82923.60026119625
1616,79316.9064745462
1617,86662.40899988098
1618,128572.31168944729
1619,138426.83046367968
1620,184308.29108762604
1621,143536.09925647982
1622,148075.27711488897
1623,300995.55553302343
1624,224737.49303807772
1625,127089.75070008032
1626,169704.7372484927
1627,193508.09846480054
1628,281725.4851675078
1629,181390.10199436243
1630,355905.0913251807
1631,217618.71119202138
1632,246101.18370945592
1633,169270.0235307862
1634,189513.0631845163
1635,185762.81260437402
1636,160249.08318976473
1637,194205.1624649809
1638,187533.2106228556
1639,181126.37299332026
1640,252562.68163429335
1641,187647.08194453546
1642,234058.70769473232
1643,227984.0866217173
1644,236769.57775121732
1645,197418.51720518485
1646,158007.9838264921
1647,167162.645209743
1648,136558.68634947736
1649,135636.5597195649
1650,118518.28821015214
1651,122291.92485347144
1652,93842.50198030945
1653,91581.49544821373
1654,155072.8575492242
1655,148341.53821604713
1656,149384.20406712842
1657,155871.95615627154
1658,148465.20114816164
1659,134356.35630017813
1660,152944.0525868566
1661,458441.37970285094
1662,428835.0650517283
1663,400079.4588266828
1664,433141.97238176817
1665,305052.38119131
1666,336398.4481665168
1667,367893.83626432787
1668,341403.8493597122
1669,302000.995224516
1670,353118.13409002556
1671,265543.4282754702
1672,441011.586610075
1673,310977.40138608793
1674,251407.4802381843
1675,190106.35306385718
1676,191627.4394524231
1677,222801.9421072501
1678,447859.5009332188
1679,374217.69643318723
1680,331514.1865641346
1681,245189.37911039763
1682,312719.1700130114
1683,183060.5604896877
1684,174348.62088368367
1685,176342.52062676632
1686,174418.62837079258
1687,168323.25430158837
1688,190227.0475997019
1689,197358.00864861565
1690,199578.51397631058
1691,183638.41844082918
1692,265036.1874324389
1693,164813.18172164122
1694,186294.02665735286
1695,167841.2581542497
1696,273081.051248658
1697,168656.5579112949
1698,370762.0730287415
1699,324190.56547376176
1700,254022.30450622409
1701,271090.017863204
1702,253576.57007603935
1703,256084.78252287925
1704,297238.33691600576
1705,231941.32544937552
1706,429908.57521629863
1707,219812.95206282006
1708,216003.4625834906
1709,291355.6771243352
1710,226326.8447734486
1711,267857.5177289422
1712,268244.0752705938
1713,270555.4032188917
1714,223687.8165093097
1715,209020.10931712197
1716,184083.21142614674
1717,181238.01909899982
1718,135317.5800108024
1719,211130.0984459513
1720,250582.97960635935
1721,174001.28416908908
1722,124430.16078599212
1723,157881.1097907246
1724,219144.6779166841
1725,244585.90486888442
1726,186613.18661018796
1727,162296.80214296753
1728,183549.28196268406
1729,158417.2439953364
1730,154312.2198906346
1731,126164.74548608648
1732,131555.88818615148
1733,121439.62930009338
1734,125155.12206658188
1735,129299.79226190253
1736,116806.96494329965
1737,314346.0014722354
1738,220223.9326738089
1739,251182.6056327531
1740,229566.36202259766
1741,203682.41728612848
1742,177523.37298901088
1743,180563.06296390292
1744,293099.598510693
1745,203998.2186908124
1746,186485.60844370382
1747,220170.13928607025
1748,223024.26529569554
1749,157038.41403817033
1750,133967.19691624038
1751,245803.36492399315
1752,121448.67205847646
1753,151907.45125791134
1754,201276.62683642982
1755,170874.3943953343
1756,117017.49006852055
1757,122103.7673979456
1758,149656.3117851714
1759,170460.5902603751
1760,172523.92879945628
1761,149863.92903035833
1762,180189.5881589674
1763,176936.1759950873
1764,122039.42997519017
1765,174597.11816038596
1766,181866.6017290218
1767,220196.28275042473
1768,141571.83436696915
1769,177711.23741009194
1770,147617.95748522456
1771,124487.28800094551
1772,134033.2939635564
1773,131157.4390535826
1774,135983.20729217996
1775,138744.54028791055
1776,125951.82463732653
1777,115245.8681354164
1778,138201.08608598754
1779,123855.22377252304
1780,180446.05624290174
1781,125719.04559121306
1782,92008.02955718862
1783,146699.10014922998
1784,109575.57131003366
1785,116135.32706047685
1786,153335.62494770813
1787,164712.756300636
1788,53603.9463191242
1789,94072.02014035833
1790,85433.41702892454
1791,182537.92795334008
1792,147029.14775182214
1793,130135.52549591335
1794,147789.78577635548
1795,130850.78667899387
1796,127480.37714030502
1797,116480.37767431853
1798,120131.22173669032
1799,116926.23729984689
1800,125534.21670942793
1801,125123.46122630536
1802,143446.98079679944
1803,157215.27512289406
1804,141449.85833607498
1805,140321.85366379604
1806,121162.27139444598
1807,133989.47114564237
1808,127782.29931540169
1809,119705.41405157036
1810,149551.95938796352
1811,87470.36962463119
1812,96514.97332563643
1813,120669.46394672255
1814,100721.59615923621
1815,60156.65942354182
1816,88657.5153562429
1817,121110.59505248099
1818,132281.3224550796
1819,130862.36530138244
1820,79161.36693810146
1821,110690.37967028437
1822,156158.72229101782
1823,51177.42495388033
1824,121791.54416177099
1825,131220.04344828843
1826,109097.68575810794
1827,114016.5321505753
1828,128261.60850702898
1829,117951.54714247264
1830,152987.2658919511
1831,162069.06805901384
1832,94289.34542797616
1833,144466.2534441852
1834,127470.55576550726
1835,143662.95183548474
1836,121108.39553358969
1837,80732.26776325546
1838,126389.01593596667
1839,87941.06193446854
1840,152492.23737454184
1841,145151.7782210515
1842,94022.11680642492
1843,130100.44319230223
1844,136116.28675570406
1845,146066.51802185058
1846,155965.91978160577
1847,161850.80991991566
1848,61495.057149978486
1849,115475.82977159989
1850,117525.26403233236
1851,150437.43899684193
1852,122184.96380100132
1853,130272.63089998018
1854,169484.4272142353
1855,142022.80497850664
1856,231024.07858791045
1857,152435.772141718
1858,137937.25804617204
1859,123709.3888737753
1860,147164.3419148072
1861,123565.12683644412
1862,307517.1474814871
1863,297766.92823259096
1864,297775.1101567154
1865,336082.76988079096
1866,348968.0639372479
1867,243050.81971721957
1868,296888.754910413
1869,208305.0802292995
1870,241825.45689088735
1871,254727.70274004215
1872,172947.4584863904
1873,235658.11242520093
1874,146322.8015965487
1875,201813.84181286974
1876,201671.6396667612
1877,211361.6069654999
1878,205184.76719056023
1879,137057.78715349286
1880,136147.17777056352
1881,244383.38949552338
1882,245885.35113858187
1883,192416.44597976483
1884,208825.62217467913
1885,255459.01817462803
1886,296479.5490574568
1887,214480.71289134605
1888,283451.75414964586
1889,164099.10182494702
1890,122286.84805390562
1891,133786.07803929152
1892,107368.32037104537
1893,128031.30519077093
1894,117447.67750943507
1895,138269.7831113949
1896,124117.64970663154
1897,126794.70358397429
1898,114586.93239197611
1899,166273.13262534674
1900,158611.60324947877
1901,179049.7924951445
1902,164819.434318573
1903,217803.24307413257
1904,133562.25022201377
1905,195797.91661251668
1906,145354.45014046415
1907,219793.54105381205
1908,111858.53190750488
1909,140319.67888480175
1910,121581.63141182334
1911,220905.4992191061
1912,299852.0160748361
1913,147505.84154960891
1914,67330.09324554882
1915,297955.81903320097
1916,59187.72959467812
1917,259108.63146691903
1918,143499.74140223875
1919,174265.58125539974
1920,158883.59132267392
1921,420342.2816797546
1922,327292.35289743077
1923,211599.83823010826
1924,229996.53969398464
1925,208373.38535798152
1926,392812.1176039941
1927,132865.17065915195
1928,166105.4435311801
1929,120526.34338310728
1930,131582.08904808265
1931,147305.89779032645
1932,145702.37670497052
1933,184067.42536068647
1934,185690.55406974556
1935,172721.35722168678
1936,193053.22909332387
1937,182543.730074779
1938,172875.34457882264
1939,236435.99993111112
1940,191360.47093932622
1941,169481.14328847046
1942,189864.34897978848
1943,212469.04975627264
1944,358210.8452492251
1945,385917.49001308525
1946,147647.11271450215
1947,316681.88882887503
1948,172135.4798354723
1949,227585.48532595596
1950,178548.7959508672
1951,251985.0614467987
1952,210716.45458751402
1953,168810.4636407687
1954,189541.24187010515
1955,137078.3164646919
1956,291537.7066684643
1957,156899.4255348441
1958,322029.07991677977
1959,146591.57554549363
1960,113970.38328396305
1961,124392.79995481715
1962,94457.47131920459
1963,99721.0233596274
1964,105572.53832937869
1965,148479.2822302936
1966,141364.80576082368
1967,288293.35571489844
1968,418174.1854419341
1969,388248.936092204
1970,443084.9804466685
1971,464658.35557531787
1972,381497.29330543097
1973,266944.91900703975
1974,320169.53780205135
1975,491378.04007621965
1976,277751.7394707474
1977,370229.2883606085
1978,354354.7473743296
1979,333846.68932284927
1980,200423.25739295664
1981,351801.2830354152
1982,230756.04566373417
1983,212231.28150512863
1984,172171.15508992042
1985,223240.54983897458
1986,218327.99495356824
1987,189937.33566728563
1988,180498.84282941377
1989,193648.4907577343
1990,219142.39176670508
1991,228148.5358336039
1992,215004.4604845812
1993,170872.27137351234
1994,233157.74730970938
1995,188817.77845891606
1996,264795.3601668815
1997,308156.65418367303
1998,328080.02852444915
1999,266331.3588407259
2000,297849.61476126796
2001,272312.80031060474
2002,242045.81264672911
2003,267292.81517959014
2004,280961.3502564733
2005,218664.79077339446
2006,231294.6119396387
2007,252243.80314117126
2008,226650.54805164182
2009,191882.0935792533
2010,195538.00176900296
2011,139638.16964875208
2012,180764.1936387192
2013,180851.11408648905
2014,185289.27148533898
2015,205063.26085189823
2016,193232.65792872172
2017,196767.307359976
2018,128132.6956114978
2019,134967.66236982105
2020,107246.45118055047
2021,114969.00023140802
2022,180253.97287136412
2023,148366.68632213888
2024,259285.55590409134
2025,372066.25948337535
2026,181541.65317980773
2027,156398.3035869468
2028,152193.36666687726
2029,172732.87605814027
2030,271001.79612564814
2031,243414.64338947146
2032,254942.85068398816
2033,267965.3913630377
2034,162981.70524319695
2035,220595.91654037088
2036,198926.93373644847
2037,204697.95351514983
2038,294573.365440947
2039,222480.19224534513
2040,305622.2356055683
2041,273891.5317190079
2042,208492.31963262477
2043,169686.44456124454
2044,166935.22705245545
2045,207761.5897732227
2046,140693.61584677605
2047,151667.32927855445
2048,140852.69446430946
2049,141997.39406087098
2050,178074.51139600636
2051,108931.07114437537
2052,125650.51602645419
2053,146403.07619239704
2054,82816.55892096928
2055,146835.03362835982
2056,146257.61221784243
2057,125313.66194522436
2058,214184.60701318548
2059,144545.39422299725
2060,170494.23456445948
2061,177723.0622154392
2062,137037.89069035073
2063,111014.23900153287
2064,141655.71720759108
2065,118574.96978943053
2066,171267.05420105092
2067,119538.43160226903
2068,137790.9206180217
2069,84688.98325362107
2070,110067.02433073828
2071,96243.85061462784
2072,139801.37023587103
2073,136806.7175480018
2074,187819.07634261987
2075,142764.57792782108
2076,118746.07487581077
2077,146931.61449681528
2078,129013.04646948985
2079,130697.90679475549
2080,111355.4458737281
2081,130012.6714092719
2082,108750.39126977754
2083,152594.56274196942
2084,109600.76542383475
2085,122777.0112240822
2086,119987.67977997218
2087,126282.87610916952
2088,100050.1831547592
2089,88355.29764443816
2090,135072.2506854389
2091,113676.02093820687
2092,125729.61686543531
2093,110614.2748486369
2094,126588.79597148199
2095,149699.3565042967
2096,79855.62577173521
2097,92506.0104779594
2098,144620.45960356103
2099,51784.29797632454
2100,83586.8545771037
2101,126940.11744306139
2102,126491.6146128741
2103,106095.40440109653
2104,137573.34523697692
2105,128655.42781570458
2106,70236.8431261736
2107,201367.3427257633
2108,114339.48312694163
2109,113663.3507919801
2110,125898.49683482129
2111,136253.48387184454
2112,138493.26027695273
2113,115513.07986579751
2114,115076.74554913446
2115,154735.57367319526
2116,119590.71704815998
2117,144713.54869900097
2118,124182.22219293017
2119,107600.09295947746
2120,119180.20378588932
2121,96424.37418269206
2122,100870.55161386327
2123,88927.85538950542
2124,169648.30482159235
2125,138255.06755828657
2126,172852.7099667325
2127,142315.585584858
2128,122237.7069709397
2129,99386.3188305529
2130,123531.40928773416
2131,141256.45493671222
2132,116514.39418937181
2133,120189.66957232515
2134,105630.0982934911
2135,88395.75313252349
2136,71691.07871867454
2137,105340.19881171071
2138,132190.5871202179
2139,155054.75607743685
2140,141971.16611935996
2141,135710.1793095709
2142,129320.07801847004
2143,147290.40312234042
2144,118084.46667517175
2145,138096.16250613765
2146,160883.6391916934
2147,162614.20184147364
2148,131125.45370397696
2149,139913.8221562187
2150,212979.93475847572
2151,119037.67463762377
2152,160855.40722080183
2153,155143.4205132452
2154,103001.21034987964
2155,133501.59549588372
2156,252260.30884868308
2157,235229.95630068326
2158,243522.95660334596
2159,212978.8452823707
2160,173466.98941583384
2161,242449.5973817471
2162,421757.080141394
2163,358443.35655678314
2164,258501.01749948083
2165,192782.07243771447
2166,149516.1087348135
2167,227446.76071254894
2168,196481.91748548535
2169,196026.46769213586
2170,219858.09429493954
2171,154151.1369655524
2172,132328.3108007055
2173,156440.82503843177
2174,230765.88805420487
2175,319957.3232400401
2176,319639.22492503905
2177,241593.37406929448
2178,217487.79868142842
2179,143622.2265919303
2180,209887.60353735372
2181,191200.95933459094
2182,213434.78668017374
2183,192644.38041992285
2184,127076.36449950466
2185,125630.95063592041
2186,133300.94905121572
2187,150904.2270493343
2188,152819.32616498123
2189,229740.92826526103
2190,74538.43476017448
2191,82315.57882523058
2192,85483.70370258023
2193,98488.82171614746
2194,100803.34697195784
2195,111032.31734205062
2196,97155.85300364523
2197,118024.18687084918
2198,156897.88060801584
2199,172054.48382282615
2200,150677.14204608963
2201,156253.00942446647
2202,213027.12327362434
2203,171189.39430664302
2204,191511.88862716465
2205,129120.01801889061
2206,133728.04228110705
2207,210028.4832273782
2208,259559.0760407487
2209,224869.96773178125
2210,118608.60318794509
2211,114441.20964377752
2212,113790.51291485151
2213,97500.360171748
2214,123795.5230284389
2215,104244.20180906728
2216,142558.64324837917
2217,56043.0032822642
2218,75154.66280295032
2219,73982.7141661508
2220,76933.62520315645
2221,296283.6682506659
2222,252735.43242913988
2223,303276.46456701757
2224,221824.92364422852
2225,137845.1694654225
2226,191147.75668133344
2227,193698.92916480775
2228,268758.07416892797
2229,258862.14232327993
2230,155777.74306701808
2231,219384.389565103
2232,184784.7857498872
2233,182886.85011394814
2234,236213.38460643822
2235,212893.73932954838
2236,273766.1404813344
2237,328487.0998907457
2238,201221.8622569407
2239,119041.495838741
2240,161233.73753240466
2241,156909.27024762816
2242,126374.7873623833
2243,119843.8796382037
2244,102448.1763573587
2245,93218.02760893868
2246,144600.18532475457
2247,102175.51823989388
2248,122416.07965151366
2249,130190.9349132626
2250,136840.09148258096
2251,121506.14695729957
2252,171768.0961235167
2253,156089.3082440094
2254,181180.98034591568
2255,189023.6469312723
2256,181651.5624990881
2257,210830.24510167257
2258,172588.4176195278
2259,182234.78550168916
2260,148518.8138454
2261,198055.8305756196
2262,216861.71210145543
2263,371896.06394795456
2264,477196.56654084875
2265,186030.8640472935
2266,302152.6637203518
2267,369679.3908425523
2268,429778.4074402911
2269,153055.6625308737
2270,185246.63399910246
2271,217070.42338735994
2272,206419.677399021
2273,161837.0066253703
2274,186977.5020398472
2275,158202.25543014216
2276,186338.44803357357
2277,183269.8318186882
2278,149261.18902481487
2279,131009.10092330514
2280,116319.8499353085
2281,167029.87685147187
2282,184432.4390381456
2283,97819.69499773125
2284,107813.30086028401
2285,141082.50069188408
2286,128635.06531734056
2287,360338.46647535235
2288,264474.79713859
2289,400775.3157945364
2290,467897.97520446795
2291,320172.1976139905
2292,436851.0796302345
2293,471419.78619636263
2294,415673.34540122957
2295,448104.87588153494
2296,282993.43348412
2297,321277.8206084885
2298,311675.2905721408
2299,364819.3570591768
2300,330998.49682582135
2301,283947.29339860537
2302,246886.2358241968
2303,244784.08296897027
2304,252596.92976498097
2305,190542.69556463542
2306,185560.12374148608
2307,193677.8896329356
2308,229809.61336393852
2309,272037.1032183931
2310,216843.7788464294
2311,200226.9985528904
2312,177659.91309566738
2313,174470.76182354966
2314,168362.8980464554
2315,180587.0025281022
2316,189173.82220329632
2317,183218.5027125738
2318,182196.02682995674
2319,179418.17001437373
2320,183906.5375141994
2321,256639.79144652217
2322,177922.13755163905
2323,191813.49922063714
2324,168561.58357208187
2325,210677.08027368132
2326,170326.444937319
2327,210008.83132016734
2328,230954.61627083918
2329,191263.74568642853
2330,181068.98186214265
2331,361235.3198992135
2332,389236.0608513561
2333,333159.11796681065
2334,252426.22567006652
2335,268348.2223702787
2336,324566.55431642453
2337,198662.97594941445
2338,283915.8483745896
2339,223862.95830622068
2340,379719.02994825423
2341,224439.30740923417
2342,237699.4750032579
2343,229569.95790380926
2344,223357.62429989537
2345,243919.02410426064
2346,218093.58280190392
2347,203133.23860333423
2348,243632.80554581538
2349,181761.48737204412
2350,297024.38882779365
2351,247478.11034032822
2352,250528.07640783038
2353,233053.23557772016
2354,137321.52983049036
2355,152714.22471988696
2356,154349.29323467013
2357,192156.10577336716
2358,194839.9846440169
2359,136658.99100389832
2360,121480.58505642974
2361,139370.33521697254
2362,272726.19878732384
2363,144596.52320929177
2364,158601.74951193784
2365,229026.09451655444
2366,203671.46404437374
2367,230427.8427680644
2368,216889.93146360936
2369,222998.96127309505
2370,175187.8076291101
2371,168078.7676465941
2372,193118.08759283883
2373,289781.26566547423
2374,324123.3352675113
2375,247500.02476791933
2376,268711.77654456627
2377,340723.527822373
2378,143685.17125050613
2379,185064.98709238518
2380,144240.6777010083
2381,171550.89761899324
2382,197280.55769523347
2383,200094.4084356372
2384,244359.00693562086
2385,158589.97695234543
2386,140242.36222997934
2387,138920.93096867774
2388,97095.1338082944
2389,122943.89742173837
2390,154229.87258479965
2391,141430.58108898587
2392,115648.31753256761
2393,170230.49591759653
2394,147983.55896712383
2395,206483.31543056873
2396,139741.45760409874
2397,214559.4556960277
2398,133894.12891592123
2399,62479.76735966339
2400,56101.05121739643
2401,113352.68418704219
2402,138508.43124696446
2403,142539.4188542041
2404,149764.91821385612
2405,165056.6197439601
2406,141449.48931269482
2407,130892.59426751717
2408,141071.12517646534
2409,129014.0533737564
2410,173867.16334410795
2411,121267.12352356658
2412,157599.73562175725
2413,134079.98953136808
2414,139033.8247397926
2415,135512.0063108584
2416,128183.68063612428
2417,125617.03856084526
2418,127522.94469419951
2419,132243.43688543703
2420,128993.66015621329
2421,148080.4625558249
2422,117544.6974779097
2423,125743.65130287383
2424,161579.3783845675
2425,189909.5672483821
2426,126855.56131177708
2427,130585.59646439241
2428,190093.74349414228
2429,114022.49070761802
2430,130235.6216584201
2431,130559.1237536717
2432,142849.91927828017
2433,138258.7433569438
2434,133770.58854759307
2435,149332.83959116045
2436,109599.57897909779
2437,114040.25656835917
2438,127264.60593296062
2439,109380.39139304146
2440,122389.61198434711
2441,94731.20623012279
2442,109651.94202761074
2443,115976.69810801167
2444,125470.98300865246
2445,80583.08539658193
2446,129523.08969467883
2447,183300.85272829983
2448,135669.8066455734
2449,110395.81088249914
2450,142977.63206147964
2451,112926.57855371895
2452,183690.33610796413
2453,95324.9751717773
2454,126345.42009425945
2455,107351.1508707728
2456,126103.64989903699
2457,130746.55428061813
2458,121317.01863222792
2459,107203.74139264872
2460,143548.12842065303
2461,117125.14112973982
2462,129590.25168496187
2463,128596.5373851483
2464,164403.5429240896
2465,134941.55081109572
2466,116898.37307622362
2467,135173.15489517179
2468,80784.58937572803
2469,84600.45554801865
2470,184533.04219794832
2471,208809.25931046915
2472,161731.8239948506
2473,109068.38461225486
2474,82099.67269030974
2475,209354.5919778574
2476,109625.66241528168
2477,130685.83414032134
2478,160830.45171771874
2479,122297.8953137092
2480,143869.6962812205
2481,131605.35882471004
2482,132404.5529870884
2483,117753.89506321585
2484,126754.56725226321
2485,121500.2692703743
2486,151836.92601683066
2487,188808.36264579298
2488,167710.59484617042
2489,169049.90013242222
2490,148095.1552736527
2491,79020.08209858555
2492,184876.81119904158
2493,148810.0100537103
2494,157697.34397450002
2495,88012.9411341562
2496,239726.8909425416
2497,149919.28887305866
2498,115599.66501947421
2499,93013.01389230098
2500,121996.77975513753
2501,127949.62589175516
2502,138561.40967246395
2503,88418.72605860075
2504,178681.80389128244
2505,231738.19741738748
2506,256303.37547860426
2507,291845.25401324814
2508,255828.19321349394
2509,214584.85897693768
2510,225665.25145958774
2511,180774.15442770178
2512,216257.28169665797
2513,220199.81668500204
2514,251720.3514825488
2515,153867.78120995182
2516,171152.84216753242
2517,141553.18128232667
2518,153572.42425860587
2519,235394.592475942
2520,215664.23348934282
2521,189810.2213564744
2522,227528.9988757542
2523,125887.2224158989
2524,139044.35882607507
2525,140113.77318879537
2526,140844.7400767306
2527,126572.61134796478
2528,132424.91125418665
2529,138936.69954019648
2530,116331.84787832953
2531,257846.1535019154
2532,228353.1495082179
2533,197664.63237667497
2534,235525.68349271928
2535,315890.39013968647
2536,246882.06402988936
2537,243138.04665896657
2538,183795.63516344095
2539,193603.94413395447
2540,175784.8814288764
2541,184475.40119397742
2542,164978.1912193946
2543,130853.76285348478
2544,114487.15945757244
2545,132994.88271034375
2546,127004.50770770136
2547,137032.37885228783
2548,147266.7810514987
2549,163718.1047067719
2550,500597.34666300006
2551,135761.8485694127
2552,123203.23497334453
2553,83365.45757406809
2554,88927.24208215227
2555,120963.80984759482
2556,102284.98548471245
2557,109179.04567041858
2558,112155.6941759408
2559,141106.3793883429
2560,149828.1199728583
2561,153177.27463643023
2562,127321.33083819633
2563,146623.0595737977
2564,208347.39844232047
2565,153448.72823460354
2566,175859.95808461422
2567,147281.22801368617
2568,215296.65050566278
2569,214305.56972678984
2570,117588.61119631196
2571,186026.4843286499
2572,170532.82403198432
2573,227201.32186820297
2574,288466.5180529027
2575,122570.72688303655
2576,117878.51688084324
2577,143906.08518074942
2578,85088.54570311024
2579,65209.16459531344
2580,116233.03888541971
2581,100447.6539384545
2582,120668.4487537069
2583,279287.4627399672
2584,159947.85686239303
2585,180804.19459218695
2586,217300.54042274767
2587,203950.22143722663
2588,149414.15092106164
2589,143493.93198288942
2590,202395.70716134217
2591,221308.25904556678
2592,205702.29248482938
2593,238863.8060694323
2594,173877.68803922422
2595,202999.30570762584
2596,301959.66769659286
2597,181750.0428430522
2598,293507.8802275793
2599,290415.63763443625
2600,146678.0786689665
2601,144348.67062464324
2602,85626.70870829835
2603,94124.36593143613
2604,85700.5877228658
2605,83207.73945360757
2606,153049.34860765128
2607,201098.36761353927
2608,212704.16558817792
2609,163074.85208857
2610,102916.03233312222
2611,131800.9827745592
2612,159029.64996201545
2613,129783.7539461368
2614,126865.10427470379
2615,161117.73558722818
2616,145250.90124490717
2617,188350.95071903785
2618,191919.74620832707
2619,190427.213457493
2620,189322.02507887
2621,180243.68856062097
2622,186158.67059574675
2623,252537.5159806276
2624,302175.73531246657
2625,306606.9024422628
2626,170138.3267462518
2627,171876.85133198
2628,485583.94479404605
2629,478448.677243116
2630,391614.2625319864
2631,482964.05148092494
2632,439592.0043446183
2633,322387.8159368302
2634,430439.85553979233
2635,156216.01397323894
2636,188101.304853904
2637,184702.52369240968
2638,261488.37890018232
2639,193524.6836578715
2640,151850.6567669749
2641,110147.86648458612
2642,185305.15376051888
2643,100861.81197700965
2644,127425.22183586187
2645,95575.93664139663
2646,92102.20211219168
2647,102626.50904479816
2648,144008.59599589
2649,138261.484154947
2650,139539.57526863503
2651,146522.2532812562
2652,417298.2434465752
2653,249762.19680044943
2654,240807.80104027834
2655,397659.5090890625
2656,332855.119567076
2657,347031.0384733095
2658,286568.7433607975
2659,308174.7588524291
2660,346541.7671255294
2661,360101.2970890576
2662,358891.63232424046
2663,292645.63780484704
2664,259933.33108945575
2665,323518.5465572274
2666,282414.7993509588
2667,170518.07742501335
2668,181810.13097611172
2669,174272.21048661487
2670,279734.0612865358
2671,187475.1212789759
2672,194899.7089943205
2673,205023.94366330424
2674,199986.17154978993
2675,183340.66909966563
2676,192634.77953812384
2677,196902.10930262847
2678,258756.17455408257
2679,279228.55123452435
2680,282572.6592262911
2681,399600.0479090308
2682,335741.3990639738
2683,509546.7250740723
2684,324786.1423634136
2685,328141.074359047
2686,259495.10540920697
2687,323584.2330586648
2688,218335.1288918313
2689,211362.9665114341
2690,450479.1612044375
2691,188593.5166604344
2692,137993.70334968145
2693,195463.81763760402
2694,131711.0844929887
2695,193568.3030748754
2696,189891.66246440384
2697,189428.91926667868
2698,194785.8821751544
2699,179393.98099380525
2700,160722.18208625523
2701,159054.19509186785
2702,126396.31964068972
2703,124352.63993274956
2704,144714.21733494516
2705,124301.67245716995
2706,116784.93461859199
2707,125978.80976697674
2708,135748.4329504099
2709,96001.77530808032
2710,123732.16980786262
2711,286690.6059256484
2712,389377.7691766107
2713,181694.4469458185
2714,152921.39509780906
2715,174225.51326617764
2716,154249.7813364026
2717,186868.69393077077
2718,229620.13189072293
2719,154428.5685594305
2720,172875.46075362925
2721,141765.832408795
2722,166952.75734694014
2723,145557.4030244681
2724,133024.48028304064
2725,136440.65913940652
2726,144251.97625013234
2727,166370.19527265782
2728,174616.4498410145
2729,146596.57505199453
2730,139328.43788129452
2731,126808.4629295501
2732,119411.51380770344
2733,167763.99143597126
2734,123255.09815200971
