Id,SalePrice
1794,148321.14830605
1795,144950.34834038728
1796,121670.83350553404
1797,123560.66678206655
1798,128364.59637565959
1799,125463.38091461954
1800,123809.78099807366
1801,123969.0775085836
1802,122872.52783525077
1803,144908.53316953097
1804,143563.03044044078
1805,142767.1618431354
1806,121733.82071334404
1807,135636.15383909197
1808,119747.31665145062
1809,118355.62512918105
1810,119407.16067647323
1811,79432.8557730169
1812,96393.74451945792
1813,120727.54890200491
1814,82896.80293239615
1815,61058.11265091164
1816,78962.25100100944
1817,99457.32429162877
1818,138963.8929362142
1819,123028.11901232977
1820,79747.62437171348
1821,118147.48081256168
1822,159974.02195486764
1823,58766.150093960256
1824,140507.73944656653
1825,131037.68018137006
1826,108151.54119928465
1827,113571.01359157286
1828,129588.78050573102
1829,72863.0724938869
1830,138164.87654644556
1831,153921.48327301673
1832,89954.27126189909
1833,139131.8449606483
1834,128722.69920636511
1835,125733.10541552649
1836,99338.2196945276
1837,76621.63443786203
1838,136585.82038849007
1839,83728.96315655392
1840,118634.77392441849
1841,126720.2553693727
1842,66135.19450754419
1843,139811.6052610825
1844,127242.04283225373
1845,145062.63084016647
1846,151608.77269476827
1847,170483.92657689887
1848,63831.45974569432
1849,116464.08498968523
1850,122372.87222495902
1851,143514.93301194668
1852,119529.13784386001
1853,127320.08819149777
1854,173682.8618219683
1855,155943.88883640498
1856,252850.76478968502
1857,170901.2162283983
1858,119124.56224502374
1859,119243.86936244034
1860,141324.51767214085
1861,116892.57538777763
1862,280123.80573817686
1863,278379.19426376553
1864,278379.19426376553
1865,324180.9599106116
1866,325528.38797261537
1867,253937.0202511279
1868,282884.40742725524
1869,196579.7972563122
1870,240254.4261734246
1871,272341.65904236335
1872,176389.5164580608
1873,214624.71058060345
1874,143966.68037227192
1875,192569.36000885715
1876,178929.7956970062
1877,201305.39544441216
1878,224822.8064317669
1879,140671.83990176173
1880,129113.35445222778
1881,266019.5990410728
1882,262057.84082634817
1883,195215.00280330444
1884,214744.50022383415
1885,256048.99778533675
1886,283428.77774224937
1887,207472.73269941058
1888,272050.1049205549
1889,156907.53812830872
1890,124174.45595107797
1891,121734.50458251205
1892,111915.9417340221
1893,127633.8773629311
1894,125268.47428134122
1895,145469.53515444926
1896,124008.45876016565
1897,126584.4890546936
1898,104593.86187892531
1899,152352.3550490335
1900,137143.27904590266
1901,145656.95215448426
1902,147772.18220486958
1903,229289.5862872175
1904,121476.86727265
1905,163817.21959288957
1906,158851.84360554672
1907,217530.2297597004
1908,117197.49929057856
1909,132650.5183351611
1910,126045.78429178755
1911,169871.29804699597
1912,278296.2693370837
1913,151687.35792750688
1914,60822.36925883941
1915,259589.70375568318
1916,59208.32379610741
1917,262788.3867410374
1918,145927.44544641342
1919,148749.29073273626
1920,158047.47283850546
1921,461837.4620775458
1922,334270.95730564423
1923,186139.49248069685
1924,267843.49425037083
1925,222903.11031698433
1926,404334.90515541343
1927,146407.41385817717
1928,170556.87184610416
1929,127243.67431627391
1930,120490.68806547343
1931,140936.24717681517
1932,129793.59693767822
1933,175695.0397050956
1934,175149.62168617
1935,165948.00037943147
1936,172202.0355687011
1937,173803.38331564612
1938,172300.64166663613
1939,232651.54719820083
1940,174159.10626692418
1941,175195.0003580407
1942,176719.51664992474
1943,192568.35043466053
1944,334589.34284408094
1945,412000.9498230768
1946,155434.36096525638
1947,280996.1956848969
1948,177650.375413498
1949,254823.6653894715
1950,180475.99507633733
1951,279030.18660391925
1952,273150.3584186248
1953,175381.80430084793
1954,221696.54294695606
1955,144527.01236680386
1956,275586.4762909668
1957,163210.52156833722
1958,346161.8839166049
1959,140964.4219192744
1960,120868.15295826802
1961,121088.04143542355
1962,104727.04344588755
1963,120507.69389389307
1964,117400.37266742457
1965,148752.00024862686
1966,144718.23500900596
1967,286569.8152226693
1968,540673.1556738252
1969,501374.41020098666
1970,487611.87550052727
1971,482154.6904994077
1972,485773.9124785811
1973,255751.53289802422
1974,321928.67958990345
1975,560433.2354885985
1976,327521.55891370034
1977,464897.20076775807
1978,448132.04879015655
1979,343835.3491064099
1980,211742.53049181745
1981,355194.8699348996
1982,244370.67523199093
1983,230379.70195212212
1984,177285.2686325663
1985,226952.3389265642
1986,247908.54269320602
1987,176143.69957592635
1988,174500.56375087705
1989,186272.48085268692
1990,226702.97111477697
1991,214525.32165981087
1992,243477.2109893205
1993,179335.678542888
1994,238710.15190642496
1995,176110.28043595792
1996,254126.07125370618
1997,323909.76945219503
1998,371226.5892556989
1999,265080.95712726837
2000,322836.71358554676
2001,270289.9064873314
2002,268908.39120539505
2003,270520.39059229725
2004,268553.31521297817
2005,218892.02960885604
2006,209130.76734202105
2007,263269.3653478833
2008,186435.98739378285
2009,180728.7678439689
2010,174880.0548888004
2011,145279.90993522722
2012,173973.10209828228
2013,175351.9565401483
2014,173953.08646530032
2015,186334.6865104358
2016,189980.0385750563
2017,182513.03159193211
2018,127841.1055387171
2019,140265.45009486424
2020,123640.96075775985
2021,119217.58856936009
2022,167845.7778765406
2023,144105.05720889982
2024,218362.8046185973
2025,442290.13277640636
2026,175714.76826058538
2027,146498.73040696728
2028,156293.80733895733
2029,170645.70696270527
2030,270483.4167431529
2031,235825.27087124885
2032,224823.1811423064
2033,255044.57568393752
2034,175069.41772698995
2035,215347.07287797114
2036,183742.06269136208
2037,173884.5821343488
2038,261302.8460356875
2039,200145.93261329454
2040,298982.4549434992
2041,276943.68223663134
2042,195857.44056057156
2043,162491.1875226793
2044,152301.39869806418
2045,274523.82714446867
2046,152009.88861708794
2047,144624.6890016308
2048,143389.5413310372
2049,152536.1635600032
2050,169762.07914398494
2051,98031.6280720879
2052,118609.77289345014
2053,151635.04824028377
2054,72659.3728831631
2055,141233.44554819746
2056,138316.72312950031
2057,127257.02273928428
2058,225324.77256820336
2059,141464.438423408
2060,167077.0606228291
2061,163826.2956649141
2062,137871.36127278025
2063,122368.8013331072
2064,141988.60749458848
2065,125224.5913335156
2066,165171.0544984835
2067,139712.7323567505
2068,149895.18539502606
2069,74419.13370520395
2070,82366.08225240692
2071,90419.71758518205
2072,126742.2273896989
2073,142076.2258454767
2074,183983.54627416632
2075,145804.72910427864
2076,119388.80316413559
2077,142460.5627120393
2078,128412.23626413672
2079,143740.51342709552
2080,120579.94546606264
2081,123962.55039901305
2082,120973.9331898871
2083,145619.5767343417
2084,117003.70528384065
2085,122670.81822081665
2086,102038.15340702489
2087,123149.7892054951
2088,123659.10739728295
2089,77604.95465855871
2090,136411.91480280043
2091,111391.12281097427
2092,132301.39667737196
2093,111631.78530103464
2094,121346.67014022935
2095,138572.63611543018
2096,68854.76009079427
2097,84623.06476404062
2098,141996.72567509886
2099,51641.24113449481
2100,100170.87579220106
2101,108888.66224534487
2102,127136.88218267642
2103,96899.35191153431
2104,136483.35402390658
2105,121116.21350162776
2106,58504.61804355202
2107,241026.4509330396
2108,118480.62292540052
2109,108325.07948030242
2110,130491.41789435917
2111,134755.60527532178
2112,126345.55657552183
2113,123020.7268246266
2114,124471.7017564897
2115,154367.75000290314
2116,98095.41227927357
2117,145280.99906726385
2118,142947.19199800803
2119,99828.70419366745
2120,111749.91738043366
2121,109317.18447120958
2122,85533.44695356073
2123,83129.11283551775
2124,168638.06634364103
2125,121516.07286952963
2126,183376.41997269512
2127,139470.74554882932
2128,123791.4571094701
2129,81429.4547104682
2130,119747.12220912287
2131,134195.1844875453
2132,112360.80057476457
2133,120846.67542601182
2134,112923.81614103673
2135,77775.76465600885
2136,59870.29400458003
2137,117919.81535869566
2138,118695.10022631162
2139,148672.0540922786
2140,129356.61872922747
2141,140695.62087927
2142,139088.34314069652
2143,141761.54580276366
2144,129265.42428324951
2145,139300.34257152132
2146,154394.4755294646
2147,158055.74815369167
2148,131498.4272619503
2149,142189.85475243846
2150,250363.98295586146
2151,116070.07488586791
2152,159152.57161974796
2153,157310.808384246
2154,95651.4917627189
2155,128635.74065108493
2156,221571.4434832744
2157,248933.7583806159
2158,249079.85528521918
2159,224246.55954763768
2160,159696.70927563007
2161,256650.18518877245
2162,511161.8127730249
2163,359497.36486190505
2164,266160.0008938065
2165,162441.46350428782
2166,145031.16080243222
2167,219784.89949526658
2168,196956.04114322906
2169,189373.2471987947
2170,223140.97602365466
2171,149270.02982655412
2172,121988.47846330103
2173,147519.98022436426
2174,248729.30948664833
2175,321834.5392718097
2176,312804.30219569616
2177,240235.5789993647
2178,214478.96152297722
2179,150155.70829008022
2180,182452.6401569244
2181,186945.6425597981
2182,246026.00500251167
2183,198123.58375633025
2184,119947.42012458501
2185,123484.38873895879
2186,145983.53997833928
2187,147867.2706327367
2188,144007.59985338926
2189,194592.1352042017
2190,63760.8127614708
2191,74558.80872408889
2192,76478.28790039943
2193,77268.45126187977
2194,89429.51732145494
2195,120558.36663933253
2196,87046.34835089569
2197,125967.71495436662
2198,188684.73872646395
2199,147644.83009482748
2200,120942.20930842332
2201,142027.41947899314
2202,178258.12568714388
2203,143330.41044218568
2204,186669.1686603067
2205,115975.79305264792
2206,117708.56735103692
2207,210742.96077027483
2208,264833.29917778727
2209,169011.7819101657
2210,120955.12746538858
2211,95655.11158918911
2212,119099.21703425347
2213,86459.05174160482
2214,114328.36276969608
2215,78405.51157764676
2216,142478.7978677841
2217,62099.5915608703
2218,74674.80539041526
2219,58717.702773002806
2220,71792.97846547412
2221,259602.99934076463
2222,256594.0842754352
2223,341653.3269161106
2224,245744.55811907633
2225,127132.97104400379
2226,164496.413901189
2227,213885.76591272317
2228,273695.24305441853
2229,219854.06525874176
2230,143482.6797610073
2231,196653.30820372913
2232,169388.6309686723
2233,192893.1547489016
2234,240951.07170977013
2235,177940.1594101567
2236,263461.2807803216
2237,364493.1494581151
2238,219133.7082705176
2239,110561.35405956495
2240,148854.48433892248
2241,158688.18877648583
2242,128827.6652579819
2243,122719.62302548753
2244,88778.71074519977
2245,83936.56071441276
2246,143030.01596723986
2247,111673.68039626213
2248,128468.74971027739
2249,133313.36391468986
2250,136132.27202299426
2251,121018.8874588258
2252,169174.41758585477
2253,147460.56776783316
2254,159626.11341189695
2255,178275.21154962757
2256,177130.28238120367
2257,197140.82649630608
2258,174922.6637702625
2259,173538.7045895807
2260,144125.7784801754
2261,170235.9896470858
2262,187656.5533702238
2263,390454.2666515193
2264,553587.3925061043
2265,177331.5630497532
2266,278141.1207136825
2267,495235.1545141119
2268,495141.90973128285
2269,144261.6083549843
2270,173679.76808946795
2271,258907.89259899055
2272,252985.52160113034
2273,173103.83573565327
2274,172461.92384862216
2275,176258.1777413948
2276,197058.03302820915
2277,175436.9192894925
2278,147068.5085918254
2279,128870.66177867394
2280,126830.39213038323
2281,170710.59815110362
2282,173588.95782818025
2283,111005.48741946605
2284,127811.72848837386
2285,151546.3305672312
2286,128461.99042034893
2287,416549.60707821243
2288,275789.82767643617
2289,457697.7932440295
2290,495938.47165691
2291,292732.73433129065
2292,528059.5597468865
2293,553840.0067232783
2294,491098.27725528757
2295,546733.0636782325
2296,278073.87486834195
2297,277755.96281853743
2298,355304.94720255816
2299,421849.1074032914
2300,336880.637610433
2301,276170.83984063414
2302,265163.74669967405
2303,247573.01274248832
2304,241944.59357238817
2305,187309.1885643286
2306,189265.65307844323
2307,191096.07650976742
2308,257612.6997670998
2309,287883.10976419953
2310,230685.24795745398
2311,205010.0115249109
2312,183321.76579647657
2313,176612.6386119821
2314,149960.76328296086
2315,173497.6973204844
2316,174176.87153549978
2317,170640.15235520524
2318,171328.81537292965
2319,172910.09134270798
2320,178866.15023048772
2321,268777.68493973196
2322,175874.34548803963
2323,173292.03633504277
2324,174667.88176454624
2325,217050.15033026953
2326,174557.52271120748
2327,217752.2514543198
2328,223498.4624790784
2329,175597.35357162904
2330,175550.56008633788
2331,441325.9861517509
2332,485469.8402190133
2333,320572.92383942683
2334,263640.981069901
2335,259211.7743906704
2336,346966.3167493817
2337,200065.43194980363
2338,275033.1665287623
2339,246487.24333474963
2340,485718.2914400254
2341,232121.38509244763
2342,231895.75570851506
2343,260656.30057498947
2344,223108.8519287431
2345,234891.8883702229
2346,187085.61379819387
2347,187097.3632931688
2348,216351.30568538074
2349,178829.7365907815
2350,267945.22113243566
2351,257142.87839193112
2352,256361.20186606457
2353,230365.19330973242
2354,125471.77774339174
2355,163446.6243728769
2356,151360.01801441447
2357,203702.81928105745
2358,179114.80832127115
2359,131421.00086387593
2360,123327.65960169297
2361,142762.68210555788
2362,277602.3328155152
2363,129789.27616650016
2364,144930.43590528914
2365,210021.72599689293
2366,174892.47169375012
2367,219089.62356954894
2368,210039.5928920325
2369,213032.72366917846
2370,171998.9639945806
2371,171980.20031940282
2372,197390.3083196688
2373,270225.87995990156
2374,271542.1165134441
2375,215027.643702425
2376,283337.4291539499
2377,455786.2482085077
2378,143143.50211829404
2379,186347.9292649635
2380,144490.9348032738
2381,159956.5403838936
2382,236058.8734087488
2383,225579.54090957707
2384,259954.26640624087
2385,160224.1580839708
2386,144637.234461801
2387,139157.00262002324
2388,90933.07363309115
2389,129965.97572152577
2390,144012.88743610762
2391,145214.3401623036
2392,118382.1954504882
2393,171561.60832310058
2394,149727.9717324564
2395,181224.58116124972
2396,144885.75965257184
2397,204774.67198010237
2398,129759.56636591571
2399,61004.78436122041
2400,62946.23721156286
2401,121209.76120530065
2402,143128.94977581865
2403,153052.298476732
2404,146742.64949272334
2405,157403.2025393979
2406,146080.96194086783
2407,128833.63388976928
2408,143708.083025817
2409,137214.09080328312
2410,161843.7872474135
2411,124751.2102491675
2412,156075.17328923184
2413,128948.37111755212
2414,143818.229685021
2415,145699.4239534552
2416,124618.72342637117
2417,124978.23850805579
2418,128699.9981153075
2419,128065.25614839233
2420,127151.86021276028
2421,145078.79196114538
2422,119517.41647379137
2423,134235.98277045082
2424,169887.06968986575
2425,195300.78023289004
2426,119718.08309664096
2427,124197.65228481256
2428,187324.8752050532
2429,122435.96305433812
2430,130639.10751810185
2431,124316.93542713509
2432,140780.88972995395
2433,145738.54851979198
2434,137655.39882588157
2435,143562.25110772235
2436,105147.42109520063
2437,122367.21233514983
2438,127679.85442222207
2439,107342.24263353039
2440,117226.38232114678
2441,106942.84934706
2442,114941.55508663224
2443,117192.09770669171
2444,134471.41005428592
2445,75187.60633195438
2446,119405.9082269764
2447,221133.6580479294
2448,119811.71616227426
2449,92101.03604389017
2450,126890.59180804952
2451,125730.5561247059
2452,223497.72043788485
2453,88820.20080600357
2454,120186.83345051581
2455,113415.99753150748
2456,123549.71517979646
2457,128772.27631555672
2458,110594.32914757395
2459,103261.65986099813
2460,146261.56174014264
2461,96327.3376383802
2462,137658.62165141793
2463,126688.3291385474
2464,144480.00940500884
2465,127943.26718062376
2466,109347.75949766833
2467,148243.50267148225
2468,68544.49785697686
2469,73825.85570808078
2470,209654.636047052
2471,230547.15192374686
2472,162393.78415309347
2473,106903.97017376564
2474,68124.12585448907
2475,255586.37191148623
2476,113881.1916234051
2477,125890.9291607382
2478,169748.78197137365
2479,124220.02164304604
2480,143897.3969662859
2481,135782.89189933552
2482,132591.88478254486
2483,120837.17533146557
2484,127262.89957473901
2485,127868.40099234326
2486,156672.34671688738
2487,211273.94289582787
2488,149130.8417159675
2489,156714.7428487176
2490,144654.80244970138
2491,71964.06769579121
2492,174390.8700900678
2493,146020.24543481797
2494,155089.87438729845
2495,74159.68520337543
2496,240756.28907511657
2497,147815.80279794615
2498,120981.20180829923
2499,75095.61258399207
2500,127798.61654025903
2501,130436.19882290911
2502,134383.26084586387
2503,67297.73459637687
2504,182132.72410525693
2505,242525.34258819322
2506,275339.9737264209
2507,266006.2830983954
2508,265043.64529144653
2509,254364.75737331214
2510,245761.5107430873
2511,181581.72411169173
2512,209561.92427857965
2513,240012.3693679848
2514,239635.43832901193
2515,154301.48850949903
2516,151531.00985522414
2517,148485.96145256385
2518,154422.90399025404
2519,251060.30518081234
2520,190537.90747164574
2521,184756.87705894228
2522,220936.04012200286
2523,121592.83761875727
2524,145563.8259065946
2525,148745.81811692062
2526,139477.18431868695
2527,119486.19430683287
2528,126020.42965827265
2529,143256.88620454128
2530,122716.03607028494
2531,283390.83948772773
2532,243224.36186222488
2533,200433.55918016916
2534,260252.38313468822
2535,312381.13308997377
2536,256345.71711540423
2537,214983.58245217675
2538,181943.2377763068
2539,194473.11779159177
2540,175002.77591938843
2541,179404.20641635495
2542,167801.05757332523
2543,122885.81313523595
2544,106708.9106244091
2545,138798.76021264135
2546,127714.53565616731
2547,121326.391190887
2548,134098.40687079864
2549,152150.02207915433
2550,590773.9717029748
2551,119946.59698886637
2552,123521.33749672971
2553,75360.59908637062
2554,83032.9991336722
2555,117945.99600226294
2556,118819.14592815591
2557,105314.7320871843
2558,122671.873420472
2559,127324.26177657758
2560,142521.28296430162
2561,130994.04976524184
2562,116626.0584411942
2563,129726.48511466931
2564,178459.93972103394
2565,134328.31041672663
2566,175769.51572929922
2567,145292.94550228625
2568,177926.40882792167
2569,169459.99252802518
2570,126618.02814568773
2571,185422.63988813537
2572,156576.16061342467
2573,259155.32234842557
2574,264963.20361906313
2575,126421.2306288026
2576,120833.79062027103
2577,134893.75392716256
2578,79717.84888309096
2579,78139.63897509975
2580,124717.38406464037
2581,122428.47605483331
2582,120994.90197595647
2583,263293.83416538115
2584,161524.6690532491
2585,185862.0733914541
2586,209226.72887500343
2587,194530.8235568941
2588,147473.43057475772
2589,145423.663405599
2590,228477.51407156134
2591,207829.89124500373
2592,210336.14986750914
2593,245331.05313595777
2594,171325.68386677434
2595,190589.45944553506
2596,327066.64691013016
2597,181310.98094907418
2598,271253.6049420422
2599,328894.1085483928
2600,138127.96543732355
2601,128282.85986106127
2602,76659.40320129263
2603,87671.96551981132
2604,81333.70787467282
2605,79440.03190152388
2606,153537.2501513025
2607,170280.7655455011
2608,176802.81378398542
2609,148449.40451568167
2610,117995.10489889135
2611,141314.6308645309
2612,147171.27096310555
2613,126257.65188935262
2614,125764.0572984994
2615,156339.53437107342
2616,147918.11542220184
2617,170377.16752170236
2618,168750.77243317978
2619,256640.18632620233
2620,169486.24389662643
2621,175447.2337313177
2622,175807.11885884294
2623,245575.21386435657
2624,274379.6171368343
2625,273265.8777820953
2626,171876.44904661257
2627,156617.60162864006
2628,503987.0535138808
2629,507195.8119298751
2630,426639.257845254
2631,515089.1101631921
2632,495229.9279292355
2633,281221.95998622436
2634,521008.8887353852
2635,150030.35364161033
2636,217115.2525449438
2637,176900.26387675529
2638,238709.6661478883
2639,204691.90572026622
2640,153815.0221070689
2641,114002.60169703407
2642,176092.59911679899
2643,90190.96366484414
2644,146839.64064392512
2645,107802.27113234613
2646,106605.40610774257
2647,122682.43722945299
2648,142999.8806782943
2649,142594.3293937981
2650,144092.8816719805
2651,148510.56979904592
2652,510083.5564684312
2653,264820.08310734574
2654,267277.0853178064
2655,502248.4284041102
2656,363250.32882588886
2657,398048.0452414092
2658,273503.48391587613
2659,282243.6388576779
2660,379555.13106635533
2661,412734.377822128
2662,464753.7473381164
2663,318871.14014377387
2664,279574.9251212431
2665,377979.3597289725
2666,318950.73761701287
2667,156039.70196314243
2668,172064.94480110097
2669,174269.97846328848
2670,262751.1898155368
2671,171909.52782995132
2672,189296.9818590069
2673,213373.2770025015
2674,214194.4330225803
2675,170517.15326064767
2676,183411.03903530142
2677,179285.4475222455
2678,256636.14594287722
2679,279892.5677240603
2680,267147.3438922991
2681,487954.410072776
2682,356241.58924602723
2683,529851.5304558107
2684,333237.60627540585
2685,333180.00649334607
2686,270238.15287518746
2687,281818.74308454327
2688,214364.78721593812
2689,188034.78844748536
2690,509192.7357980634
2691,190390.10199077066
2692,144165.0997886731
2693,202147.8810191864
2694,124123.70360802583
2695,186882.0192356256
2696,177235.4689281306
2697,191061.60454907935
2698,177110.00854719657
2699,177041.02620279414
2700,157736.72401091098
2701,148331.0994724589
2702,125970.69490027582
2703,126933.14228411562
2704,143995.63492485505
2705,125193.43732911213
2706,120681.15696893347
2707,123547.09570824062
2708,137631.4890500868
2709,118450.6253261865
2710,133820.6737546896
2711,269177.1385814545
2712,446206.70400776697
2713,192737.34937199252
2714,150406.13325805895
2715,178722.74509330926
2716,150904.6338731268
2717,175732.76700411976
2718,227737.93641266023
2719,153452.70771680973
2720,174806.39599731725
2721,141830.45588266468
2722,164580.01546068426
2723,143197.84248450727
2724,127294.16040206168
2725,140380.12702208673
2726,144103.94707039013
2727,166829.73174120593
2728,162425.5653529578
2729,152779.20761665332
2730,141298.4402519901
2731,137962.10725374217
2732,126477.76957450913
2733,150224.96246951606
2734,138824.37253965664
