Id,SalePrice
1672,428969.6501724532
1673,300121.3228738698
1674,248375.44345916223
1675,184727.7576236628
1676,181718.90774298867
1677,217114.8737089341
1678,418705.91320852254
1679,381237.4499418921
1680,317726.1315680339
1681,248422.58508414807
1682,309464.4220428925
1683,181472.77541728917
1684,172099.5304886479
1685,174639.06094257167
1686,171003.10511610002
1687,171474.05381822572
1688,184994.12148475033
1689,193175.86753746323
1690,192473.09045964284
1691,182896.39697011685
1692,268825.67024082976
1693,169396.32164869935
1694,185513.80490532596
1695,168618.45654502045
1696,269055.9845174478
1697,169771.17887668166
1698,359989.92817812396
1699,323589.6466097179
1700,244607.5035956427
1701,268039.90169211954
1702,252216.8958858345
1703,250433.93094892908
1704,292832.8640314769
1705,234030.35982219968
1706,382793.3004537625
1707,217727.45686530133
1708,209118.40402778034
1709,281133.1337685857
1710,223863.1023601445
1711,261149.09542477276
1712,247582.4310330098
1713,253233.8585386849
1714,220485.43868245892
1715,206554.26878359632
1716,172300.67816898433
1717,166557.71107543496
1718,126964.94462988568
1719,203003.37528020077
1720,247969.057314805
1721,161828.8356970782
1722,121669.75814847466
1723,153641.42492410308
1724,214018.73700771472
1725,236327.47258745148
1726,185126.69733131994
1727,165011.74637769046
1728,183681.92732356055
1729,163398.95229858113
1730,158239.39197362377
1731,125090.94840195867
1732,128712.18314538173
1733,119679.21248664032
1734,125039.78597830952
1735,127986.46825130601
1736,114317.22275224904
1737,308854.34309719
1738,214059.57264800544
1739,259822.05999746136
1740,202100.4349853294
1741,186040.75418718898
1742,170796.4787894781
1743,170694.06175933356
1744,295922.18091075885
1745,205188.96497829046
1746,214473.77745461153
1747,220471.57049443052
1748,216177.64180704264
1749,154803.09544550252
1750,138230.3343644336
1751,240321.00991833291
1752,119341.0879637977
1753,141484.69571279202
1754,205468.62049415344
1755,167358.9501715869
1756,115858.38073942257
1757,118969.52935742425
1758,149101.77864685972
1759,158169.42073424626
1760,164505.03276018632
1761,150338.90679389847
1762,174625.15001968716
1763,173704.89080407075
1764,119044.32475310021
1765,163065.84620872818
1766,172627.78472344385
1767,205232.35196473615
1768,137813.90103542228
1769,167654.03244379463
1770,142329.83196011576
1771,129717.34239539006
1772,130899.57551477547
1773,134439.6680248207
1774,131881.2485326999
1775,135658.18572935756
1776,126139.7951614602
1777,113303.77846090918
1778,134681.28120244833
1779,117208.99528781779
1780,175257.53788947457
1781,127067.15165091425
1782,91026.50270992286
1783,134150.05795097098
1784,102892.57922575105
1785,114596.24475899842
1786,144385.02451451917
1787,158025.73165754578
1788,57391.77258438456
1789,91447.53718063279
1790,88468.92385264389
1791,186976.5527778416
1792,148509.934909686
1793,138178.9793657143
1794,146209.8009988948
1795,131289.71453999178
1796,125693.21261629152
1797,118729.50285173985
1798,120502.80842083693
1799,111888.82699232704
1800,124315.87661508829
1801,125842.40029781207
1802,150006.6528307452
1803,153486.6551934883
1804,140270.80323870888
1805,135741.90608350944
1806,113738.56966671125
1807,139655.76660703053
1808,120880.8824143345
1809,117258.00827471931
1810,141978.558915311
1811,95790.23913695385
1812,105287.67856345206
1813,119381.50697724578
1814,100515.97310298035
1815,59815.560491429744
1816,95388.1018345072
1817,124718.67066824272
1818,133296.60402088054
1819,121591.70951196662
1820,80563.90993905682
1821,116211.67616063119
1822,151830.19965802532
1823,61454.438308524805
1824,127552.75985301816
1825,132124.91490520907
1826,107646.42583601693
1827,112550.23780738439
1828,133315.44905121392
1829,125505.44262124188
1830,146454.21246001642
1831,155601.33029842208
1832,103797.4169511202
1833,139316.14470488593
1834,122278.72682767412
1835,147358.16085237227
1836,120692.50231640875
1837,86232.63373179323
1838,126021.66549440451
1839,89183.49096230573
1840,158704.3080137391
1841,142564.54321135272
1842,99828.32840363054
1843,134171.06028350338
1844,139593.11400872163
1845,143086.53727020198
1846,154487.204521331
1847,152927.4809821987
1848,57025.29677246979
1849,116565.50563597324
1850,123486.09278511479
1851,147794.08556536242
1852,123151.73399738804
1853,132133.5883937935
1854,171419.79073956024
1855,141479.242881397
1856,223551.02370728232
1857,144779.0994814697
1858,138508.7724586225
1859,125829.10325952474
1860,151858.45978307584
1861,125629.74495345836
1862,301895.4963413639
1863,290506.76193286374
1864,290508.64986768476
1865,336185.12997688656
1866,332182.29576008866
1867,246427.4762445456
1868,304129.9301841498
1869,200457.94883106987
1870,240032.9539713891
1871,256893.95543472978
1872,171171.3512080575
1873,233355.97702264925
1874,140614.28943021805
1875,203481.4556561943
1876,195337.33711013617
1877,207012.58144867446
1878,209477.28130406386
1879,136718.9253042079
1880,132610.4786433008
1881,240042.5405295243
1882,254766.29099671522
1883,193438.32334827544
1884,207816.24009607246
1885,250764.40875681367
1886,299626.64782961266
1887,199748.39559800443
1888,282664.50334240217
1889,163748.3420568576
1890,121900.3035753992
1891,143219.6500604718
1892,108194.39579692006
1893,127596.17868464279
1894,124551.45546721538
1895,139169.92131065775
1896,122802.39139342996
1897,122722.85299181569
1898,108682.23952802073
1899,144769.09630185008
1900,152618.55326253004
1901,164947.73261807856
1902,159912.73450397133
1903,223692.36131979033
1904,137886.84098840374
1905,188353.0289556367
1906,148204.3914614732
1907,209244.7073045681
1908,111422.1090559838
1909,137842.1725895604
1910,124633.76392743317
1911,206178.1129623171
1912,273583.23337479716
1913,140047.56194572386
1914,70127.32339398886
1915,316520.83379026287
1916,68697.12572609998
1917,261344.80941104473
1918,139488.39612493932
1919,165412.84293204886
1920,151966.17257469718
1921,403304.69705841737
1922,328632.50767182215
1923,209445.87399783943
1924,220459.6286383202
1925,214541.62396443277
1926,382091.77017883526
1927,131722.34976274712
1928,160435.7655413691
1929,117396.22746748354
1930,132332.72422543974
1931,144151.7019442809
1932,137558.4878410622
1933,170251.12253488952
1934,181359.64604341218
1935,175505.07303848505
1936,191052.63673873575
1937,184671.02556156338
1938,168468.41939015215
1939,241883.67773641733
1940,198397.4883530949
1941,173503.6308248832
1942,188137.31500790137
1943,213156.1359198123
1944,331078.4456631819
1945,380413.0739567159
1946,148816.46053847764
1947,325041.79531571676
1948,168107.53714926357
1949,232248.7021487243
1950,176030.40445961087
1951,261657.09672851383
1952,206531.62660106388
1953,163164.82986842826
1954,190946.16586983472
1955,126072.62523155517
1956,273097.0456440922
1957,154336.16766734305
1958,311326.7265529349
1959,140130.89088284486
1960,113499.85326035687
1961,122406.72728518739
1962,92827.08239883702
1963,98974.58459887916
1964,108317.42405032428
1965,150595.49405145153
1966,147584.23472925663
1967,292161.8840144623
1968,408352.6429347556
1969,373445.53563314484
1970,423206.5386903509
1971,441241.4603168758
1972,360474.4732778271
1973,274476.5833956892
1974,313982.77440811
1975,447434.2507597523
1976,276132.0229375527
1977,354617.1280770538
1978,360675.7661683644
1979,324692.1551741676
1980,195032.20204937478
1981,347215.4754309452
1982,229428.60620283007
1983,216722.57463463588
1984,171086.6703026515
1985,214457.75693307098
1986,208854.3350058788
1987,185134.22656639208
1988,177560.1928893317
1989,189910.9747812479
1990,213285.55951389275
1991,222060.1944764392
1992,209113.49400219353
1993,170775.969278137
1994,233811.21503459025
1995,182957.59109069468
1996,254493.60027257632
1997,318222.14422190655
1998,324189.6355224413
1999,258079.86543192214
2000,301752.00226930075
2001,265538.60889135924
2002,230048.22697748773
2003,252145.00173469432
2004,273458.3815569575
2005,226876.80544850646
2006,230673.9852094284
2007,246147.56357622903
2008,216587.6009961078
2009,191529.94443258562
2010,191769.18994375868
2011,134219.251745498
2012,180063.4120622584
2013,184221.86780878733
2014,188691.1124618187
2015,203852.39938820922
2016,194485.26982348412
2017,199126.06482077105
2018,124388.32662098404
2019,132196.38018436905
2020,108453.4445094624
2021,115017.22844379985
2022,177301.9526343429
2023,146914.60033624008
2024,241911.61313012257
2025,351876.2606663017
2026,180925.75489635637
2027,154092.8386177029
2028,154060.45132714047
2029,167959.5587436365
2030,271788.610296467
2031,231668.98300145785
2032,253107.0392588752
2033,258676.74108503034
2034,162967.48434372956
2035,210413.08502730046
2036,202438.1361649148
2037,206944.4606199069
2038,290059.63810799865
2039,222722.75021450248
2040,333464.19748788676
2041,264809.31531352614
2042,203032.81856741814
2043,168568.5120288484
2044,169817.4824337868
2045,204748.8055924287
2046,130218.73514012565
2047,145236.97495147237
2048,136966.4940867115
2049,136173.4018240438
2050,175397.41870064815
2051,108028.31082977896
2052,132591.61282511096
2053,144708.54964737807
2054,89433.97343073275
2055,149489.45041234908
2056,137574.05947924475
2057,123347.99424514815
2058,206385.1795211984
2059,143776.3428947379
2060,165100.17565087485
2061,172012.1118419842
2062,134063.38119511696
2063,114047.38625636214
2064,136668.72422210436
2065,116053.11310657508
2066,171415.21724530606
2067,123308.148611666
2068,133222.1105146925
2069,84964.95046142401
2070,106555.04260060599
2071,95671.03313286696
2072,137930.7313812409
2073,135361.07992366626
2074,183006.15235960565
2075,141189.32840652656
2076,121986.46618465977
2077,145508.62852336373
2078,125989.34058162292
2079,131515.27629237916
2080,109237.22139655417
2081,125940.98321306582
2082,115508.89071592454
2083,142205.6098245215
2084,107987.79372403017
2085,121939.76703054966
2086,123585.30842523577
2087,120972.87698967721
2088,101832.09391511617
2089,92680.65915065889
2090,127999.34509046393
2091,121630.6782152142
2092,124660.980468571
2093,120345.96871526483
2094,129343.8389674515
2095,145407.10763891676
2096,85523.20241167379
2097,97441.80580281276
2098,141614.79186508968
2099,62453.51310938094
2100,98103.82596547512
2101,121152.38702326018
2102,132034.45754808918
2103,104368.24067786407
2104,132886.2533138155
2105,124555.96813991028
2106,76057.9326277588
2107,221344.32115282898
2108,116465.38004057536
2109,113352.531603368
2110,123386.36121262396
2111,148053.97886236277
2112,140494.14918611152
2113,119348.30028088181
2114,110378.1201882392
2115,151737.90674186114
2116,114169.0323920705
2117,144790.53832953566
2118,121292.75677673944
2119,105814.93741118503
2120,113316.57243900921
2121,103829.10647609117
2122,101324.91188555448
2123,90466.55408096833
2124,173236.88732008333
2125,133524.34371633292
2126,171709.33830643375
2127,147577.34624110936
2128,125599.45383675817
2129,99842.43049438237
2130,141718.56999402927
2131,143525.7404189273
2132,109498.1413666576
2133,118147.78081703279
2134,117807.09405420737
2135,101567.74497737485
2136,80202.60584074074
2137,110778.38468699309
2138,135031.6191039262
2139,154114.02721824605
2140,133354.48772264674
2141,135502.35497818666
2142,129501.55270907532
2143,144304.11061835097
2144,116215.47722033456
2145,134974.8207758788
2146,152804.59237646815
2147,153747.2920003544
2148,125643.53295996945
2149,135934.40466892772
2150,220792.79512914072
2151,129289.65004663641
2152,168223.46818283523
2153,157509.2585409467
2154,102178.04366498246
2155,126854.1028320549
2156,254169.04439370905
2157,230956.8912661274
2158,238832.03508495147
2159,213021.69875677058
2160,177249.62431951385
2161,245867.42767398615
2162,403763.6513579238
2163,340119.4322110702
2164,259439.2332236241
2165,190244.8415071978
2166,144787.87773516536
2167,215783.19295717555
2168,196671.15025912822
2169,196231.7175486413
2170,215297.4243082632
2171,143567.79736973593
2172,139522.47042210912
2173,157336.1566388246
2174,232436.75919448872
2175,308727.1201840268
2176,327835.35495578015
2177,247770.2099030335
2178,217101.87388775084
2179,142136.1228011082
2180,202950.27404605615
2181,191886.0810454374
2182,216860.16983381435
2183,195288.15000759193
2184,133327.0525544859
2185,127206.87109843775
2186,136760.22767830425
2187,155389.64070131784
2188,153039.61920677155
2189,192409.8260732184
2190,77839.99500321649
2191,82018.76734799116
2192,83304.65834341332
2193,102993.59164852288
2194,101068.34855357592
2195,110803.60486529395
2196,103460.02881424375
2197,111494.94361886974
2198,151078.97555308646
2199,175018.39761633577
2200,137274.8371491254
2201,142538.094066787
2202,210211.82825893594
2203,171770.94961750277
2204,181033.9330756534
2205,123879.25412040055
2206,129631.54480197202
2207,203481.84959673422
2208,247118.9987361578
2209,206217.332968905
2210,117878.81632435608
2211,115511.89048922148
2212,114757.20706254183
2213,100051.12590260599
2214,130470.9491789798
2215,107372.23380436857
2216,143326.37778509836
2217,72974.4844777393
2218,84942.05636560863
2219,82678.91160804084
2220,84157.18222427547
2221,313374.6324813718
2222,244985.94575791064
2223,267735.8933574748
2224,216959.4452874977
2225,140805.3759799263
2226,180756.7916624039
2227,192617.09400919467
2228,281715.3415485719
2229,251956.0291167619
2230,155758.48581586307
2231,217550.69091616728
2232,178965.5028520048
2233,174045.59600277516
2234,244020.14212254813
2235,205251.5535396996
2236,277457.86632762844
2237,329565.544360343
2238,198029.27824096597
2239,114950.66006477545
2240,164429.6541705339
2241,150583.33614027692
2242,128387.80410744733
2243,122735.41733562553
2244,98551.80695503553
2245,89741.87284864309
2246,140285.9895081292
2247,97688.02778655075
2248,117953.33952757431
2249,126361.90860776769
2250,135315.94437180035
2251,127209.83421318787
2252,172152.2598885826
2253,160474.84954007782
2254,185269.1676702227
2255,192901.97369090546
2256,183658.38671342155
2257,200204.91786554817
2258,172120.57319898542
2259,178844.63624143874
2260,151878.7647504294
2261,195894.93432536142
2262,214659.70007791906
2263,343668.3168475175
2264,444593.41832085577
2265,171343.91502152858
2266,302541.36840709485
2267,353691.39652705734
2268,395972.0628073572
2269,157769.07620722675
2270,184288.84356750594
2271,213529.3565463636
2272,198955.16903381544
2273,161320.7170167897
2274,179347.70570954782
2275,161929.4268014568
2276,178515.9130106403
2277,177945.12627260239
2278,146643.09237013644
2279,125817.9908460044
2280,108284.25307350163
2281,170035.7463672539
2282,184263.40159649495
2283,95230.10008546952
2284,109246.85127308693
2285,146465.08619402713
2286,125057.08988085695
2287,346543.9254173028
2288,270709.179798902
2289,373823.30807931226
2290,437934.4307753962
2291,322192.8904639481
2292,417229.6601418167
2293,447572.0669910745
2294,409503.5058394881
2295,442847.8891515026
2296,280712.5681540764
2297,321363.11635360145
2298,311274.46324153664
2299,367623.3961042204
2300,321452.5791410499
2301,283980.08922423876
2302,238099.47511189038
2303,244345.22285786824
2304,246885.6483606063
2305,177875.82573884577
2306,176892.1542012037
2307,186531.65331873906
2308,218440.9910333915
2309,276878.98041762575
2310,216759.69985002952
2311,197055.76818316366
2312,171195.55502460117
2313,170881.90878610982
2314,171610.01153521347
2315,177005.9525225815
2316,185964.55541885277
2317,181469.879797233
2318,178515.76396997386
2319,180689.92219281322
2320,180363.31544355815
2321,252837.4085833482
2322,171671.0516115079
2323,187155.12301413194
2324,173408.6323699225
2325,208770.99614313385
2326,172226.16874074223
2327,204557.84146776938
2328,222783.72205501623
2329,188687.7952171586
2330,180341.01701572147
2331,360836.63243441464
2332,389276.3724365432
2333,322393.46863752976
2334,252263.62920777814
2335,264950.44340150704
2336,323166.9530200288
2337,198634.36443577107
2338,277430.066207402
2339,229824.37649127585
2340,382910.1918523911
2341,216451.15915840532
2342,238474.24168134065
2343,224713.0816659063
2344,222719.4835710997
2345,242035.30089414274
2346,221085.42236787855
2347,200925.78653386043
2348,238586.60145120355
2349,163835.79385791547
2350,285998.75071180915
2351,250654.861621364
2352,243235.56103074359
2353,211275.31273725873
2354,125668.93662444281
2355,149625.27274001372
2356,150012.51433253323
2357,196222.8666961403
2358,196022.8167054006
2359,128074.43657970855
2360,119909.53531922899
2361,136933.81324135113
2362,262559.4081421644
2363,141671.60465946354
2364,160057.8261374275
2365,224487.74104245493
2366,197385.95208984808
2367,225017.99778921963
2368,204200.70135812904
2369,221269.4424698119
2370,170180.90866529048
2371,165259.8090207543
2372,175670.80404256002
2373,278077.0145054837
2374,302228.9416075797
2375,248791.19162700098
2376,265741.16919608886
2377,331866.49106557923
2378,139333.9617337888
2379,188293.38859314297
2380,143066.03422429395
2381,164852.37960986313
2382,189498.3739028781
2383,202838.09041955267
2384,236492.4191040372
2385,156318.19361267518
2386,139559.63265048224
2387,137787.29405862265
2388,96637.77856898904
2389,126997.55861527077
2390,146824.7333321635
2391,137353.00536193606
2392,112760.46698419674
2393,160886.5260884224
2394,147045.89276720508
2395,201195.9635183867
2396,143246.8019892214
2397,203810.4246712244
2398,129845.16988382871
2399,55968.601181502716
2400,57169.81589376859
2401,113315.23553809927
2402,135443.2501285064
2403,133203.116460686
2404,144811.60792100086
2405,160012.7845418636
2406,136674.56596297908
2407,128040.91325109942
2408,136842.8632210063
2409,130932.27667286206
2410,164232.53674105127
2411,121127.02415607462
2412,154518.77462023753
2413,131690.3477044433
2414,133579.4545016973
2415,127122.66563139064
2416,127720.93211664853
2417,124936.23663383408
2418,125741.68739670572
2419,127712.44350037751
2420,126810.83854795016
2421,139153.05413888197
2422,115530.30887576829
2423,119978.1518504631
2424,149985.68499374427
2425,179585.89272875877
2426,125977.42213914693
2427,132965.2269697704
2428,179485.51385428832
2429,113222.39781748611
2430,129874.98857397615
2431,126074.12384713758
2432,138603.78714590365
2433,141934.15061191903
2434,137548.74220765693
2435,147436.17782621627
2436,106718.15550233543
2437,111501.58300562596
2438,121819.69388772703
2439,109477.99230077546
2440,122837.04567954877
2441,97517.09180098947
2442,104590.82188396827
2443,116325.15876014011
2444,124696.78966052929
2445,86424.91639540961
2446,122428.98089749501
2447,180084.20357577523
2448,141488.74833173284
2449,108257.77580005731
2450,149074.33783405542
2451,118988.22357980291
2452,201554.78522658776
2453,99179.08923024
2454,119792.01832263642
2455,111905.18976943845
2456,133160.98832686478
2457,122379.07400787117
2458,117186.1497701588
2459,107359.54912889638
2460,144670.6523661136
2461,118781.98596530104
2462,130693.66986592539
2463,120252.07286640929
2464,157881.49963863185
2465,134279.04428799156
2466,118680.01910912583
2467,148223.7807427077
2468,89598.91150750854
2469,93293.21808596994
2470,180372.94612669907
2471,192412.27685758495
2472,166728.33232965358
2473,118932.03513360252
2474,95226.09337208657
2475,213434.33130305447
2476,108492.9608902102
2477,131215.09428307458
2478,153183.21588341636
2479,121516.47733825675
2480,142943.9759270251
2481,131751.819796622
2482,131956.28161204435
2483,118098.95677897708
2484,123009.95949603416
2485,120958.31412420017
2486,149200.62576809895
2487,173674.92023984104
2488,167314.5496087729
2489,152746.55364169562
2490,148553.26175581606
2491,85671.40406647814
2492,184077.29135875698
2493,141695.32026666074
2494,154535.55370293467
2495,91171.68631298323
2496,220313.49031090594
2497,148570.6891292821
2498,116307.42160553971
2499,93113.48431232077
2500,122589.16329436154
2501,129587.41222209374
2502,144778.2815906606
2503,89601.76626319582
2504,171264.68357628243
2505,217280.61975552503
2506,252571.70005034958
2507,292302.28786512616
2508,252471.16924576074
2509,215545.29610256176
2510,229882.68555760026
2511,180990.72802803895
2512,211165.59395789634
2513,213295.34817629386
2514,249670.5781786457
2515,150410.4548190975
2516,165307.3670781741
2517,137402.2031390812
2518,147210.2424066816
2519,229755.12292805852
2520,212332.75044424966
2521,192122.0175976141
2522,218328.85187862944
2523,129627.46587717555
2524,140613.58910435342
2525,138052.94167813507
2526,141257.98114916962
2527,129442.58989826686
2528,128471.6678091039
2529,133347.4100153804
2530,119017.96817686384
2531,249097.24291314013
2532,223982.6996973489
2533,195215.42364292615
2534,239037.5267474206
2535,309179.03939917346
2536,224007.26996422675
2537,238154.73697131674
2538,190230.5799093684
2539,191320.1351930565
2540,173955.14542541982
2541,185102.999414938
2542,159451.32333174683
2543,133559.35127683586
2544,120139.92107895404
2545,130908.8938481877
2546,122963.91793881707
2547,138075.7711890369
2548,150924.75267702772
2549,155018.9117107564
2550,288637.30665918393
2551,144784.5440095454
2552,124916.67617157966
2553,82903.8368878217
2554,98099.1008511217
2555,115856.29403396115
2556,99597.2928927781
2557,113379.59158445866
2558,138324.37671351517
2559,136619.76015304372
2560,135875.83826490343
2561,148387.2183661514
2562,123116.8646807655
2563,141589.02223644152
2564,186114.80778123194
2565,140739.9956928899
2566,156080.61425905727
2567,132267.1552737369
2568,204273.42837483113
2569,209908.51065851608
2570,116645.95073921222
2571,176079.76715583206
2572,175376.0638418496
2573,220758.18326137293
2574,278293.45021539583
2575,125682.11516343933
2576,119137.86588223593
2577,149854.94141340372
2578,88805.62902712113
2579,73735.93080666277
2580,124043.54523123776
2581,126968.52327998873
2582,119274.34213652901
2583,269435.6204346791
2584,161908.16523508378
2585,179018.08962979904
2586,206605.72329037698
2587,202952.3784209469
2588,149184.60571412306
2589,142468.04748526774
2590,208988.4377665366
2591,203909.36630786187
2592,215766.5942608759
2593,255124.21485772228
2594,173578.53117557845
2595,202819.39541754787
2596,311437.16262855125
2597,178430.161572759
2598,274108.8996716615
2599,298876.8887452594
2600,141921.29099140078
2601,144525.75900168438
2602,86248.94707920143
2603,90625.72559085935
2604,83439.92637328827
2605,86262.89976397497
2606,147137.10104820612
2607,194318.52006907255
2608,199052.83778536733
2609,161933.240213801
2610,101363.3347430685
2611,134794.60464342512
2612,156297.32040190964
2613,127694.19589008504
2614,124422.29821713506
2615,154312.27602090052
2616,143844.86985490107
2617,174220.9155202127
2618,181613.68832851545
2619,202236.02405662084
2620,189062.26884932537
2621,181184.24377132583
2622,183121.58712104935
2623,250205.05446524857
2624,294052.29519504437
2625,301353.2103136532
2626,169943.29872364586
2627,179763.8265383336
2628,429127.8921027487
2629,494484.357558325
2630,371683.9387785318
2631,441857.0833434431
2632,391539.9253931243
2633,319399.9459231043
2634,400886.1094858708
2635,154474.06988199576
2636,188328.62145657808
2637,170109.81170511228
2638,252400.00278055135
2639,183085.28626031044
2640,150645.10023867007
2641,113263.61385345431
2642,189774.29794197486
2643,107641.08827432462
2644,124541.08684674939
2645,93075.37316273448
2646,91707.88524262978
2647,98259.85353883274
2648,143024.28045362074
2649,141654.21802273937
2650,144777.0061031297
2651,149548.54923693126
2652,402852.9308714506
2653,244055.9826619578
2654,237364.30458584335
2655,373180.3633767225
2656,321035.91650701413
2657,331526.14932815044
2658,282995.7542445874
2659,311454.89957996143
2660,347358.4632706482
2661,338102.5686067681
2662,341758.92318920995
2663,285981.76839172974
2664,270052.6414589444
2665,313052.84702612506
2666,275948.81279189215
2667,167002.3292374167
2668,180312.85851151112
2669,172655.56487966198
2670,282646.79586379556
2671,184947.20096348992
2672,186324.498391244
2673,202019.1634213782
2674,197623.8806352144
2675,176435.4166753628
2676,189849.0017876913
2677,195119.63791976415
2678,257104.40954038993
2679,275370.0464018848
2680,279634.15839252673
2681,395436.437661963
2682,323887.2750734098
2683,494545.73509818065
2684,312745.5770280335
2685,343078.7543224944
2686,249981.34963045965
2687,312942.32417127717
2688,219244.4798215096
2689,208971.29830722403
2690,395050.8107252147
2691,185686.59088262703
2692,128576.97778486251
2693,188056.24252112195
2694,124036.82130219767
2695,190715.6533278224
2696,185667.81161627083
2697,188601.03686316608
2698,199057.27440497652
2699,177755.40221800387
2700,164790.47200385947
2701,153595.3613432949
2702,123614.69680094195
2703,141301.77375678063
2704,141219.99270064835
2705,123241.26536034522
2706,115073.25168339361
2707,120885.41081683456
2708,135056.60222702596
2709,96520.71384938694
2710,121839.40878389218
2711,269505.323571429
2712,381606.96000735543
2713,178272.40186055854
2714,150256.48695960175
2715,168452.7205493426
2716,162959.42043543913
2717,182690.19454402706
2718,231146.30697487254
2719,154084.25651633504
2720,165943.97870072478
2721,139433.76079663643
2722,156132.07885875317
2723,143765.90664365017
2724,130792.80786850094
2725,135258.64621173064
2726,141269.84779380783
2727,166822.32162270273
2728,172965.218833321
2729,147916.50486499604
2730,139862.89576112464
2731,121251.87948057604
2732,116104.22997281331
2733,158424.22859119426
2734,127077.75402782686
