Id,SalePrice
1565,155389.58533656056
1566,216620.98037681702
1567,82540.76899127317
1568,218643.18929099684
1569,134514.56427135147
1570,129488.46819232097
1571,120395.59262073276
1572,141118.60793839267
1573,227352.1492191474
1574,107060.77848943426
1575,208299.88500034736
1576,222067.995014059
1577,196625.38477729607
1578,143310.56461294857
1579,146482.74100426695
1580,193363.21736763723
1581,145763.8268130346
1582,124588.19296363497
1583,322994.0960297895
1584,233445.17857646855
1585,139504.9472910192
1586,68911.2158577085
1587,103552.67006467767
1588,146340.9615556763
1589,92374.09514857897
1590,128548.89760683422
1591,96890.97528344818
1592,114845.51543139256
1593,123284.23462230677
1594,128945.97707592648
1595,131854.71691919595
1596,233549.60079172906
1597,171289.1963408449
1598,187030.26166815503
1599,181643.11339186222
1600,185260.2542156883
1601,64729.505352828746
1602,114622.82560806372
1603,88610.82040312215
1604,263086.1349500808
1605,249726.36827457615
1606,158593.96367375826
1607,164825.1640035495
1608,212719.5421608273
1609,193320.44736159663
1610,155568.10660206244
1611,141775.5272068033
1612,155513.37829165682
1613,159325.47218257608
1614,122300.49387109287
1615,82861.30078606671
1616,80782.71785249618
1617,90097.22138696877
1618,122489.5400085642
1619,138409.71865816158
1620,169010.16822083405
1621,141740.70034928358
1622,148096.7902842712
1623,297271.4899193513
1624,215004.57346435142
1625,127282.99519462459
1626,165089.00473990996
1627,187147.07028976732
1628,279667.68899938173
1629,181022.34774982586
1630,361849.9864746391
1631,227180.1143447178
1632,246822.60614519773
1633,173402.13282517449
1634,186169.29255641063
1635,183703.86966598147
1636,160127.07070880948
1637,178415.31857727977
1638,202425.08195352583
1639,179364.92297943615
1640,249509.38541445907
1641,182860.3797049602
1642,222787.7802693502
1643,226046.8498213307
1644,226983.9504676381
1645,171083.25541726899
1646,154847.10095742095
1647,153491.38774214275
1648,133461.4823619665
1649,133318.11245169764
1650,118747.09150394534
1651,119209.9745752078
1652,95280.169226696
1653,96967.4900181359
1654,154648.65766386306
1655,149329.07253108855
1656,152046.11814787687
1657,153646.94246960626
1658,152227.97381092873
1659,133658.82009370186
1660,151822.91998530462
1661,437349.3883367566
1662,390426.8776946351
1663,376808.8241603535
1664,447371.0466426495
1665,306661.45588270115
1666,330060.82559924125
1667,382959.6326830671
1668,336844.4725808757
1669,303495.775555611
1670,339484.3789373106
1671,261293.37173032007
1672,450725.719060252
1673,305024.1920249347
1674,254374.23377256654
1675,184716.67655694814
1676,185878.39433778543
1677,215391.59482626565
1678,428239.80893297883
1679,384279.93346852995
1680,321931.85564468737
1681,245408.23919279827
1682,307612.94281929836
1683,179181.4193320733
1684,180501.05885504585
1685,177485.7431505077
1686,173420.17342543372
1687,171872.23788257185
1688,186067.91226976103
1689,197134.09524178243
1690,196737.7744075326
1691,183446.79959651944
1692,263132.86347869376
1693,172347.85133426258
1694,183521.88258241458
1695,171636.4553132456
1696,264848.1928726673
1697,172937.0649374236
1698,370429.4366713655
1699,323926.1126738738
1700,247141.14803974918
1701,269527.07565362734
1702,257357.26322704318
1703,254939.36841488746
1704,288454.2980721696
1705,236212.25088525048
1706,434564.7954316628
1707,212937.36800082313
1708,203248.38921536767
1709,286370.8155930445
1710,222419.41255259456
1711,257991.2844130529
1712,252225.9577683358
1713,250161.0234220338
1714,217494.39064055058
1715,208000.25871888967
1716,175184.8807712094
1717,167838.63090244017
1718,126099.57311537823
1719,201388.20977230958
1720,252565.2319203954
1721,165945.09931309408
1722,120647.24848077615
1723,153957.43910145617
1724,217605.58819091838
1725,233528.58782484548
1726,181145.9668799254
1727,158791.42108593893
1728,188571.84330546093
1729,159017.96897378517
1730,162175.94839395696
1731,125660.03382798254
1732,130264.17831342497
1733,113941.78542883052
1734,123568.92614431321
1735,135106.42199998803
1736,115775.34973844065
1737,337066.6122193029
1738,213510.15042455305
1739,274298.6961080088
1740,203198.49164986814
1741,183069.58410644604
1742,170150.04961144613
1743,175253.79893573886
1744,307233.510906031
1745,203008.0068084154
1746,228710.8527116111
1747,208805.42180740632
1748,216608.04339888625
1749,155411.14243101882
1750,142614.08661818164
1751,231856.04638243938
1752,115022.02022758687
1753,135498.115894519
1754,202125.1569049704
1755,170699.3773823923
1756,120009.29194329721
1757,116743.22421929828
1758,146386.41661201415
1759,163828.42130057933
1760,156924.7033675713
1761,153456.44987539848
1762,170898.31158290492
1763,172540.507347163
1764,112390.93485257108
1765,160878.55854078065
1766,164830.73639282075
1767,204457.1019898135
1768,135507.7036777864
1769,167591.65200134812
1770,143374.35507949218
1771,128501.3768277331
1772,128219.1471773503
1773,136036.65239237284
1774,131449.10623915767
1775,133575.09561354798
1776,121064.0495897163
1777,111591.22483447185
1778,134526.43139821812
1779,115446.20182574747
1780,184886.25950941045
1781,123850.95965306688
1782,89809.9366582003
1783,133863.04360262642
1784,101993.14534225326
1785,114191.55230884624
1786,142255.91468985655
1787,170317.09042661093
1788,55048.96132454139
1789,90466.44402274251
1790,85629.21015170739
1791,189630.84850512535
1792,143470.53519630057
1793,147541.44487508573
1794,147483.6010527377
1795,132138.18191732006
1796,123846.1975969227
1797,118261.21217499742
1798,121000.16104967332
1799,109053.01765183342
1800,121199.13140840047
1801,123544.78050197258
1802,151138.4677665402
1803,151547.9970501102
1804,141721.84900515192
1805,135525.7988910087
1806,113760.44719982277
1807,133079.1589287564
1808,116761.1926611469
1809,112819.78416828424
1810,137440.39955653116
1811,97591.49206230814
1812,98254.03144507374
1813,117167.93801273782
1814,96194.61027093073
1815,56297.63598121404
1816,97923.38353922481
1817,119930.88140640316
1818,133211.4963664743
1819,120839.45751783926
1820,79428.61325826333
1821,112513.75564170373
1822,153101.68521601183
1823,55467.50456006408
1824,125682.94051763456
1825,130241.78847249168
1826,106470.72534560041
1827,110508.81850332218
1828,132357.76215688823
1829,117027.93093981597
1830,141329.6932299892
1831,151408.91684865518
1832,108065.2420990653
1833,137407.32712693734
1834,122644.21054852466
1835,144033.556347992
1836,114889.1336614881
1837,91934.30904913132
1838,128304.2389961364
1839,90913.74958773331
1840,158548.69106801046
1841,144339.87320393452
1842,100563.15411824352
1843,139877.86057505023
1844,137490.18956377028
1845,139927.1431958569
1846,153265.28852610016
1847,151121.1941290588
1848,59442.36957216248
1849,109554.15597632663
1850,118050.32935712239
1851,150441.20931215593
1852,121076.74726410682
1853,130532.66127842975
1854,176403.31077878395
1855,150676.53699165158
1856,222002.13816299982
1857,143680.44808255933
1858,145401.16232086648
1859,131981.38611154165
1860,155690.88121585283
1861,131868.88396458272
1862,299236.4751661495
1863,296053.8004859878
1864,296058.1554900435
1865,331292.9034697781
1866,340290.1979862869
1867,246965.8405721341
1868,313439.41873294086
1869,200119.34851806227
1870,240458.54284523128
1871,256631.87671946138
1872,175502.09869530436
1873,223223.17235762315
1874,136718.92918858954
1875,202966.05652319238
1876,191179.26611184474
1877,205571.86658230613
1878,206298.02572518884
1879,132069.2582064026
1880,134256.0358831963
1881,238760.0994240767
1882,252983.46931572288
1883,194216.242950953
1884,206104.99365534217
1885,253533.2952225303
1886,301847.4458109513
1887,198333.32750884202
1888,272795.6879208763
1889,159251.53574292082
1890,123256.45796258208
1891,140000.01637563648
1892,104577.46567544006
1893,134738.54044318566
1894,121293.76496848512
1895,143334.23143066475
1896,123845.1250561269
1897,130189.12604691675
1898,113923.36914832349
1899,135241.25508815018
1900,149552.14392132114
1901,163197.50136364167
1902,146711.90106135941
1903,221794.4063009174
1904,131575.92712064832
1905,172839.69983586326
1906,155201.2263014657
1907,198847.47051205733
1908,113923.84571608403
1909,139916.43051608794
1910,125814.56620830523
1911,195401.08400966396
1912,282055.22053164133
1913,141048.24951638005
1914,69559.33277755351
1915,291291.1251843517
1916,62024.10405671778
1917,258834.72749484313
1918,137998.1074375569
1919,164335.8995231668
1920,140982.04797977582
1921,396760.2483404758
1922,322362.3244197331
1923,198894.24070346705
1924,223879.32318744884
1925,214573.5500266833
1926,373526.48376396776
1927,128725.09519916325
1928,159817.57307454865
1929,112991.47878139355
1930,130524.6048026156
1931,143375.22761954082
1932,138506.44981467514
1933,171897.77691341308
1934,181074.31024478254
1935,171635.61705598808
1936,188540.11295203867
1937,184005.66934382543
1938,168605.56565148855
1939,246923.48986460228
1940,194467.51027058772
1941,177314.17150816746
1942,189859.72518686726
1943,212933.52325637775
1944,323560.68606031174
1945,369075.8477643549
1946,163985.38533866755
1947,327263.06077400484
1948,174000.15458521334
1949,231652.30217707952
1950,174813.07955697825
1951,258693.73995739067
1952,204120.59874341654
1953,167484.11091923414
1954,195076.63060687916
1955,131612.91328878445
1956,282918.870092304
1957,151292.09557845595
1958,313644.4213821554
1959,143757.8940738694
1960,107464.58671609784
1961,122671.53003588565
1962,94388.80942100343
1963,99690.92607248118
1964,106802.56743246237
1965,149564.10369441783
1966,147868.45358034963
1967,291410.8627675956
1968,403780.4448976722
1969,377814.8077146448
1970,421605.9717227884
1971,436908.8751512128
1972,354316.9122681221
1973,272630.2262973752
1974,313822.7888438904
1975,441654.94766585
1976,276780.8129501137
1977,354245.2099225756
1978,349003.9651650149
1979,340622.9927848816
1980,194563.0984770226
1981,351967.2632349342
1982,230367.76124028882
1983,220065.22173353497
1984,171387.2449113152
1985,210447.77357437374
1986,205461.80515085516
1987,190042.77623883638
1988,180317.69036381037
1989,191133.14983650928
1990,216010.49880458578
1991,219773.3203621769
1992,210475.1040411268
1993,180151.2582782153
1994,238724.17154879414
1995,182284.3106758174
1996,258724.74808280685
1997,319501.72008027445
1998,327712.39205328294
1999,256733.983804877
2000,295531.932254634
2001,272098.3266911915
2002,234503.75477986812
2003,250528.66429142948
2004,274053.46324311284
2005,228550.016011496
2006,228388.39662066198
2007,239158.04518958615
2008,216416.50058619183
2009,190453.0203363295
2010,193752.33491340096
2011,136209.6703229923
2012,180844.72092567937
2013,183554.92591116682
2014,188435.3985585103
2015,201318.97295066167
2016,193479.85391904702
2017,199805.00813333713
2018,124501.22344675144
2019,134396.75201755515
2020,110526.25830215699
2021,113947.72264883392
2022,175475.6146071058
2023,148229.6377044293
2024,237801.74490718395
2025,350379.6999172035
2026,181750.57095362473
2027,153273.19829201838
2028,153530.7500554437
2029,166099.19564410637
2030,276443.65393062326
2031,229301.37669180674
2032,258611.73187886865
2033,268602.95340389106
2034,164066.85116567352
2035,207906.60235560586
2036,205239.5124276617
2037,209751.63266004156
2038,302646.0009881336
2039,214751.99618769265
2040,359182.82445214636
2041,271020.8014675858
2042,202501.49041442896
2043,167348.08409124377
2044,166793.2995002446
2045,201006.63006098554
2046,132930.57808194082
2047,148379.45485861498
2048,136066.2311499661
2049,135286.39971186774
2050,173754.82347238343
2051,105913.66280132928
2052,128052.28087633166
2053,145206.5610476582
2054,90671.3502547411
2055,144011.71727341576
2056,135707.57715925542
2057,123735.11487121039
2058,208718.378964348
2059,141841.35673435545
2060,153581.01631441686
2061,173905.7768439255
2062,131842.11554060757
2063,113130.80737942609
2064,136165.4283992539
2065,115624.19274309506
2066,172901.45860397746
2067,134848.17827050562
2068,130218.58854953524
2069,84271.8765944974
2070,108126.22913548557
2071,98140.16446816722
2072,138577.13645531182
2073,137228.7152581675
2074,181669.5673662675
2075,146190.97104090688
2076,119455.29767569684
2077,147849.17984402948
2078,123796.75636574448
2079,135230.06042558808
2080,112549.39477336161
2081,124635.72402653698
2082,114727.57796805706
2083,139241.6953847982
2084,103810.09122535698
2085,120983.27780408206
2086,124300.22881876487
2087,122609.5058124887
2088,98828.46059006236
2089,92373.49530313155
2090,131113.70980399245
2091,115214.43226624951
2092,122427.48727373549
2093,124166.75592687461
2094,127612.50052168242
2095,148402.05803272256
2096,83336.42302844959
2097,96769.13927146839
2098,139733.8410560628
2099,59578.28588990338
2100,100011.00670966713
2101,113871.29048267301
2102,132148.0163159454
2103,105985.84212851146
2104,127782.80781665802
2105,122401.73191556607
2106,71685.86786082816
2107,212323.55454059978
2108,110925.56742388039
2109,110162.57953868172
2110,125187.20179656032
2111,158746.1178861799
2112,134655.4767050168
2113,122211.17402814484
2114,116950.5858282125
2115,148998.53783565306
2116,116389.08905645687
2117,140714.5054146414
2118,125513.76598686437
2119,102493.59153943928
2120,118296.34907788629
2121,107687.3752967074
2122,101801.44945103965
2123,93787.71748522928
2124,179219.33051245625
2125,125355.98469774277
2126,173621.73455544098
2127,137150.84545252105
2128,124664.89234266648
2129,101257.64068836744
2130,142245.71540296447
2131,145070.41382406157
2132,109580.10596537517
2133,118474.48207661635
2134,122458.47451775309
2135,103003.48268601624
2136,71409.06984721549
2137,115629.36738694376
2138,139258.138432552
2139,155181.84696197388
2140,130443.48768805225
2141,140438.02318231523
2142,131671.57310782972
2143,142790.30083280848
2144,128005.05493827417
2145,135685.0227352461
2146,159400.8670709359
2147,163703.56118052217
2148,132042.1955441925
2149,138900.38909341666
2150,213252.3091697602
2151,124778.1760710957
2152,163576.6038701042
2153,143255.08647583367
2154,102808.1431374192
2155,129766.88465442896
2156,239243.46987533386
2157,226502.63493145644
2158,234810.00830080634
2159,211808.5053556581
2160,174326.7507681095
2161,248104.25183640115
2162,418166.42042979813
2163,353300.2044254632
2164,262835.64771096414
2165,185320.9601814861
2166,142142.9551473906
2167,215146.7095459488
2168,200506.63832513965
2169,196453.0935077013
2170,213780.91084648145
2171,145551.28356103937
2172,138809.9568415973
2173,159384.403829621
2174,228353.60175385943
2175,301783.39710627316
2176,317388.30102458893
2177,246426.32610229336
2178,215730.02779988456
2179,138677.65947839545
2180,203336.79684483123
2181,188820.41437879053
2182,211248.16065902117
2183,193695.05620582573
2184,128160.17245518678
2185,128702.33487750785
2186,140076.0486472825
2187,150677.80690459115
2188,150845.67083256258
2189,180654.62296655576
2190,73075.61547269417
2191,81481.43968825856
2192,84183.43954486804
2193,104332.76315508764
2194,104692.04358630542
2195,109340.10431858472
2196,100765.82535008904
2197,109402.83266649117
2198,147570.971627363
2199,189115.76151970812
2200,128056.95207796329
2201,138380.7794983557
2202,203687.0832287061
2203,160712.35000895997
2204,175261.67597063963
2205,116263.01282214998
2206,123950.05348401144
2207,197521.0967071504
2208,230768.3762905648
2209,189314.87888098197
2210,117434.66308220246
2211,115297.70417484667
2212,116969.93303803462
2213,101768.24877728728
2214,133373.78151084884
2215,108330.31375900972
2216,134517.35952650625
2217,68968.7049228616
2218,87025.08824254198
2219,83940.0679692699
2220,91804.29844607764
2221,292003.1564790569
2222,233950.92941432257
2223,265227.68892441766
2224,211922.9577862778
2225,143241.5193664486
2226,171217.4397855626
2227,196414.40384937433
2228,280564.9409873545
2229,246413.37371195285
2230,156892.86967684794
2231,220976.38930324133
2232,175888.75974408648
2233,173249.78726348057
2234,243609.89340792273
2235,203922.74199819865
2236,273829.19659262284
2237,330386.1158916111
2238,207071.2846037837
2239,116529.64376158119
2240,162030.5332557065
2241,145121.05705882236
2242,134481.39511542793
2243,120125.65013244252
2244,104816.53718243439
2245,98674.4623468418
2246,140093.98790179743
2247,105165.79684048126
2248,116636.72967068617
2249,125497.34510528264
2250,133245.36211023293
2251,131623.53480639137
2252,165065.6815493869
2253,161873.37896526378
2254,180992.4106782555
2255,191946.0594464601
2256,186806.79449633823
2257,201334.5780679676
2258,174155.44364349233
2259,177692.31960879004
2260,154295.62743760465
2261,200687.84628707034
2262,216379.32279243422
2263,345293.25174775964
2264,430478.7338744642
2265,170719.51906701172
2266,298707.72127769893
2267,341632.10839728895
2268,402356.3131011994
2269,160688.8220966941
2270,183892.34754739798
2271,208907.35655749482
2272,201184.8066718311
2273,159453.6219718827
2274,178728.47519137445
2275,165700.02803535387
2276,174841.54278600911
2277,180042.18439026983
2278,151186.64913266504
2279,125163.29894201487
2280,104450.14382185918
2281,168839.0699039859
2282,183013.1314447989
2283,95643.43078968214
2284,114754.17756458215
2285,145179.6463166198
2286,122816.23352770643
2287,345380.1338194943
2288,275251.3963271174
2289,378305.25457341457
2290,433289.85223640443
2291,323259.85505603586
2292,407720.8358113384
2293,446204.45249040483
2294,385992.91039805656
2295,439181.77077400556
2296,263350.1967688771
2297,317834.95626161294
2298,316593.2652855627
2299,373137.31184641685
2300,318788.15788060066
2301,280120.28861799213
2302,240051.3614079831
2303,241414.21167810884
2304,247348.62119554656
2305,181338.39498429914
2306,178826.445248318
2307,187396.0746477714
2308,223787.72927975695
2309,276563.99232984596
2310,224036.9195848972
2311,195671.07157693646
2312,176650.81708857225
2313,179080.82612292588
2314,172923.50874272303
2315,180781.6569767706
2316,190447.71294756
2317,183251.31687268225
2318,179891.8000410766
2319,181915.37240907425
2320,181829.6904263912
2321,257161.40879760418
2322,175315.1006256056
2323,183309.0351190592
2324,175203.68877324736
2325,211322.64387807142
2326,169541.87378706323
2327,207467.35917508873
2328,225553.0404609516
2329,184614.15795123734
2330,179984.71157308744
2331,372391.5455342181
2332,400749.5512568736
2333,320277.8127940314
2334,258091.09811285915
2335,258083.17507949576
2336,330204.3419348398
2337,201281.59434711086
2338,281226.8936600246
2339,236911.58455259507
2340,387744.29524802684
2341,218085.94249527904
2342,236892.8226733354
2343,225107.6520843852
2344,227440.13981723547
2345,241060.07442940294
2346,220217.33449780327
2347,200801.5416523149
2348,236764.29725850167
2349,162725.01693234462
2350,283139.5613117061
2351,245358.76783005823
2352,242524.7892642348
2353,227758.35957415306
2354,128791.08146691219
2355,148253.66660942868
2356,152038.6953103067
2357,196685.33976598052
2358,193679.25141756597
2359,128931.17501296163
2360,119260.32415711664
2361,137520.89219833666
2362,263713.9043328052
2363,145051.70880811402
2364,165803.90273267246
2365,224647.06328462542
2366,201237.12863025544
2367,225547.9067418079
2368,207544.35886646088
2369,223323.32753824245
2370,170440.67672783014
2371,166441.96873348812
2372,168382.34239237313
2373,278672.816899139
2374,292102.80412045517
2375,243901.21788781928
2376,265483.56999887887
2377,334577.31530217594
2378,144015.9275748312
2379,190207.8288680765
2380,145668.0529199264
2381,158694.30043421127
2382,182288.62004287966
2383,198411.23416268127
2384,239316.00359867007
2385,155058.92060257422
2386,138027.68709662458
2387,135293.91767732945
2388,101043.39930754142
2389,132106.14915433057
2390,142721.54297397716
2391,133051.12538094708
2392,111000.055932567
2393,155135.4512268947
2394,145970.47381721978
2395,197725.83224009734
2396,140670.56275934126
2397,203480.08525630413
2398,126873.6883715372
2399,55673.6229554749
2400,56631.458634120165
2401,115463.33702577926
2402,127739.87050889728
2403,133286.15741178743
2404,142546.8732697906
2405,157043.65537475736
2406,138193.65110574994
2407,126854.16823550874
2408,134486.57852893666
2409,126604.87339835738
2410,170472.3540805478
2411,119995.54182229776
2412,150214.09758149646
2413,126537.84429217808
2414,132297.33333048582
2415,128935.74885370018
2416,123289.37612751141
2417,123022.87400252669
2418,124267.24252546736
2419,129117.33048799065
2420,128330.93821570787
2421,138946.5286004319
2422,113544.70377854792
2423,122597.04714914066
2424,155336.82915485045
2425,181366.51380132447
2426,129613.9454810603
2427,132540.9895795664
2428,175379.38662400807
2429,111970.11948705914
2430,128640.55932398512
2431,125534.164060544
2432,140102.53975657123
2433,133660.9610071927
2434,140078.38754260854
2435,143250.46634069804
2436,111440.81856213426
2437,112264.65141980315
2438,127920.8879359072
2439,112714.62451134705
2440,120498.85478546034
2441,102640.15651169373
2442,103431.5546380563
2443,116286.98689788942
2444,128553.19137552867
2445,84123.50563683918
2446,117495.29545340927
2447,178075.94723913638
2448,140013.13784842426
2449,105287.64168509412
2450,144987.24533999455
2451,124068.1417566493
2452,189457.62147688385
2453,93769.9220864377
2454,117440.06108569387
2455,115004.48045124258
2456,130419.5693809568
2457,124119.02308044616
2458,117846.37079033675
2459,104456.23320134688
2460,140646.30072437818
2461,118214.55546277398
2462,127320.93245857925
2463,119129.25782843045
2464,149954.1198284099
2465,131689.23749167696
2466,120529.51505415372
2467,149736.3841376477
2468,87290.82533896681
2469,89174.90208659893
2470,171752.24760960523
2471,186865.9914066306
2472,167542.739008161
2473,120222.19943994371
2474,101111.59127445487
2475,225817.76173419287
2476,111392.51737921729
2477,129692.66119893354
2478,159954.04017868545
2479,121195.0639548739
2480,148837.06033239962
2481,132141.71035665713
2482,134295.74074894798
2483,118232.03684387392
2484,122929.13939691811
2485,120552.17198232369
2486,154642.82554395747
2487,178092.69605541197
2488,169594.88232033924
2489,151599.5802427688
2490,152650.95581718365
2491,86454.60435558109
2492,177480.58063214362
2493,134993.23316822725
2494,159085.45460281745
2495,88924.34520927712
2496,225820.01280733827
2497,144053.44123115914
2498,113817.51486000087
2499,95032.16138245627
2500,121092.9781939561
2501,125649.44565582337
2502,141094.79179219858
2503,84114.94075519826
2504,193181.96408063738
2505,214016.24455363612
2506,255233.3745367122
2507,288185.1249332382
2508,255705.35977407423
2509,216004.65450007663
2510,231404.70900050184
2511,180142.54069130486
2512,211573.71739033947
2513,210701.68140176593
2514,241852.31437851765
2515,147409.4386222314
2516,165297.25647749833
2517,130986.76432763936
2518,142736.89965789215
2519,222877.5878723277
2520,206390.41936749662
2521,192300.45941844134
2522,218381.65520175884
2523,132873.522549452
2524,138580.7102406029
2525,139219.80970089752
2526,139053.02635865772
2527,127284.59153466842
2528,127510.34050941037
2529,136313.3443899783
2530,122099.25757111491
2531,244143.21755114483
2532,225033.97638878122
2533,195211.79972005158
2534,238293.2831944642
2535,308154.19554322754
2536,235131.09475337953
2537,225257.03426040508
2538,190453.88015444344
2539,192280.42253336517
2540,175353.04171188857
2541,188120.7730423926
2542,162503.61875488047
2543,125789.52458107803
2544,113158.9536443641
2545,126592.09184024323
2546,135934.56298115157
2547,130020.9192251939
2548,151972.51851526825
2549,154128.61567711897
2550,294286.0851116331
2551,143615.52221084855
2552,124718.22736582397
2553,82680.27929454038
2554,99925.94577274502
2555,118457.03919416884
2556,95856.63867426537
2557,109381.82012317824
2558,147768.08387921602
2559,122452.45732717584
2560,129180.34732286414
2561,141397.6846875
2562,115715.38748514996
2563,132228.11660711095
2564,183814.01085046263
2565,128623.19992472822
2566,143270.09660833425
2567,127173.63702457062
2568,179210.34524669676
2569,192274.7252644701
2570,117716.45020529731
2571,156336.21850821588
2572,177938.24387838205
2573,209504.81650080116
2574,254510.75857253544
2575,124646.85697600534
2576,126217.99698232912
2577,147767.1106928677
2578,87809.19482783765
2579,75354.49848095686
2580,125031.78440158436
2581,129485.26813242384
2582,120073.99816448188
2583,263531.9855262036
2584,163436.2366768217
2585,177186.19817795267
2586,198233.7292769009
2587,191565.03651396633
2588,145999.64410002605
2589,146626.14876859327
2590,212169.06608358113
2591,201461.61854864965
2592,215914.19406406232
2593,242608.65237036848
2594,170955.21564778817
2595,202076.1833850878
2596,317325.23472365434
2597,173993.51382857078
2598,277719.1961101278
2599,309696.8692334283
2600,137734.363897245
2601,145125.04648319187
2602,88410.75054237242
2603,93121.7957823761
2604,83772.9853176177
2605,90814.38041407129
2606,147533.1949511828
2607,192003.42040429055
2608,203482.4174757753
2609,158956.98705269673
2610,105757.46392564032
2611,126875.49688887328
2612,156110.6482670837
2613,124684.25950466786
2614,120825.67215194087
2615,149061.547910625
2616,140956.83139552377
2617,172792.07583640172
2618,200202.46287156222
2619,190286.76612475165
2620,185615.10691741918
2621,183476.90166287468
2622,179847.11984392474
2623,248603.32142044418
2624,282628.16125894047
2625,294774.66778682725
2626,169020.78839179323
2627,182013.59787301216
2628,417631.30068776896
2629,504086.4327257129
2630,367444.859017464
2631,443266.4841349262
2632,386522.7230565947
2633,318902.9221641695
2634,394624.31144060486
2635,153601.82094424724
2636,192316.70069697566
2637,172287.95153030008
2638,260713.41491682822
2639,186318.07663749604
2640,148783.54957468336
2641,111010.90550061129
2642,187618.06240612414
2643,108410.47719936231
2644,129604.02355839494
2645,94461.87977178565
2646,91949.59496579868
2647,99937.4967929939
2648,141511.19763323106
2649,142279.1525553844
2650,143345.63534887708
2651,150017.84960045616
2652,413548.4832773453
2653,243023.65910369117
2654,238156.9688784968
2655,364555.8661094225
2656,324921.7078107016
2657,340283.33767922525
2658,279066.9498843228
2659,318894.57417122374
2660,348239.7696520334
2661,341849.86668693804
2662,338781.5528597921
2663,278442.85616821586
2664,272428.6298852098
2665,334563.2142906101
2666,285511.41660379514
2667,175049.12279415116
2668,188697.05002314644
2669,175698.4932402197
2670,282832.35484861245
2671,190916.6699599718
2672,189252.296640248
2673,206503.7154970852
2674,194744.7635007426
2675,178116.7813260285
2676,194688.7643992407
2677,192720.24461787983
2678,262798.09641422005
2679,276851.80878852634
2680,280659.38031272223
2681,399570.9579239356
2682,319023.93494275986
2683,488769.5297351973
2684,315834.13818424963
2685,343759.1009308939
2686,257397.62383699467
2687,320277.7527351349
2688,221168.72610728134
2689,206265.15118741101
2690,441002.9171445157
2691,185202.77684329374
2692,127387.68876263595
2693,186048.17856594725
2694,126780.87299573695
2695,192179.68041491893
2696,187904.4069060459
2697,182111.18856074454
2698,197638.64722192005
2699,172762.35665357753
2700,164653.15984446407
2701,158013.36441520712
2702,123143.30705131294
2703,147307.40231125942
2704,147012.3079311537
2705,120156.82522185812
2706,115532.08081518118
2707,124304.14899925768
2708,133144.34568608328
2709,101272.84468372558
2710,125130.27108306656
2711,291966.0142605189
2712,368964.02038589324
2713,178720.58147752707
2714,152961.60061641422
2715,166467.95795096306
2716,161163.6018386357
2717,179091.64727549432
2718,226770.92068272506
2719,157025.69199214215
2720,162726.06272574048
2721,141179.9953273414
2722,157406.35343596974
2723,151461.46712236814
2724,132150.25096427053
2725,132294.1132897591
2726,139831.99452769352
2727,179553.20189223604
2728,171580.55294938406
2729,151561.50778994674
2730,137752.58385112157
2731,118133.93592186556
2732,113769.08512796143
2733,160494.66771326913
