Id,SalePrice
1565,155534.32416384036
1566,224955.77266278016
1567,81049.67437866128
1568,226281.17825580994
1569,142774.18258846633
1570,126021.27381918975
1571,123410.84488298633
1572,145313.9857391123
1573,231928.43372427655
1574,125829.37603122821
1575,218404.791532894
1576,218574.61536407
1577,198475.21062676038
1578,139856.53788197134
1579,147948.14724844383
1580,195455.94798391307
1581,145031.39877505304
1582,128959.5134220685
1583,328148.90828792873
1584,233475.2867682958
1585,143113.44038394082
1586,73168.71859953947
1587,97911.60831986114
1588,149191.7852321366
1589,91311.15338274487
1590,130858.59889519365
1591,100949.81146602373
1592,109602.2809621368
1593,125455.12280402058
1594,122433.31513980014
1595,127642.57963275201
1596,245834.2484652627
1597,187935.18336241494
1598,205000.4358355407
1599,187628.45318340167
1600,183897.02745449985
1601,71722.59778287586
1602,113678.92595796892
1603,80918.07117695577
1604,273501.19796976674
1605,253840.05380015358
1606,165697.61359068056
1607,169072.01575865864
1608,212791.2463868007
1609,193687.34790499465
1610,158219.69205027522
1611,149013.57573471044
1612,167980.81052182516
1613,164585.08186448223
1614,117155.57280093263
1615,83421.73179657118
1616,79474.07204852185
1617,86295.32376191851
1618,127898.13016656128
1619,137637.72308057104
1620,177761.38436757508
1621,143868.81585760543
1622,146527.55906195575
1623,300334.899484111
1624,221656.73970182077
1625,127483.32558291566
1626,169599.54320687495
1627,192760.69420293818
1628,281060.44841251196
1629,179578.86210430655
1630,351170.70943482406
1631,218215.18413871498
1632,245736.3950601846
1633,169578.7799873354
1634,188209.92989414284
1635,183848.40062443732
1636,159208.73643466397
1637,190474.93295966738
1638,192790.23916202516
1639,180687.14576640262
1640,253002.71239687054
1641,187237.5560510566
1642,230686.89704655932
1643,227455.44268665116
1644,233344.89373301223
1645,193151.29338000302
1646,156410.8967255304
1647,163600.04550764986
1648,137048.19829282712
1649,135096.15375510484
1650,119083.2274366302
1651,122081.0704303745
1652,92991.66329648919
1653,91088.14678782538
1654,155193.28868205711
1655,150072.24777667862
1656,149998.5656173683
1657,155558.92651525958
1658,149574.61493583515
1659,136335.33779532154
1660,151093.84716182604
1661,452246.9261141804
1662,418092.4609834225
1663,398390.8945116073
1664,428403.00236376276
1665,305969.0948869609
1666,334169.3068664768
1667,361489.1501688308
1668,339785.5711102733
1669,302091.38429469516
1670,353311.45118170325
1671,265032.13097354356
1672,443044.527036676
1673,308643.8772505698
1674,250292.99123865424
1675,188345.79298999038
1676,190831.14221343686
1677,220193.9698313829
1678,444864.71185671416
1679,371545.9536522449
1680,326002.0670432533
1681,245117.4071088921
1682,308727.2505364147
1683,183034.63012786375
1684,172526.68020364214
1685,175686.63422147214
1686,174043.46297807727
1687,167808.07604296852
1688,188318.65767954118
1689,195283.6754651715
1690,197322.01728959003
1691,182184.7479999381
1692,263709.70312819426
1693,165185.14006748665
1694,185436.35635456696
1695,167934.77325840405
1696,272086.46762915293
1697,167847.51532256362
1698,364356.629554365
1699,323160.80072091136
1700,251255.469545318
1701,267724.7795589628
1702,253609.39939908774
1703,254489.73964328622
1704,298511.7054119317
1705,229021.96267504423
1706,424709.7933463951
1707,219676.52067779205
1708,216721.36410078863
1709,289866.4010662726
1710,225655.20147436133
1711,265198.15316591336
1712,263633.9112688698
1713,264197.6938221908
1714,222625.8943460717
1715,207274.9395110949
1716,180780.0653624866
1717,178103.23333213216
1718,133758.50195628055
1719,209371.29028452295
1720,249444.401597781
1721,172947.3524060879
1722,123560.26263845617
1723,156611.37798889325
1724,218139.74823886392
1725,241584.10808647575
1726,185775.71743629646
1727,164096.05041275918
1728,184170.89266535416
1729,160177.63775363754
1730,153398.43350879077
1731,126578.07763166222
1732,131414.82209635404
1733,122328.4126260026
1734,126282.89771492401
1735,129252.13628163801
1736,117160.55092034281
1737,322464.20965107065
1738,216544.62511836502
1739,253470.5656154585
1740,220030.9505051211
1741,198213.00349780245
1742,176241.5413179887
1743,177949.40868334981
1744,295883.21633471077
1745,209639.60723591232
1746,194584.51943946953
1747,218964.09199378395
1748,218205.46281594134
1749,158242.35694257225
1750,137074.35074994373
1751,242604.98340849075
1752,121920.84111548991
1753,151819.40741684244
1754,205815.8633116292
1755,170332.45692659105
1756,118022.02528453064
1757,121419.2743976048
1758,148950.5918596471
1759,170225.89373916655
1760,169910.1099656881
1761,151296.47746580545
1762,178557.6139320418
1763,175513.80321678316
1764,121160.75902537833
1765,173576.08071025377
1766,178145.16078971128
1767,214548.32909199496
1768,141050.35234613324
1769,173665.32126977248
1770,144627.4221745211
1771,127424.05219320366
1772,132694.31255484928
1773,132005.85467295398
1774,137126.9610745193
1775,136763.85436089177
1776,123879.27926698868
1777,114994.62166177228
1778,135365.91786058087
1779,120889.12529674827
1780,180154.85764656434
1781,127637.70199850497
1782,93094.09723025949
1783,144477.40739957028
1784,106148.70589464686
1785,114802.3815654241
1786,153757.93813045943
1787,163360.32732289142
1788,55035.55695815946
1789,92840.5113157079
1790,84946.12607728409
1791,177700.07710087745
1792,147164.94022762144
1793,133694.44708991906
1794,146045.57592006246
1795,131624.99990411568
1796,124573.14562075515
1797,116100.97915464459
1798,120425.63062338106
1799,115808.45313391031
1800,124408.74520151073
1801,124827.38729346904
1802,145568.5058680433
1803,157476.5453008778
1804,141344.314897686
1805,138542.10175342302
1806,119272.59069010818
1807,137279.52849995357
1808,127368.67574626446
1809,119557.16201046229
1810,149003.81554213003
1811,92174.03624848831
1812,100260.56729601852
1813,121467.93749363755
1814,99734.43222383295
1815,59980.029109358824
1816,89013.30490051268
1817,123029.99163262991
1818,129740.44540296136
1819,126360.79412434051
1820,79960.21652157
1821,112964.45838737667
1822,153841.87772961325
1823,53098.715368389065
1824,121159.4943667536
1825,129402.68164896514
1826,107219.48388420689
1827,113602.72281994668
1828,128190.62457909646
1829,114990.13611370003
1830,151868.80778292986
1831,164406.97877144837
1832,99109.58437834588
1833,145320.30339320094
1834,124500.06451737454
1835,152428.78531194924
1836,120178.73954014858
1837,83774.51542989888
1838,126484.95658489877
1839,87065.71146732231
1840,153400.67289756748
1841,144974.345891696
1842,93584.89102139875
1843,131447.0088894182
1844,132953.48403916878
1845,142348.31408551565
1846,154961.86752885728
1847,155761.58510916537
1848,62533.13815199804
1849,117644.60441592202
1850,119113.41834747815
1851,148383.85608152108
1852,122675.77650426717
1853,130137.92073375739
1854,172430.87807976612
1855,143938.96272041256
1856,230597.58654079057
1857,154163.63074858466
1858,138152.50622647413
1859,124617.7158192999
1860,148033.9507947878
1861,124511.95286694755
1862,302184.285651818
1863,293786.8954576578
1864,293792.7660005172
1865,333592.52089577843
1866,345877.8800730987
1867,243437.8094903514
1868,298802.3809826173
1869,205251.89502199617
1870,243876.22724057973
1871,252849.8403820584
1872,172060.28839031534
1873,232322.5202697689
1874,144120.05038276312
1875,203651.46791315687
1876,200239.82567575946
1877,209551.814675102
1878,206270.44858269472
1879,136505.96306810738
1880,136684.96188418477
1881,241582.2217517506
1882,246894.27031464753
1883,192837.64355918075
1884,210800.80877665227
1885,255517.16869239128
1886,297003.2743421771
1887,210215.20650151288
1888,282063.59552170354
1889,165158.76056809336
1890,123965.44667688473
1891,133199.24082337157
1892,109301.46285181443
1893,130230.51309169906
1894,118593.72431584305
1895,140545.88263066273
1896,124797.22615201543
1897,126509.64302234222
1898,111700.10952396785
1899,158016.4496884898
1900,156408.012566454
1901,175446.29139079695
1902,161375.09713439833
1903,219134.2029764736
1904,133425.47509793952
1905,189541.01996395376
1906,145705.15378905195
1907,216574.42793777204
1908,110499.20150622427
1909,138265.38867563225
1910,122613.83382036327
1911,213340.08405490872
1912,293004.8412539746
1913,146556.75797138957
1914,66980.4275859286
1915,302225.75050093455
1916,60751.40620159362
1917,258201.8248434878
1918,141254.78577031824
1919,172599.44047618777
1920,159852.6465355014
1921,417763.14478314825
1922,327916.9694278125
1923,205848.67679969172
1924,229769.7902031363
1925,212404.47304766858
1926,390705.6505108593
1927,133319.22004445537
1928,166143.76095121028
1929,120848.63102540525
1930,127454.0498673872
1931,145794.880958204
1932,146323.49633363352
1933,181132.6160168286
1934,185120.00556509034
1935,173085.94648371317
1936,192317.32367584447
1937,182915.06876343046
1938,171881.85329571468
1939,235655.67812392898
1940,193236.0820223701
1941,171247.56969896617
1942,190370.08565515353
1943,208706.95980374634
1944,347695.2408683877
1945,381167.310327214
1946,148497.9130708514
1947,313829.95864275657
1948,169561.86932000704
1949,228447.30082882557
1950,178528.78452314847
1951,251596.8403486266
1952,214976.30993772863
1953,167627.98297432053
1954,192058.50054721453
1955,137840.6862899867
1956,287269.35303782474
1957,157693.5122304592
1958,321603.22645690065
1959,146997.15846076756
1960,114243.36974339654
1961,124317.5889596176
1962,93374.13929505348
1963,97921.28529183002
1964,107243.63909082206
1965,149267.5066386701
1966,144467.43085957007
1967,289273.1625832295
1968,409700.45997893985
1969,386695.15570360306
1970,440903.592312358
1971,448363.8959243737
1972,376334.4133306918
1973,264454.3366094049
1974,320084.48275304656
1975,478675.8413209403
1976,277508.4544272403
1977,364907.3163388088
1978,351686.1585094055
1979,334132.9823805503
1980,197858.9592100225
1981,350449.62494667876
1982,231313.14738116495
1983,213344.15761782642
1984,170827.58912070788
1985,218940.58141565166
1986,215299.97492793633
1987,189807.3226525255
1988,179676.64821370624
1989,191682.2320352989
1990,218814.71691294113
1991,224561.67841725526
1992,214626.56162671355
1993,171031.57233307228
1994,235079.88534985302
1995,187279.96876891993
1996,262619.71942090883
1997,307379.01596599066
1998,330133.1947127829
1999,260521.12806273252
2000,297990.4981412735
2001,270322.6786782328
2002,240130.78093606746
2003,264253.3744859639
2004,277609.33174146747
2005,218428.21359947696
2006,229612.81582831295
2007,250516.3914980532
2008,224545.76535331077
2009,190355.88166663575
2010,194360.14005012013
2011,138477.80076435182
2012,180412.8415359173
2013,180635.0315880037
2014,185591.8343949786
2015,203272.6063515181
2016,192352.36056138936
2017,198227.25494607363
2018,127554.79850507657
2019,134086.69764179204
2020,109028.62288828052
2021,116064.99653351729
2022,178621.98342526585
2023,150537.5540638292
2024,247695.69707516456
2025,368095.0644804817
2026,182905.79614592262
2027,153118.31352073952
2028,151369.46729378818
2029,171939.8378513035
2030,271117.21243696776
2031,243193.0797995532
2032,255071.78374689678
2033,267001.4961085708
2034,162581.2879221613
2035,216363.20143270254
2036,196374.05094914942
2037,202413.2979781408
2038,294364.10309639113
2039,219893.62030880532
2040,321324.68533732643
2041,272870.6407483472
2042,208379.3234905482
2043,168404.6833570522
2044,166922.57268147438
2045,209053.7385905309
2046,140604.15980331463
2047,152826.61893940213
2048,139461.67754214746
2049,141803.44870610547
2050,176880.80496135243
2051,107451.98029057895
2052,126934.07642719825
2053,145219.72051932337
2054,82880.35607154999
2055,150151.35599510616
2056,140879.86528722075
2057,125622.60920338756
2058,212525.69868479745
2059,143997.3629359077
2060,167637.12560542597
2061,176017.69677589094
2062,137123.0392766031
2063,110313.04750573983
2064,140879.38020456588
2065,118122.84907307739
2066,171872.00699453
2067,120673.37249145073
2068,138612.57327972382
2069,84926.03388807562
2070,109343.01190140036
2071,96583.07757684913
2072,139891.06187567016
2073,137062.3717323322
2074,185870.80654558676
2075,142267.55418606088
2076,119224.65393252343
2077,147045.57044508628
2078,129126.8486701287
2079,131599.0663412678
2080,111590.23084786953
2081,129263.65787049108
2082,111394.95409689515
2083,151991.8362017226
2084,109780.06457258158
2085,123788.2846755645
2086,116171.13629236649
2087,127354.18770448283
2088,101316.06646687286
2089,87966.70975381618
2090,132497.10651584656
2091,115767.92404721612
2092,127963.10319795679
2093,114320.96563565572
2094,129413.23202548629
2095,149131.39072544608
2096,80694.86431365824
2097,92761.76163095461
2098,146339.55407158053
2099,52389.382387212005
2100,88650.20945775678
2101,126948.20994963787
2102,129426.75914465296
2103,104640.30868537936
2104,136559.83370165896
2105,127001.34530326189
2106,71301.73195448463
2107,211094.97031642066
2108,114959.19864228398
2109,114283.29119579254
2110,125546.87034439643
2111,139522.55316938224
2112,137016.77651667944
2113,115100.30598149812
2114,112983.39517778465
2115,152396.21592019408
2116,117424.4883484389
2117,141726.53468501943
2118,122793.88849185576
2119,107702.19055943917
2120,115269.39651027259
2121,99645.71312628787
2122,100510.11876725247
2123,88442.38775153332
2124,173054.71390788702
2125,138635.35638646592
2126,169411.08405445734
2127,141162.1805091715
2128,122192.94457091397
2129,98681.30348216638
2130,127380.42924991006
2131,143623.4708039446
2132,117524.26488423346
2133,118485.35752230616
2134,107369.17959344595
2135,89842.00341042283
2136,75632.52417378305
2137,106165.00948257359
2138,133521.36663820953
2139,154273.67289835835
2140,138954.52961106034
2141,132101.96422586462
2142,129192.47063182724
2143,146302.34314061375
2144,119298.57548056408
2145,137060.3871353861
2146,158566.71170718072
2147,164315.4699745278
2148,130334.40607771077
2149,138667.86799866438
2150,216480.30543718723
2151,123368.87175166876
2152,159495.712045212
2153,154021.85112090278
2154,103047.74922660526
2155,131732.44878821893
2156,242933.15456312124
2157,235423.19733237635
2158,240939.9159231947
2159,210900.74795190594
2160,172150.40283683492
2161,244302.58791041668
2162,417566.8619404614
2163,354510.153096092
2164,257603.32144063682
2165,188086.44933366223
2166,148420.93916107004
2167,222950.91279328172
2168,199057.83903037166
2169,196335.70558340286
2170,219088.47196310578
2171,152322.29679578726
2172,133698.2454827918
2173,156750.48637932772
2174,233027.96637337265
2175,319092.6217351127
2176,320023.269396866
2177,245028.76072606866
2178,217824.33891844074
2179,143611.04230759968
2180,203045.43486490793
2181,191718.30393336114
2182,215624.0225747803
2183,193087.0008192366
2184,129492.98004743604
2185,125300.72428806018
2186,135709.06239646266
2187,150060.35621856002
2188,153350.06806201482
2189,216008.90144864147
2190,76428.51917636352
2191,83751.19309967014
2192,86013.27620549577
2193,98769.56943081444
2194,99905.2995259904
2195,111794.19451592655
2196,98501.45954288321
2197,116727.01791543677
2198,155565.95771905835
2199,168661.5938552666
2200,146011.6878885195
2201,153326.53161965663
2202,206391.77600203975
2203,168112.09648003228
2204,183901.05473129655
2205,128737.21099154974
2206,129159.88264047436
2207,211464.26199105976
2208,251986.54643543027
2209,217081.23631299826
2210,116290.14622081845
2211,113645.22503416665
2212,112705.85016966124
2213,98755.55744624347
2214,125177.60540480049
2215,103720.95187035944
2216,143751.44370471896
2217,57849.81383326233
2218,78791.58409217288
2219,74273.9700386106
2220,78326.36325102278
2221,300242.06774709804
2222,250115.0649092615
2223,297950.52596548764
2224,220781.89956016338
2225,138280.13596404757
2226,189710.3636404678
2227,192961.89210845827
2228,271310.93744764326
2229,254340.1178620091
2230,157302.92258767874
2231,218762.84903246284
2232,182872.92308379032
2233,181408.84471010475
2234,236224.64972223877
2235,208845.57940031422
2236,276732.16627238493
2237,335322.8594566905
2238,201448.65170934293
2239,119169.03995401303
2240,160969.90356462798
2241,152453.00055667834
2242,129404.72829330643
2243,120530.6098556965
2244,102475.77398018312
2245,92572.4611848172
2246,143915.6913387135
2247,101144.49606707577
2248,122936.7312061305
2249,129270.54622143404
2250,138038.03235224733
2251,122001.49563467783
2252,171983.72783657297
2253,157885.48489705872
2254,180697.6178958265
2255,189410.81612746045
2256,182173.348185274
2257,206284.8065860459
2258,173348.44577562888
2259,181313.95719033995
2260,148819.1598436708
2261,197466.26285044316
2262,215416.71814533617
2263,363193.90724505985
2264,457947.09004557546
2265,183036.06230048224
2266,294907.0956082335
2267,365673.14526537794
2268,412513.7454532813
2269,155488.18179659123
2270,184744.755418029
2271,221194.05767852056
2272,205475.37888468825
2273,162190.5896671767
2274,184414.02704241636
2275,157999.3744468087
2276,180644.359776761
2277,183473.5479164717
2278,151409.20781903685
2279,128607.64063255822
2280,115699.49929527541
2281,168355.4887338959
2282,182871.05500646334
2283,95806.43007161672
2284,107031.41463208545
2285,145294.42242717234
2286,128548.43399826132
2287,355580.22938473796
2288,262496.4351124547
2289,397256.48749134707
2290,458467.8834091508
2291,316964.3973262703
2292,429488.01897312066
2293,465206.87922149175
2294,408198.3442169349
2295,441974.24602719914
2296,279873.86719181
2297,317135.6556288447
2298,309608.07561574056
2299,362328.35265138646
2300,329808.39786439756
2301,280976.66208824125
2302,243437.98606706984
2303,243306.3335869463
2304,252188.96665643872
2305,188539.68340948623
2306,185205.86584853884
2307,190950.42601536456
2308,230472.43877372728
2309,271241.8400531428
2310,217277.27549569076
2311,198230.46996713747
2312,176257.18961869538
2313,174512.14501938966
2314,168631.890336618
2315,178912.1831238096
2316,187503.72115204553
2317,182113.90978969506
2318,180405.1189704599
2319,178160.59382262288
2320,182145.2031466647
2321,255144.47047064488
2322,175902.84381404068
2323,191737.04595366862
2324,168175.6546565375
2325,212480.96668518544
2326,169802.57602710644
2327,209631.48604609098
2328,228291.88404123386
2329,189964.5614864739
2330,180330.63281718644
2331,359632.72461398784
2332,387027.3367231916
2333,329152.2411669411
2334,254605.05369762421
2335,264444.4001758633
2336,326632.86505338224
2337,199066.89862407977
2338,284344.96021744836
2339,225752.65628661402
2340,379778.44549519045
2341,222299.02328306518
2342,236095.3924045559
2343,227750.667824891
2344,225299.49254490016
2345,244025.93825241292
2346,217247.82863971675
2347,201780.51015334425
2348,239374.94161085653
2349,177645.61820178575
2350,293635.302023579
2351,247421.56811811624
2352,248463.55122746673
2353,223960.9210744065
2354,133613.30347594043
2355,153879.33934385574
2356,153419.4217385623
2357,193478.26544320854
2358,195434.61717315167
2359,133406.2948349742
2360,121556.79568702077
2361,139355.71694625044
2362,273146.9537935369
2363,143793.11804873828
2364,156232.13866618637
2365,227810.9605676753
2366,201157.07886815543
2367,228966.04636014043
2368,213928.58449652282
2369,223316.2295807251
2370,173676.72171900375
2371,168494.28955552776
2372,187267.8964893466
2373,283176.934764179
2374,318071.91447256826
2375,245566.85134464406
2376,266492.35051467776
2377,339480.4629498816
2378,142725.80277902438
2379,185295.54041461225
2380,143858.6420378433
2381,169534.17115336438
2382,194372.06606858913
2383,202803.69446859023
2384,243162.33616058415
2385,156737.2662459131
2386,139681.98483828397
2387,137137.8606729135
2388,98134.72529690826
2389,124217.47632709546
2390,151849.76616106465
2391,139647.29752577996
2392,114873.47461523938
2393,165885.3962397205
2394,147444.82303211108
2395,202014.77555417843
2396,139991.59498087753
2397,210355.79799765366
2398,131292.08621204976
2399,63173.030236253384
2400,56410.43944837401
2401,112925.7940319405
2402,137072.1927874617
2403,142271.48293949274
2404,149773.88850999813
2405,163160.67210119942
2406,139174.4754171704
2407,130600.537683643
2408,139551.33612739237
2409,128602.78617661915
2410,173114.11788643416
2411,121729.62859113076
2412,156376.1123243914
2413,134670.38644319266
2414,137029.52410465523
2415,135928.01000759203
2416,127196.59958485384
2417,125624.484070859
2418,126262.93219124874
2419,132278.07859079802
2420,128344.9677219695
2421,148428.68637861076
2422,117672.17404343186
2423,125016.18964543448
2424,156304.6465473442
2425,184609.73460285226
2426,126802.93720534582
2427,130203.55828930179
2428,185473.79953636116
2429,113644.73020296912
2430,129521.3852001973
2431,130346.41570705514
2432,140664.48519041023
2433,138910.00228448916
2434,135957.30802805175
2435,149681.7989734008
2436,107927.18748249096
2437,114537.82553072357
2438,126043.29038711078
2439,109876.61390609056
2440,122842.97346674647
2441,95061.49515093131
2442,108845.8023892899
2443,115121.56203647809
2444,124975.57243626901
2445,81664.59209585818
2446,131129.26418915376
2447,187534.51422529877
2448,135321.76972676066
2449,109803.71111279301
2450,144502.81989481952
2451,114036.6445893905
2452,190625.06422680296
2453,96060.73364930468
2454,124173.08596361148
2455,105156.89099401412
2456,127311.81064872882
2457,126852.43337366372
2458,117587.37314653589
2459,107457.46327040478
2460,143340.64544572966
2461,116605.11349437234
2462,128992.64647273939
2463,126675.44686878833
2464,158293.88514774689
2465,134414.73325058885
2466,117671.6510074362
2467,140046.53726853884
2468,82299.28340154157
2469,87405.0224987077
2470,181116.894619432
2471,208053.46698842
2472,163353.85587606204
2473,112596.28255129472
2474,87426.21100543169
2475,212026.61880806988
2476,110367.29305223799
2477,130920.89462709008
2478,161814.10645000616
2479,123642.08196927585
2480,143794.32378389325
2481,131213.7954086668
2482,132705.47394052934
2483,118046.42350044964
2484,127080.17852312305
2485,121669.38446174335
2486,151347.42084188247
2487,187225.56072205905
2488,166799.20080570978
2489,166199.25433548001
2490,146930.61191824448
2491,80647.95569145032
2492,183790.85498279598
2493,147157.09668758715
2494,159186.48452409008
2495,90790.66804691702
2496,233427.29275107998
2497,149333.2061028494
2498,115769.88297121128
2499,92522.53641885116
2500,122791.28379745378
2501,129662.53821796578
2502,139429.34252718324
2503,91568.87885270252
2504,179048.50576484605
2505,227582.5467512066
2506,256322.8275655348
2507,295915.4947329626
2508,255477.18125706288
2509,214802.56747823866
2510,226745.1519367408
2511,182207.4551144477
2512,217038.01341088864
2513,219989.3534435744
2514,245239.14158607274
2515,153647.91313723748
2516,169113.6448571822
2517,139063.84734324913
2518,150435.97410515373
2519,233464.1297943059
2520,213422.32159895843
2521,190646.06078367803
2522,225971.44970346845
2523,127619.1674236256
2524,138822.61670121798
2525,140774.52900343668
2526,140937.72079301564
2527,125236.63344702958
2528,131547.9568743551
2529,137266.11267565598
2530,115095.93957462876
2531,252576.92444515284
2532,228900.3906353147
2533,197651.90291507705
2534,235927.21482974815
2535,311522.12178544316
2536,243586.69484888116
2537,238819.78016147562
2538,183920.85030709126
2539,192513.45713710372
2540,175199.70768628505
2541,183706.19370892845
2542,165375.2898779894
2543,130430.02610861408
2544,116574.32542796944
2545,133627.7570529108
2546,129078.87475656797
2547,136645.55645314083
2548,146276.11295278088
2549,164908.44262640135
2550,472110.81229557376
2551,134181.7691888444
2552,122818.42292813708
2553,84516.35573452606
2554,93035.33483400631
2555,116840.04129904477
2556,102869.84245226682
2557,110538.38868120947
2558,118512.53127125527
2559,139787.29986767579
2560,144889.21144017347
2561,152339.09606416483
2562,126155.45540049498
2563,144724.31016499765
2564,198911.31932837548
2565,145998.58164604162
2566,167153.68842826042
2567,145082.34437170712
2568,205076.2114307429
2569,206389.88045937018
2570,115470.56976043162
2571,181649.54508638097
2572,175294.9277688754
2573,226503.32270170728
2574,282769.7677412361
2575,121130.23772230248
2576,120613.50365627963
2577,147086.25158726014
2578,87342.99426710974
2579,67981.87020350387
2580,119530.32262687708
2581,104866.32874150852
2582,119474.2248691228
2583,278334.4528204747
2584,161034.6059793068
2585,180535.58388061455
2586,215462.37742097606
2587,202944.36982349827
2588,149999.6830563536
2589,143428.62430944343
2590,205883.12371218135
2591,216176.17087454075
2592,208047.3891660018
2593,239629.61377282147
2594,174550.7648866142
2595,202548.94629400122
2596,307079.4420712591
2597,178920.52692482786
2598,288378.84311695065
2599,292468.03468072176
2600,145838.21322720294
2601,142284.12247370998
2602,85789.27607500936
2603,94166.34286155354
2604,85952.67502028421
2605,82687.17391583223
2606,151239.70614732752
2607,195914.5380375615
2608,210584.31363594483
2609,162563.88980371144
2610,103465.48699834822
2611,135124.39735428288
2612,157676.63411993312
2613,129473.19517856583
2614,126808.57863620497
2615,158332.52063028372
2616,142892.47331401633
2617,186059.0791817528
2618,188753.17271076373
2619,195990.48965072187
2620,187200.53974019253
2621,181211.62969872786
2622,186560.6028356255
2623,251284.60159103185
2624,292731.33936776564
2625,308609.01471555594
2626,168718.8657528902
2627,175807.93138715276
2628,463791.7914815146
2629,458067.16881524434
2630,378701.676805129
2631,475046.03736847005
2632,421995.4772337119
2633,318910.41688814684
2634,419142.6108283699
2635,154277.52254825833
2636,191674.69112651455
2637,178526.1152575353
2638,260543.88325624945
2639,191517.40485410986
2640,151026.09027723517
2641,111712.55418772939
2642,185497.47768538358
2643,100863.82691760514
2644,129549.56469949204
2645,93696.40926991797
2646,91589.87553095479
2647,100043.82615724292
2648,142962.82855882132
2649,138449.98896571755
2650,140870.91426440125
2651,148192.01080842584
2652,418277.78946884983
2653,249220.88174039108
2654,241393.51386407495
2655,389161.0528326605
2656,327212.4621693346
2657,340457.5323577055
2658,282778.11578171887
2659,304744.7777382758
2660,339579.2491017024
2661,353957.32265742426
2662,351016.2630939444
2663,290051.38991706073
2664,260138.1315404219
2665,320685.4293764176
2666,278398.5540895573
2667,170175.58282894923
2668,181062.38841870724
2669,173879.789253588
2670,281294.47794140223
2671,185706.2581071463
2672,191935.41730549745
2673,203508.9611648779
2674,197962.2003441667
2675,182138.81252364654
2676,191200.74940217685
2677,197073.59576411624
2678,258417.1314729799
2679,279358.29475176183
2680,280189.2870525807
2681,399530.1894040314
2682,333447.6662024909
2683,497543.7959605269
2684,320338.75418125046
2685,330216.4230514825
2686,259256.53506436545
2687,322143.34971824306
2688,219357.67779441705
2689,210653.33816625687
2690,449075.76419774647
2691,186929.1281148876
2692,136055.90021896386
2693,193852.24703850047
2694,129440.26321686846
2695,193418.55001555677
2696,189623.39613114632
2697,188501.66557618146
2698,195061.81949334213
2699,179727.36107883407
2700,160861.25394630738
2701,159029.52820513182
2702,126699.40362899579
2703,125375.4406293229
2704,143876.36870148702
2705,125380.38196723387
2706,117524.54628488533
2707,126200.96827898374
2708,135683.73623886114
2709,96982.23428671491
2710,123870.01714607174
2711,283798.5112062553
2712,383948.48649173486
2713,183511.75812615873
2714,151881.423779542
2715,173818.7642895855
2716,157459.49455196556
2717,184813.6578180741
2718,230360.66218338758
2719,155748.8746117298
2720,168407.2549630418
2721,142669.46960416695
2722,166435.28728062607
2723,145338.33449681042
2724,132435.0197831622
2725,136062.400030544
2726,143805.36347208798
2727,164815.98160493412
2728,171422.7300429089
2729,148018.76559781935
2730,140489.08668248073
2731,123678.31210497368
2732,118391.53162892851
2733,167731.42032092207
2734,123974.2585752651
